# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.927885192608e-02       1.300840619783e+07       1.297929248121e+07       3.500773378541e+03       3.482083218213e+03       0.000000000000e+00       4.029667636961e+06 
       1.940954720648e-02       1.295871724689e+07       1.292935332494e+07       3.443307458352e+03       3.424939090213e+03       0.000000000000e+00       4.014257689091e+06 
       1.954030513835e-02       1.290859389433e+07       1.287898088611e+07       3.387078325686e+03       3.369024781107e+03       0.000000000000e+00       3.998713182110e+06 
       1.967112685382e-02       1.285919226641e+07       1.282933076349e+07       3.331599344432e+03       3.313852224397e+03       0.000000000000e+00       3.983392354219e+06 
       1.980201351416e-02       1.280974454404e+07       1.277963505601e+07       3.277446648546e+03       3.259999970006e+03       0.000000000000e+00       3.968057267368e+06 
       1.993296631029e-02       1.276040315351e+07       1.273004634403e+07       3.223965252183e+03       3.206811849966e+03       0.000000000000e+00       3.952755163315e+06 
       2.006398646341e-02       1.271123177408e+07       1.268062935535e+07       3.172203109531e+03       3.155338231325e+03       0.000000000000e+00       3.937505826323e+06 
       2.019507522556e-02       1.266207482399e+07       1.263122701963e+07       3.121042053003e+03       3.104459133836e+03       0.000000000000e+00       3.922260971676e+06 
       2.032623388025e-02       1.261328483299e+07       1.258219280206e+07       3.071101507609e+03       3.054794197674e+03       0.000000000000e+00       3.907129887959e+06 
       2.045746374310e-02       1.256450354799e+07       1.253316842457e+07       3.022123362224e+03       3.006086373720e+03       0.000000000000e+00       3.892001557377e+06 
       2.058876616249e-02       1.251583508723e+07       1.248425781296e+07       2.974069972710e+03       2.958297668121e+03       0.000000000000e+00       3.876908235033e+06 
       2.072014252024e-02       1.246740721262e+07       1.243558873392e+07       2.926769484634e+03       2.911255988294e+03       0.000000000000e+00       3.861889512395e+06 
       2.085159423232e-02       1.241915518652e+07       1.238709690706e+07       2.880595272679e+03       2.865335473464e+03       0.000000000000e+00       3.846925350659e+06 
       2.098312274959e-02       1.237098719937e+07       1.233868951959e+07       2.835306903170e+03       2.820295783513e+03       0.000000000000e+00       3.831987250739e+06 
       2.111472955850e-02       1.232300112711e+07       1.229046544927e+07       2.790296496819e+03       2.775528064577e+03       0.000000000000e+00       3.817105591444e+06 
       2.124641618192e-02       1.227512522175e+07       1.224235264060e+07       2.747291002040e+03       2.732762077278e+03       0.000000000000e+00       3.802258124474e+06 
       2.137818417991e-02       1.222726432785e+07       1.219425628275e+07       2.704370065418e+03       2.690074880061e+03       0.000000000000e+00       3.787415379372e+06 
       2.151003515053e-02       1.217970366294e+07       1.214646132190e+07       2.662238793663e+03       2.648172343646e+03       0.000000000000e+00       3.772665727073e+06 
       2.164197073072e-02       1.213212068503e+07       1.209864476025e+07       2.621241654892e+03       2.607400443768e+03       0.000000000000e+00       3.757909195122e+06 
       2.177399259716e-02       1.208473070505e+07       1.205102365508e+07       2.580961955156e+03       2.567341448265e+03       0.000000000000e+00       3.743212589697e+06 
       2.190610246716e-02       1.203759516597e+07       1.200365725448e+07       2.541059282475e+03       2.527653868901e+03       0.000000000000e+00       3.728594844064e+06 
       2.203830209961e-02       1.199051089745e+07       1.195634339855e+07       2.502197350249e+03       2.489003238749e+03       0.000000000000e+00       3.713993048422e+06 
       2.217059329596e-02       1.194362831685e+07       1.190923311210e+07       2.464204165703e+03       2.451218410153e+03       0.000000000000e+00       3.699453844112e+06 
       2.230297790116e-02       1.189665399668e+07       1.186203206279e+07       2.426701112600e+03       2.413919223317e+03       0.000000000000e+00       3.684886258857e+06 
       2.243545780471e-02       1.185007907907e+07       1.181523181605e+07       2.389955837829e+03       2.377373578521e+03       0.000000000000e+00       3.670442509898e+06 
       2.256803494173e-02       1.180342950038e+07       1.176835909998e+07       2.353796781861e+03       2.341410521098e+03       0.000000000000e+00       3.655975731479e+06 
       2.270071129402e-02       1.175740521796e+07       1.172211205069e+07       2.317833597181e+03       2.305637704748e+03       0.000000000000e+00       3.641702739824e+06 
       2.283348889119e-02       1.171092220307e+07       1.167540850277e+07       2.283644996995e+03       2.271639376276e+03       0.000000000000e+00       3.627287703653e+06 
       2.296636981182e-02       1.166493978358e+07       1.162920655979e+07       2.249303076630e+03       2.237481799298e+03       0.000000000000e+00       3.613027842634e+06 
       2.309935618465e-02       1.161895100344e+07       1.158300050836e+07       2.215665966357e+03       2.204025948381e+03       0.000000000000e+00       3.598766120255e+06 
       2.323245018981e-02       1.157329570181e+07       1.153712981843e+07       2.182769723688e+03       2.171307759749e+03       0.000000000000e+00       3.584607828939e+06 
       2.336565406007e-02       1.152738066404e+07       1.149099940007e+07       2.150398810816e+03       2.139112000670e+03       0.000000000000e+00       3.570369050219e+06 
       2.349897008219e-02       1.148192842012e+07       1.144533447002e+07       2.118788060668e+03       2.107672880549e+03       0.000000000000e+00       3.556273814692e+06 
       2.363240059825e-02       1.143666050033e+07       1.139985521952e+07       2.087331993648e+03       2.076384508959e+03       0.000000000000e+00       3.542235764081e+06 
       2.376594800701e-02       1.139131376353e+07       1.135429939166e+07       2.056819310235e+03       2.046037448070e+03       0.000000000000e+00       3.528173398522e+06 
       2.389961476540e-02       1.134627800062e+07       1.130905570189e+07       2.026332877425e+03       2.015712733092e+03       0.000000000000e+00       3.514207455170e+06 
       2.403340338997e-02       1.130100109808e+07       1.126357310949e+07       1.996980948438e+03       1.986520856499e+03       0.000000000000e+00       3.500166895729e+06 
       2.416731645843e-02       1.125628102104e+07       1.121864866499e+07       1.967816824100e+03       1.957512800682e+03       0.000000000000e+00       3.486298951458e+06 
       2.430135661124e-02       1.121174540561e+07       1.117391006648e+07       1.939293101795e+03       1.929142625791e+03       0.000000000000e+00       3.472488236157e+06 
       2.443552655322e-02       1.116679299246e+07       1.112875707896e+07       1.911183629918e+03       1.901184437303e+03       0.000000000000e+00       3.458548479598e+06 
       2.456982905524e-02       1.112266969498e+07       1.108443456099e+07       1.883303348314e+03       1.873451608890e+03       0.000000000000e+00       3.444865717849e+06 
       2.470426695598e-02       1.107832008458e+07       1.103988888710e+07       1.856383065494e+03       1.846677246303e+03       0.000000000000e+00       3.431112979326e+06 
       2.483884316371e-02       1.103417493392e+07       1.099554827113e+07       1.829768131858e+03       1.820205154069e+03       0.000000000000e+00       3.417423628555e+06 
       2.497356065812e-02       1.099002088674e+07       1.095120097329e+07       1.803602287670e+03       1.794180137527e+03       0.000000000000e+00       3.403731628746e+06 
       2.510842249229e-02       1.094630885730e+07       1.090729774596e+07       1.777724065388e+03       1.768439659161e+03       0.000000000000e+00       3.390176702690e+06 
       2.524343179463e-02       1.090248438860e+07       1.086328442940e+07       1.752167100981e+03       1.743017824282e+03       0.000000000000e+00       3.376587048036e+06 
       2.537859177092e-02       1.085877304139e+07       1.081938593234e+07       1.727425866707e+03       1.718410290468e+03       0.000000000000e+00       3.363032530545e+06 
       2.551390570648e-02       1.081527148389e+07       1.077569861421e+07       1.702987760928e+03       1.694103317816e+03       0.000000000000e+00       3.349543090977e+06 
       2.564937696828e-02       1.077219908589e+07       1.073244345333e+07       1.678704881082e+03       1.669948484057e+03       0.000000000000e+00       3.336186786594e+06 
       2.578500900725e-02       1.072842758047e+07       1.068849035568e+07       1.655405856642e+03       1.646776903206e+03       0.000000000000e+00       3.322613897755e+06 
       2.592080536063e-02       1.068521582451e+07       1.064509805041e+07       1.631921075655e+03       1.623416573887e+03       0.000000000000e+00       3.309214516527e+06 
       2.605676965432e-02       1.064249756553e+07       1.060220492287e+07       1.608380672392e+03       1.599998203893e+03       0.000000000000e+00       3.295968338166e+06 
       2.619290560547e-02       1.059962386299e+07       1.055915631888e+07       1.586602310895e+03       1.578339970308e+03       0.000000000000e+00       3.282673989042e+06 
       2.632921702498e-02       1.055697501039e+07       1.051633532415e+07       1.565043836224e+03       1.556899591136e+03       0.000000000000e+00       3.269449451435e+06 
       2.646570782027e-02       1.051438152452e+07       1.047357107575e+07       1.542794810250e+03       1.534766794227e+03       0.000000000000e+00       3.256242138134e+06 
       2.660238199797e-02       1.047199354513e+07       1.043101545163e+07       1.520363830521e+03       1.512449965761e+03       0.000000000000e+00       3.243098659553e+06 
       2.673924366684e-02       1.042963183896e+07       1.038848734399e+07       1.498793314510e+03       1.490991791947e+03       0.000000000000e+00       3.229963383197e+06 
       2.687629704073e-02       1.038750320221e+07       1.034619474112e+07       1.478050672708e+03       1.470359447119e+03       0.000000000000e+00       3.216900449722e+06 
       2.701354644168e-02       1.034558964638e+07       1.030412000153e+07       1.458327715298e+03       1.450745135086e+03       0.000000000000e+00       3.203904301709e+06 
       2.715099630306e-02       1.030369929033e+07       1.026207109864e+07       1.438852596741e+03       1.431376876733e+03       0.000000000000e+00       3.190915471295e+06 
       2.728865117295e-02       1.026192957083e+07       1.022014399904e+07       1.419614927734e+03       1.412244294514e+03       0.000000000000e+00       3.177964080916e+06 
       2.742651571752e-02       1.022027049650e+07       1.017833116560e+07       1.400131993861e+03       1.392864832278e+03       0.000000000000e+00       3.165047153837e+06 
       2.756459472458e-02       1.017880716299e+07       1.013671501962e+07       1.380509382612e+03       1.373343958974e+03       0.000000000000e+00       3.152190929587e+06 
       2.770289310732e-02       1.013743584521e+07       1.009519529032e+07       1.360982190990e+03       1.353916880279e+03       0.000000000000e+00       3.139363433686e+06 
       2.784141590809e-02       1.009618578840e+07       1.005379731570e+07       1.341733465452e+03       1.334766623020e+03       0.000000000000e+00       3.126573538563e+06 
       2.798016830237e-02       1.005512047449e+07       1.001258719486e+07       1.322924825807e+03       1.316054886690e+03       0.000000000000e+00       3.113841043600e+06 
       2.811915560294e-02       1.001415848940e+07       9.971483070747e+06       1.304593966693e+03       1.297819349916e+03       0.000000000000e+00       3.101140698396e+06 
       2.825838326409e-02       9.973366496626e+06       9.930551178988e+06       1.286860313313e+03       1.280179437672e+03       0.000000000000e+00       3.088493140022e+06 
       2.839785688611e-02       9.932603722997e+06       9.889651321640e+06       1.269693771301e+03       1.263105292520e+03       0.000000000000e+00       3.075854773256e+06 
       2.853758221992e-02       9.891992502852e+06       9.848905062574e+06       1.252994990189e+03       1.246497400717e+03       0.000000000000e+00       3.063263469923e+06 
       2.867756517181e-02       9.851529365479e+06       9.808309850017e+06       1.236623731772e+03       1.230215654636e+03       0.000000000000e+00       3.050718199227e+06 
       2.881781180849e-02       9.811207198566e+06       9.767857763693e+06       1.220675095152e+03       1.214355136464e+03       0.000000000000e+00       3.038216717862e+06 
       2.895832836220e-02       9.771035425309e+06       9.727559996896e+06       1.204667648055e+03       1.198434447721e+03       0.000000000000e+00       3.025762032036e+06 
       2.909912123621e-02       9.730939197983e+06       9.687338922343e+06       1.188686172839e+03       1.182538410959e+03       0.000000000000e+00       3.013330812415e+06 
       2.924019701031e-02       9.691009098029e+06       9.647287136419e+06       1.172701852714e+03       1.166638186132e+03       0.000000000000e+00       3.000951226730e+06 
       2.938156244674e-02       9.651151382418e+06       9.607310418351e+06       1.156737868566e+03       1.150757081527e+03       0.000000000000e+00       2.988594202355e+06 
       2.952322449622e-02       9.611439695640e+06       9.567482369098e+06       1.140809660901e+03       1.134910457058e+03       0.000000000000e+00       2.976282558349e+06 
       2.966519030431e-02       9.571880555978e+06       9.527809752133e+06       1.125000318225e+03       1.119181411801e+03       0.000000000000e+00       2.964018326560e+06 
       2.980746721798e-02       9.532435133786e+06       9.488253746232e+06       1.109349208928e+03       1.103609398775e+03       0.000000000000e+00       2.951789474755e+06 
       2.995006279247e-02       9.493066496995e+06       9.448776747454e+06       1.093913274655e+03       1.088251401902e+03       0.000000000000e+00       2.939584525610e+06 
       3.009298479851e-02       9.453850191672e+06       9.409454640963e+06       1.078794619654e+03       1.073209462753e+03       0.000000000000e+00       2.927426906086e+06 
       3.023624122974e-02       9.414731362437e+06       9.370233721085e+06       1.064052060920e+03       1.058542504263e+03       0.000000000000e+00       2.915299673402e+06 
       3.037984031049e-02       9.375732445978e+06       9.331135132957e+06       1.049730400270e+03       1.044295362863e+03       0.000000000000e+00       2.903209717442e+06 
       3.052379050398e-02       9.336872651985e+06       9.292178626723e+06       1.035819523395e+03       1.030457825976e+03       0.000000000000e+00       2.891163017269e+06 
       3.066810052074e-02       9.298155970581e+06       9.253367816824e+06       1.022266577466e+03       1.016977112304e+03       0.000000000000e+00       2.879160791063e+06 
       3.081277932748e-02       9.259437510580e+06       9.214558210069e+06       1.009132716483e+03       1.003914587386e+03       0.000000000000e+00       2.867158158881e+06 
       3.095783615642e-02       9.221010916477e+06       9.176043695451e+06       9.962757259109e+02       9.911277173303e+02       0.000000000000e+00       2.855246128062e+06 
       3.110328051487e-02       9.182596394336e+06       9.137544167162e+06       9.837352421275e+02       9.786564741664e+02       0.000000000000e+00       2.843337980031e+06 
       3.124912219544e-02       9.144331582412e+06       9.099197218669e+06       9.713038985458e+02       9.662932851145e+02       0.000000000000e+00       2.831476364352e+06 
       3.139537128654e-02       9.106142820297e+06       9.060929551438e+06       9.590407935242e+02       9.540974937528e+02       0.000000000000e+00       2.819638472533e+06 
       3.154203818353e-02       9.068090322618e+06       9.022801028972e+06       9.468414133359e+02       9.419643831794e+02       0.000000000000e+00       2.807842946964e+06 
       3.168913360026e-02       9.030182714083e+06       8.984820195859e+06       9.346438348191e+02       9.298321268917e+02       0.000000000000e+00       2.796092456391e+06 
       3.183666858124e-02       8.992364790593e+06       8.946932465069e+06       9.203073388379e+02       9.155600438162e+02       0.000000000000e+00       2.784369923842e+06 
       3.198465451434e-02       8.954617636648e+06       8.909118139161e+06       9.080620462290e+02       9.033781330248e+02       0.000000000000e+00       2.772669450046e+06 
       3.213310314414e-02       8.917214995496e+06       8.871651764539e+06       8.961622370368e+02       8.915409047870e+02       0.000000000000e+00       2.761075902332e+06 
       3.228202658590e-02       8.879428576161e+06       8.833804511807e+06       8.843666286948e+02       8.798073155778e+02       0.000000000000e+00       2.749363569443e+06 
       3.243143734021e-02       8.842065785352e+06       8.796384416128e+06       8.727266159137e+02       8.682281789986e+02       0.000000000000e+00       2.737782683625e+06 
       3.258134830842e-02       8.804677554697e+06       8.758942004031e+06       8.612404112402e+02       8.568020773896e+02       0.000000000000e+00       2.726194066484e+06 
       3.273177280876e-02       8.767466620689e+06       8.721680507105e+06       8.498567920591e+02       8.454776539239e+02       0.000000000000e+00       2.714660566717e+06 
       3.288272459335e-02       8.730421928260e+06       8.684588603455e+06       8.387059878476e+02       8.343853100792e+02       0.000000000000e+00       2.703178745569e+06 
       3.303421786604e-02       8.693400687200e+06       8.647522218752e+06       8.276600836710e+02       8.233970530582e+02       0.000000000000e+00       2.691704292256e+06 
       3.318626730118e-02       8.656444229895e+06       8.610525131218e+06       8.167908396636e+02       8.125847874002e+02       0.000000000000e+00       2.680250134048e+06 
       3.333888806335e-02       8.619632946718e+06       8.573676160357e+06       8.059933501349e+02       8.018433020947e+02       0.000000000000e+00       2.668841106081e+06 
       3.349209582817e-02       8.582947705188e+06       8.536956544789e+06       7.954016175969e+02       7.913069467185e+02       0.000000000000e+00       2.657471297603e+06 
       3.364590680419e-02       8.546511711004e+06       8.500490065130e+06       7.849767214968e+02       7.809366249243e+02       0.000000000000e+00       2.646178915950e+06 
       3.380033775592e-02       8.509856283426e+06       8.463807294459e+06       7.745400454802e+02       7.705537060697e+02       0.000000000000e+00       2.634818688571e+06 
       3.395540602822e-02       8.473392350707e+06       8.427319196944e+06       7.643628524004e+02       7.604299263434e+02       0.000000000000e+00       2.623517956937e+06 
       3.411112957191e-02       8.437057368454e+06       8.390964147877e+06       7.542894434104e+02       7.504089786050e+02       0.000000000000e+00       2.612257384354e+06 
       3.426752697088e-02       8.400780955718e+06       8.354670566793e+06       7.443446821163e+02       7.405160988435e+02       0.000000000000e+00       2.601015102572e+06 
       3.442461747068e-02       8.364780834068e+06       8.318657879207e+06       7.345405257039e+02       7.307630442935e+02       0.000000000000e+00       2.589858662759e+06 
       3.458242100878e-02       8.328520584249e+06       8.282387561745e+06       7.248313727013e+02       7.211045100795e+02       0.000000000000e+00       2.578621735255e+06 
       3.474095824651e-02       8.292561716966e+06       8.246422900840e+06       7.151881998456e+02       7.115109889362e+02       0.000000000000e+00       2.567478409144e+06 
       3.490025060290e-02       8.256849471418e+06       8.210707074406e+06       7.057972180888e+02       7.021693357396e+02       0.000000000000e+00       2.556411614659e+06 
       3.506032029049e-02       8.220903824841e+06       8.174764346982e+06       6.963741490214e+02       6.927948590564e+02       0.000000000000e+00       2.545272809555e+06 
       3.522119035327e-02       8.185150659013e+06       8.139017017078e+06       6.871854564516e+02       6.836542460558e+02       0.000000000000e+00       2.534193792972e+06 
       3.538288470691e-02       8.149451625324e+06       8.103327462502e+06       6.780801668349e+02       6.745964396106e+02       0.000000000000e+00       2.523131728371e+06 
       3.554542818143e-02       8.112705882774e+06       8.066594770618e+06       6.729336669836e+02       6.694998708462e+02       0.000000000000e+00       2.511745480656e+06 
       3.570884656648e-02       8.077260554141e+06       8.031166593310e+06       6.636742642379e+02       6.602864194791e+02       0.000000000000e+00       2.500762408398e+06 
       3.587316665949e-02       8.041866011971e+06       7.995792905331e+06       6.544632252157e+02       6.511208057811e+02       0.000000000000e+00       2.489795254253e+06 
       3.603841631680e-02       8.006331158448e+06       7.960283406207e+06       6.451612461802e+02       6.418638953324e+02       0.000000000000e+00       2.478784839050e+06 
       3.620462450809e-02       7.971120409462e+06       7.925101714542e+06       6.357844370080e+02       6.325314213704e+02       0.000000000000e+00       2.467875038588e+06 
       3.637182137435e-02       7.935907597955e+06       7.889922260557e+06       6.265150177920e+02       6.233059191208e+02       0.000000000000e+00       2.456964808318e+06 
       3.654003828959e-02       7.900907382384e+06       7.854959568549e+06       6.172919521765e+02       6.141261749667e+02       0.000000000000e+00       2.446120660720e+06 
       3.670930792669e-02       7.865811127179e+06       7.819905199462e+06       6.083459865322e+02       6.052230622363e+02       0.000000000000e+00       2.435246964451e+06 
       3.687966432766e-02       7.830649129926e+06       7.784789277248e+06       5.993949648001e+02       5.963145226023e+02       0.000000000000e+00       2.424353099740e+06 
       3.705114297866e-02       7.795697539605e+06       7.749887778017e+06       5.905888644686e+02       5.875502881970e+02       0.000000000000e+00       2.413524632074e+06 
       3.722378089025e-02       7.760788473486e+06       7.715034068448e+06       5.820842506141e+02       5.790871325606e+02       0.000000000000e+00       2.402709598274e+06 
       3.739761668320e-02       7.725925737367e+06       7.680230533754e+06       5.738290500726e+02       5.708729096324e+02       0.000000000000e+00       2.391909108535e+06 
       3.757269068042e-02       7.690943314630e+06       7.645312044223e+06       5.658722824581e+02       5.629567557407e+02       0.000000000000e+00       2.381071760301e+06 
       3.774904500544e-02       7.656212937732e+06       7.610649946889e+06       5.581367808251e+02       5.552613174713e+02       0.000000000000e+00       2.370312728388e+06 
       3.792672368815e-02       7.621502827526e+06       7.576013389406e+06       5.506942322321e+02       5.478584358400e+02       0.000000000000e+00       2.359560233489e+06 
       3.810577277825e-02       7.586729083499e+06       7.541317524074e+06       5.435460804436e+02       5.407495668450e+02       0.000000000000e+00       2.348788230151e+06 
       3.828624046728e-02       7.552015245855e+06       7.506686722461e+06       5.365876322815e+02       5.338299800901e+02       0.000000000000e+00       2.338035041849e+06 
       3.846817721994e-02       7.517254556173e+06       7.472013975245e+06       5.298147898472e+02       5.270956358129e+02       0.000000000000e+00       2.327267573743e+06 
       3.865163591543e-02       7.482643861725e+06       7.437496199850e+06       5.232126146652e+02       5.205315269301e+02       0.000000000000e+00       2.316546828880e+06 
       3.883667200001e-02       7.447958528153e+06       7.402908971868e+06       5.166734369717e+02       5.140300562286e+02       0.000000000000e+00       2.305803207090e+06 
       3.902334365156e-02       7.413472151342e+06       7.368526242364e+06       5.102000203208e+02       5.075939002083e+02       0.000000000000e+00       2.295121508389e+06 
       3.921171195754e-02       7.378686184666e+06       7.333848591797e+06       5.035904793939e+02       5.010214423908e+02       0.000000000000e+00       2.284347199121e+06 
       3.940184110738e-02       7.344216687184e+06       7.299493335247e+06       4.971683832529e+02       4.946359059247e+02       0.000000000000e+00       2.273671246712e+06 
       3.959379860109e-02       7.309482623178e+06       7.264879018179e+06       4.904967949896e+02       4.880006411426e+02       0.000000000000e+00       2.262913577619e+06 
       3.978765547534e-02       7.274800367636e+06       7.230322169108e+06       4.837172960254e+02       4.812571367834e+02       0.000000000000e+00       2.252172238571e+06 
       3.998348654909e-02       7.240018739438e+06       7.195671872169e+06       4.767795754119e+02       4.743550816550e+02       0.000000000000e+00       2.241400394010e+06 
       4.018137069064e-02       7.205460417896e+06       7.161250777731e+06       4.696865810619e+02       4.672973184397e+02       0.000000000000e+00       2.230698035376e+06 
       4.038139110844e-02       7.170710336771e+06       7.126643894950e+06       4.624581021314e+02       4.601038526215e+02       0.000000000000e+00       2.219936544351e+06 
       4.058363566814e-02       7.136114729482e+06       7.092197717191e+06       4.551091614908e+02       4.527894925644e+02       0.000000000000e+00       2.209223225454e+06 
       4.078819723886e-02       7.101224293724e+06       7.057463288152e+06       4.477018041708e+02       4.454165503157e+02       0.000000000000e+00       2.198418864369e+06 
       4.099517407176e-02       7.066564699047e+06       7.022966098440e+06       4.400603542914e+02       4.378091125962e+02       0.000000000000e+00       2.187686348449e+06 
       4.120467021475e-02       7.031719157132e+06       6.988289644174e+06       4.326374291877e+02       4.304199927758e+02       0.000000000000e+00       2.176896535949e+06 
       4.141679596737e-02       6.996879690394e+06       6.953626167690e+06       4.252612776714e+02       4.230772983891e+02       0.000000000000e+00       2.166108942047e+06 
       4.163166838054e-02       6.961724565591e+06       6.918654355158e+06       4.179922555533e+02       4.158415704815e+02       0.000000000000e+00       2.155223887490e+06 
       4.184941180666e-02       6.926833553749e+06       6.883953610636e+06       4.107866571500e+02       4.086688511095e+02       0.000000000000e+00       2.144421015620e+06 
       4.207015850603e-02       6.891766112808e+06       6.849084343316e+06       4.039815420369e+02       4.018964019344e+02       0.000000000000e+00       2.133563856258e+06 
       4.229404931662e-02       6.856651269697e+06       6.814174877889e+06       3.973635764365e+02       3.953108037260e+02       0.000000000000e+00       2.122692358460e+06 
       4.252123439531e-02       6.821224402165e+06       6.778961735948e+06       3.911459311195e+02       3.891254989860e+02       0.000000000000e+00       2.111724575974e+06 
       4.275187403949e-02       6.785897202848e+06       6.743856503975e+06       3.852116962814e+02       3.832231841284e+02       0.000000000000e+00       2.100788080191e+06 
       4.298613959998e-02       6.750475163715e+06       6.708664792621e+06       3.795697887046e+02       3.776130865825e+02       0.000000000000e+00       2.089822602147e+06 
       4.322421449710e-02       6.714797025869e+06       6.673225755408e+06       3.742907058753e+02       3.723656388651e+02       0.000000000000e+00       2.078778190527e+06 
       4.346629535434e-02       6.678987058742e+06       6.637663987671e+06       3.692229151568e+02       3.673293239864e+02       0.000000000000e+00       2.067693370171e+06 
       4.371259326574e-02       6.643082659980e+06       6.602017492193e+06       3.642700357130e+02       3.624076774965e+02       0.000000000000e+00       2.056579759423e+06 
       4.396333521629e-02       6.607052574204e+06       6.566254903858e+06       3.593851355603e+02       3.575539000778e+02       0.000000000000e+00       2.045427667425e+06 
       4.421876567749e-02       6.570544250830e+06       6.530024306882e+06       3.544485129862e+02       3.526484454270e+02       0.000000000000e+00       2.034127875618e+06 
       4.447914840416e-02       6.534244005612e+06       6.494012272348e+06       3.491156209184e+02       3.473462414537e+02       0.000000000000e+00       2.022893074015e+06 
       4.474476846325e-02       6.497505804364e+06       6.457573428775e+06       3.437888464005e+02       3.420502525692e+02       0.000000000000e+00       2.011523099871e+06 
       4.501593453057e-02       6.460556157558e+06       6.420934404906e+06       3.381557034246e+02       3.364477668175e+02       0.000000000000e+00       2.000088150670e+06 
       4.529298149833e-02       6.423476578651e+06       6.384177386053e+06       2.157134133111e+02       2.157134133111e+02       0.000000000000e+00       1.988613508218e+06 
       4.557627344406e-02       6.385887001390e+06       6.346923281225e+06       2.117939543719e+02       2.117939543719e+02       0.000000000000e+00       1.976981465181e+06 
       4.586620702119e-02       6.348194018022e+06       6.309578773814e+06       2.078910372132e+02       2.078910372132e+02       0.000000000000e+00       1.965318011325e+06 
       4.616321534364e-02       6.310127290664e+06       6.271874014692e+06       2.039945941383e+02       2.039945941383e+02       0.000000000000e+00       1.953539397312e+06 
       4.646777245079e-02       6.271877580613e+06       6.234000512033e+06       2.001096700997e+02       2.001096700997e+02       0.000000000000e+00       1.941704773191e+06 
       4.678039845719e-02       6.233145146957e+06       6.195659748578e+06       1.962254556387e+02       1.962254556387e+02       0.000000000000e+00       1.929721313899e+06 
       4.710166551327e-02       6.194044137840e+06       6.156965954148e+06       1.923444253918e+02       1.923444253918e+02       0.000000000000e+00       1.917624395987e+06 
       4.743220473008e-02       6.154355278302e+06       6.117701463095e+06       1.884585513818e+02       1.884585513818e+02       0.000000000000e+00       1.905346148198e+06 
       4.777271425534e-02       6.114294261832e+06       6.078082311475e+06       1.845732167587e+02       1.845732167587e+02       0.000000000000e+00       1.892953426963e+06 
       4.812396872944e-02       6.073772043765e+06       6.038020447287e+06       1.806842397133e+02       1.806842397133e+02       0.000000000000e+00       1.880418687170e+06 
       4.848683040351e-02       6.032746377150e+06       5.997475260619e+06       1.767888369119e+02       1.767888369119e+02       0.000000000000e+00       1.867728916893e+06 
       4.886226226769e-02       5.991205591162e+06       5.956435802678e+06       1.728850297248e+02       1.728850297248e+02       0.000000000000e+00       1.854880534686e+06 
       4.925134362184e-02       5.948790978777e+06       5.914544701394e+06       1.689608299630e+02       1.689608299630e+02       0.000000000000e+00       1.841762448306e+06 
       4.965528862742e-02       5.905687921557e+06       5.871988986276e+06       1.650199390045e+02       1.650199390045e+02       0.000000000000e+00       1.828432184575e+06 
       5.007546851475e-02       5.861981656807e+06       5.828855570350e+06       1.610627574534e+02       1.610627574534e+02       0.000000000000e+00       1.814916238656e+06 
       5.051343829222e-02       5.817278285481e+06       5.784751487513e+06       1.570763371550e+02       1.570763371550e+02       0.000000000000e+00       1.801092593328e+06 
       5.097096902391e-02       5.771658590105e+06       5.739759961035e+06       1.530608262883e+02       1.530608262883e+02       0.000000000000e+00       1.786986400534e+06 
       5.145008702243e-02       5.725068688355e+06       5.693829248076e+06       1.490124191982e+02       1.490124191982e+02       0.000000000000e+00       1.772581067199e+06 
       5.195312165857e-02       5.677303197181e+06       5.646755703640e+06       1.449232187963e+02       1.449232187963e+02       0.000000000000e+00       1.757813033203e+06 
       5.248276393694e-02       5.628276331732e+06       5.598456175692e+06       1.407883815436e+02       1.407883815436e+02       0.000000000000e+00       1.742655843433e+06 
       5.304213854082e-02       5.577797765433e+06       5.548742588657e+06       1.366002847667e+02       1.366002847667e+02       0.000000000000e+00       1.727050628481e+06 
       5.363489271935e-02       5.525758778567e+06       5.497509250559e+06       1.323532428657e+02       1.323532428657e+02       0.000000000000e+00       1.710963845335e+06 
       5.426530616137e-02       5.471940232303e+06       5.444539328883e+06       1.280387667205e+02       1.280387667205e+02       0.000000000000e+00       1.694327698849e+06 
       5.493842680806e-02       5.416071864687e+06       5.389565294345e+06       1.236472266554e+02       1.236472266554e+02       0.000000000000e+00       1.677058572447e+06 
       5.566023822551e-02       5.357966639142e+06       5.332403244391e+06       1.191710258232e+02       1.191710258232e+02       0.000000000000e+00       1.659098659219e+06 
       5.643786428583e-02       5.297188940364e+06       5.272619267712e+06       1.145972473656e+02       1.145972473656e+02       0.000000000000e+00       1.640313052315e+06 
