# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.940954720648e-02       7.460138637204e+06       7.431408950033e+06       2.718440043377e+03       2.662670379536e+03       0.000000000000e+00       6.762892650789e+06 
       1.954030513835e-02       7.431324463964e+06       7.402346606342e+06       2.671842104177e+03       2.617028544440e+03       0.000000000000e+00       6.736720341362e+06 
       1.967112685382e-02       7.402858099682e+06       7.373632647097e+06       2.626524788342e+03       2.572646602757e+03       0.000000000000e+00       6.710863607115e+06 
       1.980201351416e-02       7.374355729670e+06       7.344883213761e+06       2.581920257890e+03       2.528956462962e+03       0.000000000000e+00       6.684974288619e+06 
       1.993296631029e-02       7.345741559965e+06       7.316022669080e+06       2.538128987177e+03       2.486060338520e+03       0.000000000000e+00       6.658983656934e+06 
       2.006398646341e-02       7.317569131522e+06       7.287605537289e+06       2.495745788086e+03       2.444554332543e+03       0.000000000000e+00       6.633393961243e+06 
       2.019507522556e-02       7.289207794330e+06       7.258999737847e+06       2.453814612849e+03       2.403480243136e+03       0.000000000000e+00       6.607632943735e+06 
       2.032623388025e-02       7.261038430199e+06       7.230587023638e+06       2.412958130026e+03       2.363463786217e+03       0.000000000000e+00       6.582046221254e+06 
       2.045746374310e-02       7.232990111132e+06       7.202296497210e+06       2.372971099759e+03       2.324299062610e+03       0.000000000000e+00       6.556569460331e+06 
       2.058876616249e-02       7.204939250539e+06       7.174004340063e+06       2.333775367512e+03       2.285908823854e+03       0.000000000000e+00       6.531090524196e+06 
       2.072014252024e-02       7.177024501377e+06       7.145849246844e+06       2.295416557942e+03       2.248338655271e+03       0.000000000000e+00       6.505735188962e+06 
       2.085159423232e-02       7.149287433654e+06       7.117873212258e+06       2.257916223223e+03       2.211610706126e+03       0.000000000000e+00       6.480541222698e+06 
       2.098312274959e-02       7.121524303019e+06       7.089871564456e+06       2.221087079515e+03       2.175538120127e+03       0.000000000000e+00       6.455323679577e+06 
       2.111472955850e-02       7.093652095952e+06       7.061762176211e+06       2.184786512537e+03       2.139978409896e+03       0.000000000000e+00       6.430007385411e+06 
       2.124641618192e-02       7.066283942666e+06       7.034157975171e+06       2.149643379103e+03       2.105561437965e+03       0.000000000000e+00       6.405148473351e+06 
       2.137818417991e-02       7.038631012080e+06       7.006270365255e+06       2.114868905461e+03       2.071498408700e+03       0.000000000000e+00       6.380031439042e+06 
       2.151003515053e-02       7.011201229284e+06       6.978607076056e+06       2.080960619490e+03       2.038287966379e+03       0.000000000000e+00       6.355116986473e+06 
       2.164197073072e-02       6.983843432032e+06       6.951016501855e+06       2.047668474892e+03       2.005679193724e+03       0.000000000000e+00       6.330267935232e+06 
       2.177399259716e-02       6.956633585745e+06       6.923576285763e+06       2.015107232745e+03       1.973787889751e+03       0.000000000000e+00       6.305553431560e+06 
       2.190610246716e-02       6.929372147873e+06       6.896084753805e+06       1.983068331754e+03       1.942405714285e+03       0.000000000000e+00       6.280792169464e+06 
       2.203830209961e-02       6.902324408373e+06       6.868808207488e+06       1.951778878906e+03       1.911760182904e+03       0.000000000000e+00       6.256224933915e+06 
       2.217059329596e-02       6.875296131519e+06       6.841552981314e+06       1.921020164801e+03       1.881632751945e+03       0.000000000000e+00       6.231675617597e+06 
       2.230297790116e-02       6.848261474553e+06       6.814292308680e+06       1.890812956687e+03       1.852044621152e+03       0.000000000000e+00       6.207120647308e+06 
       2.243545780471e-02       6.821397454087e+06       6.787203698878e+06       1.861210137304e+03       1.823048575068e+03       0.000000000000e+00       6.182720662530e+06 
       2.256803494173e-02       6.794551640954e+06       6.760135424657e+06       1.832188775971e+03       1.794622908860e+03       0.000000000000e+00       6.158337496847e+06 
       2.270071129402e-02       6.767973060481e+06       6.733334808708e+06       1.803817704815e+03       1.766835597514e+03       0.000000000000e+00       6.134196795097e+06 
       2.283348889119e-02       6.741303132747e+06       6.706445005268e+06       1.775935058650e+03       1.739526472708e+03       0.000000000000e+00       6.109973541567e+06 
       2.296636981182e-02       6.714794163059e+06       6.679717175825e+06       1.748545604872e+03       1.712698643868e+03       0.000000000000e+00       6.085896435802e+06 
       2.309935618465e-02       6.688237430819e+06       6.652943807083e+06       1.721626932441e+03       1.686331683622e+03       0.000000000000e+00       6.061776322312e+06 
       2.323245018981e-02       6.661969833003e+06       6.626461468468e+06       1.695327532524e+03       1.660573166531e+03       0.000000000000e+00       6.037918748978e+06 
       2.336565406007e-02       6.635547027901e+06       6.599823918219e+06       1.669372030253e+03       1.635148775713e+03       0.000000000000e+00       6.013920388897e+06 
       2.349897008219e-02       6.609417580347e+06       6.573482386344e+06       1.644006128688e+03       1.610303634064e+03       0.000000000000e+00       5.990188508699e+06 
       2.363240059825e-02       6.583306985420e+06       6.547161063182e+06       1.619101000766e+03       1.585910073978e+03       0.000000000000e+00       5.966473922805e+06 
       2.376594800701e-02       6.557252162531e+06       6.520897699573e+06       1.594695166475e+03       1.562006862807e+03       0.000000000000e+00       5.942810239081e+06 
       2.389961476540e-02       6.531190934340e+06       6.494629098303e+06       1.570549730022e+03       1.538353731733e+03       0.000000000000e+00       5.919140911723e+06 
       2.403340338997e-02       6.505206366311e+06       6.468439340513e+06       1.546967548981e+03       1.515256133035e+03       0.000000000000e+00       5.895541432890e+06 
       2.416731645843e-02       6.479423762568e+06       6.442452936947e+06       1.523853703874e+03       1.492617547534e+03       0.000000000000e+00       5.872125351366e+06 
       2.430135661124e-02       6.453786492751e+06       6.416613229816e+06       1.501128474160e+03       1.470358360069e+03       0.000000000000e+00       5.848841294513e+06 
       2.443552655322e-02       6.427928996801e+06       6.390555624213e+06       1.478712664972e+03       1.448401205303e+03       0.000000000000e+00       5.825357805503e+06 
       2.456982905524e-02       6.402504149791e+06       6.364932051741e+06       1.456878603413e+03       1.427017072504e+03       0.000000000000e+00       5.802266963698e+06 
       2.470426695598e-02       6.376993307975e+06       6.339225598734e+06       1.435329784207e+03       1.405910220520e+03       0.000000000000e+00       5.779098561108e+06 
       2.483884316371e-02       6.351565095764e+06       6.313602384237e+06       1.414148764798e+03       1.385163218130e+03       0.000000000000e+00       5.756005197621e+06 
       2.497356065812e-02       6.326202059040e+06       6.288046509334e+06       1.393393857161e+03       1.364835268424e+03       0.000000000000e+00       5.732971262478e+06 
       2.510842249229e-02       6.301054047516e+06       6.262707732430e+06       1.373003084154e+03       1.344863071041e+03       0.000000000000e+00       5.710132669050e+06 
       2.524343179463e-02       6.275756805681e+06       6.237221984038e+06       1.352892792612e+03       1.325164730203e+03       0.000000000000e+00       5.687159032657e+06 
       2.537859177092e-02       6.250644560284e+06       6.211922965846e+06       1.333238012521e+03       1.305915183936e+03       0.000000000000e+00       5.664353452018e+06 
       2.551390570648e-02       6.225583488144e+06       6.186676507745e+06       1.313795890463e+03       1.286870129056e+03       0.000000000000e+00       5.641594487163e+06 
       2.564937696828e-02       6.200723778376e+06       6.161634349118e+06       1.294747429948e+03       1.268211701502e+03       0.000000000000e+00       5.619018594001e+06 
       2.578500900725e-02       6.175690375618e+06       6.136419657989e+06       1.278769571669e+03       1.271457098936e+03       0.000000000000e+00       5.596285317065e+06 
       2.592080536063e-02       6.150770947840e+06       6.111319962737e+06       1.261317509576e+03       1.261437917555e+03       0.000000000000e+00       5.573655568001e+06 
       2.605676965432e-02       6.126239589532e+06       6.086614015570e+06       1.243160888161e+03       1.243158664455e+03       0.000000000000e+00       5.551378637963e+06 
       2.619290560547e-02       6.101544758568e+06       6.061744526467e+06       1.225303669675e+03       1.225304252098e+03       0.000000000000e+00       5.528953414566e+06 
       2.632921702498e-02       6.076970902912e+06       6.036998704344e+06       1.207754641188e+03       1.207754681755e+03       0.000000000000e+00       5.506638309819e+06 
       2.646570782027e-02       6.052452208091e+06       6.012309511804e+06       1.190496249601e+03       1.190496238968e+03       0.000000000000e+00       5.484373450120e+06 
       2.660238199797e-02       6.028029269878e+06       5.987719061922e+06       1.173530175823e+03       1.173530175081e+03       0.000000000000e+00       5.462195875510e+06 
       2.673924366684e-02       6.003637788787e+06       5.963161375434e+06       1.156837768321e+03       1.156837768516e+03       0.000000000000e+00       5.440047021450e+06 
       2.687629704073e-02       5.979360699515e+06       5.938720476286e+06       1.140429286845e+03       1.140429286794e+03       0.000000000000e+00       5.418002272059e+06 
       2.701354644168e-02       5.955311944136e+06       5.914510690543e+06       1.124320321194e+03       1.124320321208e+03       0.000000000000e+00       5.396165037294e+06 
       2.715099630306e-02       5.931202742430e+06       5.890243022772e+06       1.108450374357e+03       1.108450374353e+03       0.000000000000e+00       5.374273338027e+06 
       2.728865117295e-02       5.907089597855e+06       5.865972586369e+06       1.092825199658e+03       1.092825199659e+03       0.000000000000e+00       5.352378229699e+06 
       2.742651571752e-02       5.883115241621e+06       5.841844503408e+06       1.077466162481e+03       1.077466162481e+03       0.000000000000e+00       5.330609522390e+06 
       2.756459472458e-02       5.859250421779e+06       5.817826940155e+06       1.062362337148e+03       1.062362337149e+03       0.000000000000e+00       5.308940314224e+06 
       2.770289310732e-02       5.835437493807e+06       5.793865589132e+06       1.047498211887e+03       1.047498211887e+03       0.000000000000e+00       5.287318792159e+06 
       2.784141590809e-02       5.811679620005e+06       5.769959807933e+06       1.032869428403e+03       1.032869428403e+03       0.000000000000e+00       5.265747282538e+06 
       2.798016830237e-02       5.788072593316e+06       5.746207954631e+06       1.018488219567e+03       1.018488219567e+03       0.000000000000e+00       5.244313043283e+06 
       2.811915560294e-02       5.764491439595e+06       5.722484626864e+06       1.004327672109e+03       1.004327672109e+03       0.000000000000e+00       5.222902651108e+06 
       2.825838326409e-02       5.740979127227e+06       5.698832319798e+06       9.903908564954e+02       9.903908564954e+02       0.000000000000e+00       5.201555014577e+06 
       2.839785688611e-02       5.717531679443e+06       5.675247680860e+06       9.766726553984e+02       9.766726553984e+02       0.000000000000e+00       5.180266615372e+06 
       2.853758221992e-02       5.694133830716e+06       5.651714681662e+06       9.631661331224e+02       9.631661331224e+02       0.000000000000e+00       5.159023497638e+06 
       2.867756517181e-02       5.670855636668e+06       5.628304272020e+06       9.498789083586e+02       9.498789083586e+02       0.000000000000e+00       5.137889335255e+06 
       2.881781180849e-02       5.647635785946e+06       5.604954317818e+06       9.367963776694e+02       9.367963776694e+02       0.000000000000e+00       5.116808396329e+06 
       2.895832836220e-02       5.624541405358e+06       5.581733759488e+06       9.239256263481e+02       9.239256263481e+02       0.000000000000e+00       5.095841829041e+06 
       2.909912123621e-02       5.601438740494e+06       5.558506041121e+06       9.112405666281e+02       9.112405666281e+02       0.000000000000e+00       5.074867907499e+06 
       2.924019701031e-02       5.578429787018e+06       5.535375106014e+06       8.987541982828e+02       8.987541982828e+02       0.000000000000e+00       5.053979428022e+06 
       2.938156244674e-02       5.555503180735e+06       5.512329235309e+06       8.864607982645e+02       8.864607982645e+02       0.000000000000e+00       5.033166031775e+06 
       2.952322449622e-02       5.532632951645e+06       5.489342365523e+06       8.743524972437e+02       8.743524972437e+02       0.000000000000e+00       5.012404148413e+06 
       2.966519030431e-02       5.509846796725e+06       5.466442402228e+06       8.624300857230e+02       8.624300857230e+02       0.000000000000e+00       4.991718931205e+06 
       2.980746721798e-02       5.487155926624e+06       5.443640637939e+06       8.506917059566e+02       8.506917059566e+02       0.000000000000e+00       4.971120560810e+06 
       2.995006279247e-02       5.464492199906e+06       5.420868157528e+06       8.391232931439e+02       8.391232931439e+02       0.000000000000e+00       4.950547116897e+06 
       3.009298479851e-02       5.441917765915e+06       5.398187537375e+06       8.277311309731e+02       8.277311309731e+02       0.000000000000e+00       4.930055035055e+06 
       3.023624122974e-02       5.419394843410e+06       5.375562081139e+06       8.165061554514e+02       8.165061554514e+02       0.000000000000e+00       4.909610199067e+06 
       3.037984031049e-02       5.396997632776e+06       5.353064768884e+06       8.054562707153e+02       8.054562707153e+02       0.000000000000e+00       4.889279741146e+06 
       3.052379050398e-02       5.374592889011e+06       5.330562797671e+06       7.945583646112e+02       7.945583646112e+02       0.000000000000e+00       4.868942859653e+06 
       3.066810052074e-02       5.352292928531e+06       5.308168213724e+06       7.838261313475e+02       7.838261313475e+02       0.000000000000e+00       4.848701396693e+06 
       3.081277932748e-02       5.330033087924e+06       5.285816687124e+06       7.732470126386e+02       7.732470126386e+02       0.000000000000e+00       4.828496744536e+06 
       3.095783615642e-02       5.307892870637e+06       5.263587995062e+06       7.628296144406e+02       7.628296144406e+02       0.000000000000e+00       4.808401058625e+06 
       3.110328051487e-02       5.285809301666e+06       5.241418853755e+06       7.525618508871e+02       7.525618508871e+02       0.000000000000e+00       4.788357171227e+06 
       3.124912219544e-02       5.263751396579e+06       5.219278181988e+06       7.424365597425e+02       7.424365597425e+02       0.000000000000e+00       4.768336963016e+06 
       3.139537128654e-02       5.241788594311e+06       5.197235814898e+06       7.324608624700e+02       7.324608624700e+02       0.000000000000e+00       4.748403477521e+06 
       3.154203818353e-02       5.219881679901e+06       5.175252187874e+06       7.226264957897e+02       7.226264957897e+02       0.000000000000e+00       4.728521093585e+06 
       3.168913360026e-02       5.198043823248e+06       5.153340421845e+06       7.129326580047e+02       7.129326580047e+02       0.000000000000e+00       4.708701750435e+06 
       3.183666858124e-02       5.176376951245e+06       5.131603138475e+06       7.016764490589e+02       6.873033271278e+02       0.000000000000e+00       4.689037999493e+06 
       3.198465451434e-02       5.154610302648e+06       5.109768522041e+06       6.922583750493e+02       6.780777817558e+02       0.000000000000e+00       4.669284095023e+06 
       3.213310314414e-02       5.133077037560e+06       5.088170780209e+06       6.830027235193e+02       6.690115491629e+02       0.000000000000e+00       4.649742382576e+06 
       3.228202658590e-02       5.111387821568e+06       5.066419873349e+06       6.738719618536e+02       6.600684078947e+02       0.000000000000e+00       4.630059615348e+06 
       3.243143734021e-02       5.089871412065e+06       5.044845296846e+06       6.648489518476e+02       6.512297887429e+02       0.000000000000e+00       4.610534095078e+06 
       3.258134830842e-02       5.068354595106e+06       5.023273420405e+06       6.559787383480e+02       6.425419366221e+02       0.000000000000e+00       4.591008648918e+06 
       3.273177280876e-02       5.046946440040e+06       5.001813788114e+06       6.472139978777e+02       6.339567149076e+02       0.000000000000e+00       4.571582278840e+06 
       3.288272459335e-02       5.025616917832e+06       4.980436102602e+06       6.385609993303e+02       6.254806144791e+02       0.000000000000e+00       4.552227707487e+06 
       3.303421786604e-02       5.004317500271e+06       4.959090606522e+06       6.300576858976e+02       6.171522437968e+02       0.000000000000e+00       4.532900741084e+06 
       3.318626730118e-02       4.983099017373e+06       4.937830460616e+06       6.216697259989e+02       6.089367443101e+02       0.000000000000e+00       4.513647817560e+06 
       3.333888806335e-02       4.961860569496e+06       4.916553253431e+06       6.133508335816e+02       6.007878833455e+02       0.000000000000e+00       4.494377199638e+06 
       3.349209582817e-02       4.940772521803e+06       4.895429781669e+06       6.051752857772e+02       5.927800767150e+02       0.000000000000e+00       4.475243482069e+06 
       3.364590680419e-02       4.919795100616e+06       4.874420782817e+06       5.970940564632e+02       5.848640013397e+02       0.000000000000e+00       4.456210660247e+06 
       3.380033775592e-02       4.898705947657e+06       4.853303113031e+06       5.891179520043e+02       5.770514625932e+02       0.000000000000e+00       4.437076924214e+06 
       3.395540602822e-02       4.877705026853e+06       4.832276849062e+06       5.812434352812e+02       5.693382172777e+02       0.000000000000e+00       4.418023674711e+06 
       3.411112957191e-02       4.856818688947e+06       4.811369259059e+06       5.735113187943e+02       5.617654379056e+02       0.000000000000e+00       4.399074948293e+06 
       3.426752697088e-02       4.835911986070e+06       4.790444114827e+06       5.658014425619e+02       5.542123182382e+02       0.000000000000e+00       4.380108142371e+06 
       3.442461747068e-02       4.815213294462e+06       4.769731591452e+06       5.582720137549e+02       5.468378548673e+02       0.000000000000e+00       4.361330681025e+06 
       3.458242100878e-02       4.794347479519e+06       4.748854385760e+06       5.507835264014e+02       5.395025609754e+02       0.000000000000e+00       4.342401972420e+06 
       3.474095824651e-02       4.773624430000e+06       4.728124188843e+06       5.434137289972e+02       5.322839158660e+02       0.000000000000e+00       4.323603368818e+06 
       3.490025060290e-02       4.753052830849e+06       4.707547675348e+06       5.361283651688e+02       5.251473709915e+02       0.000000000000e+00       4.304942461353e+06 
       3.506032029049e-02       4.732341459253e+06       4.686837736828e+06       5.289350432419e+02       5.181016314380e+02       0.000000000000e+00       4.286155672785e+06 
       3.522119035327e-02       4.711844085556e+06       4.666344762326e+06       5.218637245520e+02       5.111757979834e+02       0.000000000000e+00       4.267563423187e+06 
       3.538288470691e-02       4.691288040439e+06       4.645796683313e+06       5.148333329015e+02       5.042889722227e+02       0.000000000000e+00       4.248918459924e+06 
       3.554542818143e-02       4.670790610774e+06       4.625310767305e+06       5.079070176417e+02       4.975045924883e+02       0.000000000000e+00       4.230327175430e+06 
       3.570884656648e-02       4.650332643528e+06       4.604868364373e+06       5.010552304287e+02       4.907929074321e+02       0.000000000000e+00       4.211772257287e+06 
       3.587316665949e-02       4.629930565782e+06       4.584485527517e+06       4.942946537200e+02       4.841707799934e+02       0.000000000000e+00       4.193268563037e+06 
       3.603841631680e-02       4.609480853054e+06       4.564059488223e+06       4.876231675449e+02       4.776364388065e+02       0.000000000000e+00       4.174722292043e+06 
       3.620462450809e-02       4.589154548109e+06       4.543760536605e+06       4.810215210923e+02       4.711699065146e+02       0.000000000000e+00       4.156288486163e+06 
       3.637182137435e-02       4.568862733141e+06       4.523500344714e+06       4.745050848575e+02       4.647870902696e+02       0.000000000000e+00       4.137886573736e+06 
       3.654003828959e-02       4.548671553841e+06       4.503344922706e+06       4.680765370091e+02       4.584904890323e+02       0.000000000000e+00       4.119576536767e+06 
       3.670930792669e-02       4.528394038708e+06       4.483107473212e+06       4.616937125576e+02       4.522381578850e+02       0.000000000000e+00       4.101188798952e+06 
       3.687966432766e-02       4.508187570790e+06       4.462945209439e+06       4.553984840498e+02       4.460719581719e+02       0.000000000000e+00       4.082866096242e+06 
       3.705114297866e-02       4.488021698183e+06       4.442827526100e+06       4.491831461822e+02       4.399841992029e+02       0.000000000000e+00       4.064580785284e+06 
       3.722378089025e-02       4.467907071970e+06       4.422766331793e+06       4.430306908021e+02       4.339577507009e+02       0.000000000000e+00       4.046342706192e+06 
       3.739761668320e-02       4.447812675610e+06       4.402729118787e+06       4.369497938490e+02       4.280014866785e+02       0.000000000000e+00       4.028123510980e+06 
       3.757269068042e-02       4.427642314637e+06       4.382620635150e+06       4.309207358886e+02       4.220958266183e+02       0.000000000000e+00       4.009836080170e+06 
       3.774904500544e-02       4.407605283370e+06       4.362649817906e+06       4.249684589071e+02       4.162653871447e+02       0.000000000000e+00       3.991670207544e+06 
       3.792672368815e-02       4.387630228527e+06       4.342746201226e+06       4.191032802251e+02       4.105208217400e+02       0.000000000000e+00       3.973561297739e+06 
       3.810577277825e-02       4.367580604475e+06       4.322772248831e+06       4.132640584549e+02       4.048008165009e+02       0.000000000000e+00       3.955385350252e+06 
       3.828624046728e-02       4.347554408944e+06       4.302826848062e+06       4.075010190350e+02       3.991558617900e+02       0.000000000000e+00       3.937231383006e+06 
       3.846817721994e-02       4.327554942979e+06       4.282913028079e+06       4.018023043918e+02       3.935739857739e+02       0.000000000000e+00       3.919102356159e+06 
       3.865163591543e-02       4.307614729950e+06       4.263063433471e+06       3.961654166641e+02       3.880526162407e+02       0.000000000000e+00       3.901027783859e+06 
       3.883667200001e-02       4.287583079572e+06       4.243127468519e+06       3.905721785184e+02       3.825738668375e+02       0.000000000000e+00       3.882870992297e+06 
       3.902334365156e-02       4.267688408559e+06       4.223334038068e+06       3.850426599968e+02       3.771573904847e+02       0.000000000000e+00       3.864839245438e+06 
       3.921171195754e-02       4.247705008816e+06       4.203456456939e+06       3.795720915053e+02       3.717990437239e+02       0.000000000000e+00       3.846727661811e+06 
       3.940184110738e-02       4.227831229422e+06       4.183694414969e+06       3.741597563854e+02       3.664975868789e+02       0.000000000000e+00       3.828716363143e+06 
       3.959379860109e-02       4.207812214101e+06       4.163792498841e+06       3.687851421445e+02       3.612330207193e+02       0.000000000000e+00       3.810574079623e+06 
       3.978765547534e-02       4.187851893134e+06       4.143954909249e+06       3.634731273766e+02       3.560299581469e+02       0.000000000000e+00       3.792485843767e+06 
       3.998348654909e-02       4.167825057021e+06       4.124056669171e+06       3.582027227217e+02       3.508675601452e+02       0.000000000000e+00       3.774338109629e+06 
       4.018137069064e-02       4.147882986438e+06       4.104249045863e+06       3.529808142050e+02       3.457524187064e+02       0.000000000000e+00       3.756268096200e+06 
       4.038139110844e-02       4.127890117326e+06       4.084396549254e+06       3.478206695219e+02       3.406983321574e+02       0.000000000000e+00       3.738152851139e+06 
       4.058363566814e-02       4.107911756159e+06       4.064564708936e+06       3.426996755544e+02       3.356823280355e+02       0.000000000000e+00       3.720051644786e+06 
       4.078819723886e-02       4.087850428116e+06       4.044656403208e+06       3.376098770304e+02       3.306966159580e+02       0.000000000000e+00       3.701876098690e+06 
       4.099517407176e-02       4.067827257467e+06       4.024792595191e+06       3.325651354704e+02       3.257549495425e+02       0.000000000000e+00       3.683736069320e+06 
       4.120467021475e-02       4.047805487985e+06       4.004936822767e+06       3.275785782970e+02       3.208707166104e+02       0.000000000000e+00       3.665598257256e+06 
       4.141679596737e-02       4.027701726169e+06       3.985005866898e+06       3.226148505232e+02       3.160084232491e+02       0.000000000000e+00       3.647387044799e+06 
       4.163166838054e-02       4.007510305243e+06       3.964994484112e+06       3.177043984256e+02       3.111988780422e+02       0.000000000000e+00       3.629097349827e+06 
       4.184941180666e-02       3.987388612935e+06       3.945059746764e+06       3.128254495769e+02       3.064197297394e+02       0.000000000000e+00       3.610871887124e+06 
       4.207015850603e-02       3.967180347176e+06       3.925046248114e+06       3.079855947970e+02       3.016790687800e+02       0.000000000000e+00       3.592569008906e+06 
       4.229404931662e-02       3.946865766778e+06       3.904933554481e+06       3.031707461027e+02       2.969627188731e+02       0.000000000000e+00       3.574170710952e+06 
       4.252123439531e-02       3.926534340498e+06       3.884812274111e+06       2.983989673521e+02       2.922887595423e+02       0.000000000000e+00       3.555758302502e+06 
       4.275187403949e-02       3.906125062189e+06       3.864621303650e+06       2.936520618584e+02       2.876389922887e+02       0.000000000000e+00       3.537276444237e+06 
       4.298613959998e-02       3.885743907111e+06       3.844466762639e+06       2.889499727345e+02       2.830333209898e+02       0.000000000000e+00       3.518821276118e+06 
       4.322421449710e-02       3.865173329175e+06       3.824131435252e+06       2.842651328577e+02       2.784444413167e+02       0.000000000000e+00       3.500195513949e+06 
       4.346629535434e-02       3.844537217488e+06       3.803739588903e+06       2.796040457639e+02       2.738787275755e+02       0.000000000000e+00       3.481511592478e+06 
       4.371259326574e-02       3.823886214322e+06       3.783342496884e+06       2.749891930679e+02       2.693591566666e+02       0.000000000000e+00       3.462815546503e+06 
       4.396333521629e-02       3.803068168587e+06       3.762787778575e+06       2.703793250927e+02       2.648412797382e+02       0.000000000000e+00       3.443969316516e+06 
       4.421876567749e-02       3.782181989450e+06       3.742175117801e+06       2.658045412341e+02       2.603688973762e+02       0.000000000000e+00       3.425062731293e+06 
       4.447914840416e-02       3.761165582538e+06       3.721442579136e+06       2.612292758105e+02       2.558552500253e+02       0.000000000000e+00       3.406039495015e+06 
       4.474476846325e-02       3.740025012032e+06       3.700596900442e+06       2.567151020897e+02       2.515515289461e+02       0.000000000000e+00       3.386905205195e+06 
       4.501593453057e-02       3.718757557852e+06       3.679635497494e+06       2.521096445650e+02       2.466039068772e+02       0.000000000000e+00       3.367657407088e+06 
       4.529298149833e-02       3.697387272713e+06       3.658583064624e+06       2.481798677455e+02       2.487176383175e+02       0.000000000000e+00       3.348318015339e+06 
       4.557627344406e-02       3.675812437207e+06       3.637338872261e+06       2.436589118247e+02       2.435159871734e+02       0.000000000000e+00       3.328794901471e+06 
       4.586620702119e-02       3.654090053841e+06       3.615959994481e+06       2.391622035615e+02       2.392001858138e+02       0.000000000000e+00       3.309139781607e+06 
       4.616321534364e-02       3.632170560130e+06       3.594397363872e+06       2.346819126394e+02       2.346846462962e+02       0.000000000000e+00       3.289307769200e+06 
       4.646777245079e-02       3.610076874700e+06       3.572674619645e+06       2.302088767496e+02       2.302081503049e+02       0.000000000000e+00       3.269319755965e+06 
       4.678039845719e-02       3.587758513437e+06       3.550742510267e+06       2.257393396878e+02       2.257395327028e+02       0.000000000000e+00       3.249130124079e+06 
       4.710166551327e-02       3.565251100226e+06       3.528636744003e+06       2.212752344546e+02       2.212752483525e+02       0.000000000000e+00       3.228771199509e+06 
       4.743220473008e-02       3.542441311016e+06       3.506245547869e+06       2.168077603835e+02       2.168077566918e+02       0.000000000000e+00       3.208140408601e+06 
       4.777271425534e-02       3.519395229307e+06       3.483635388877e+06       2.123395435357e+02       2.123395432699e+02       0.000000000000e+00       3.187297749421e+06 
       4.812396872944e-02       3.496052894090e+06       3.460747286151e+06       2.078653194295e+02       2.078653195001e+02       0.000000000000e+00       3.166188971843e+06 
       4.848683040351e-02       3.472380622536e+06       3.437549180693e+06       2.033814195728e+02       2.033814195778e+02       0.000000000000e+00       3.144783754025e+06 
       4.886226226769e-02       3.448405327989e+06       3.414068647390e+06       1.988876174203e+02       1.988876174190e+02       0.000000000000e+00       3.123106602963e+06 
       4.925134362184e-02       3.424013842081e+06       3.390193898037e+06       1.943754399807e+02       1.943754399806e+02       0.000000000000e+00       3.101055061870e+06 
       4.965528862742e-02       3.399212809199e+06       3.365933185359e+06       1.898433171468e+02       1.898433171468e+02       0.000000000000e+00       3.078635386947e+06 
       5.007546851475e-02       3.373992428485e+06       3.341278360300e+06       1.852885121328e+02       1.852885121328e+02       0.000000000000e+00       3.055838923355e+06 
       5.051343829222e-02       3.348269722800e+06       3.316147421199e+06       1.807040946562e+02       1.807040946562e+02       0.000000000000e+00       3.032590542701e+06 
       5.097096902391e-02       3.321980380101e+06       3.290478398577e+06       1.760841530059e+02       1.760841530059e+02       0.000000000000e+00       3.008832242231e+06 
       5.145008702243e-02       3.295125045693e+06       3.264274111357e+06       1.714260748774e+02       1.714260748774e+02       0.000000000000e+00       2.984564917016e+06 
       5.195312165857e-02       3.267604036058e+06       3.237436559721e+06       1.667217419844e+02       1.667217419844e+02       0.000000000000e+00       2.959698385452e+06 
       5.248276393694e-02       3.239343447767e+06       3.209894479722e+06       1.619643232962e+02       1.619643232962e+02       0.000000000000e+00       2.934165986901e+06 
       5.304213854082e-02       3.210265166938e+06       3.181571974126e+06       1.571466311247e+02       1.571466311247e+02       0.000000000000e+00       2.907897181219e+06 
       5.363489271935e-02       3.180274791637e+06       3.152377655293e+06       1.522605436115e+02       1.522605436115e+02       0.000000000000e+00       2.880806767254e+06 
       5.426530616137e-02       3.149257367788e+06       3.122198839526e+06       1.472968602566e+02       1.472968602566e+02       0.000000000000e+00       2.852790795313e+06 
       5.493842680806e-02       3.117069221888e+06       3.090894588450e+06       1.422450523893e+02       1.422450523893e+02       0.000000000000e+00       2.823719330936e+06 
       5.566023822551e-02       3.083560389191e+06       3.058318007633e+06       1.370944633394e+02       1.370944633394e+02       0.000000000000e+00       2.793456780723e+06 
       5.643786428583e-02       3.048538311371e+06       3.024278281764e+06       1.318328624503e+02       1.318328624503e+02       0.000000000000e+00       2.761828726135e+06 
       5.727981564315e-02       3.011767934786e+06       2.988542486505e+06       1.264469259716e+02       1.264469259716e+02       0.000000000000e+00       2.728622256772e+06 
