# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_tot            15:(.)p_tot              16:(.)p_tot_prime        17:gr.fac. D             18:gr.fac. f             19:gr.fac. D2            20:gr.fac. f2            21:gr.fac. D3a           22:gr.fac. f3a           23:gr.fac. D3b           24:gr.fac. f3b           25:gr.fac. D3c           26:gr.fac. f3c           27:(.)rho_smg            28:(.)p_smg              29:(.)p_smg_prime      30:(.)p_smg_prime_prime    31:cs2_smg               32:M*^2_smg              33:D_M*^2_smg            34:kineticity_smg        35:braiding_smg          36:tensor_excess_smg     37:Mpl_running_smg     38:beyond_horndeski_smg    39:kin (D)               40:G_eff_smg             41:slip_eff_smg        42:kineticity_prime_smg    43:braiding_prime_smg 44:Mpl_running_prime_smg    45:A0                    46:A1                    47:A2                    48:A3                    49:A4                    50:A5                    51:A6                    52:A7                    53:A8                    54:A9                    55:A10                   56:A11                   57:A12                   58:A13                   59:A14                   60:A15                   61:A16                   62:lambda_1              63:lambda_2              64:lambda_3              65:lambda_4              66:lambda_5              67:lambda_6              68:lambda_7              69:lambda_8              70:lambda_9              71:lambda_10             72:lambda_11             73:lambda_2_p            74:lambda_8_p            75:lambda_9_p            76:lambda_11_p           77:cs2num                78:cs2num_p              79:mu_p                  80:mu_inf                81:muZ_inf               82:mu_p_prime            83:mu_inf_prime          84:muZ_inf_prime      
       8.124836668811e+00       6.241564530998e-01       4.993199377088e+03       3.475306618594e-03       9.510628949436e+03       1.042279362867e+03       8.678293578128e+04       8.738890706479e+02       1.907565546939e-08       1.892118389866e-06       1.015322522253e-05       1.318728056043e-08       1.207775609324e-05       1.207775609324e-05       1.045509290069e-08      -1.638364962052e-11       1.300200252619e-01       9.982110010715e-01       7.276260496343e-03       1.992856964725e+00       7.338129264405e-04       2.993056496342e+00       1.051028907852e-03       2.991029647824e+00       3.143404369347e-04       2.993551660409e+00       1.495448161240e-10      -2.992191092527e-10      -3.421142088325e-13      -3.245615440444e-16       1.334178335096e+00       1.000000000000e+00       0.000000000000e+00       7.429102615140e-05       2.476331631346e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.429194598010e-05       1.000000000000e+00       1.000000000000e+00       1.699150895522e-07       5.663822714009e-08       0.000000000000e+00       3.097049518571e-05       7.429102615140e-05      -1.485866539087e-04       0.000000000000e+00      -1.657208523380e-08      -0.000000000000e+00      -4.145059844215e-08       7.363546296635e-09       0.000000000000e+00       3.717784754805e-05       2.476331631346e-05      -5.202398599205e-04      -7.431988524854e-04      -9.911901140956e-05      -7.429048754588e-05      -1.238165815673e-05      -1.858226920820e-04       7.429102615140e-05       7.435569509610e-05      -7.429332695030e-05      -5.524028411266e-09       3.681773148318e-09      -6.908433073240e-09       1.300597356013e-04      -1.858008668572e-04      -7.431988524874e-04      -5.202398599043e-04       2.476331631346e-05       1.705442359120e-07      -4.261450666686e-07      -1.704559034006e-06       5.680859965861e-08       9.911870479878e-05       2.266698042002e-07       3.344850898439e-04       1.000003093371e+00       1.000003093371e+00       7.648822064752e-07       7.076127317903e-09       7.076127317890e-09 
       8.115716393040e+00       6.250956546296e-01       4.995825655913e+03       3.470093063306e-03       9.508002670612e+03       1.043034059053e+03       8.667225580957e+04       8.740636562909e+02       1.899950524949e-08       1.886450540721e-06       1.012281119072e-05       1.313463679591e-08       1.204154586800e-05       1.204154586800e-05       1.041126196840e-08      -1.631006766762e-11       1.301498775939e-01       9.982127400375e-01       7.290775524106e-03       1.992863269831e+00       7.360125626817e-04       2.993063327251e+00       1.054177276930e-03       2.991037922298e+00       3.152828421342e-04       2.993557970438e+00       1.499945135305e-10      -3.001187134044e-10      -3.429663843104e-13      -3.283517132083e-16       1.334177173870e+00       1.000000000000e+00       0.000000000000e+00       7.473850045668e-05       2.491247414330e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.473943141638e-05       1.000000000000e+00       1.000000000000e+00       1.708524657270e-07       5.695075679299e-08       0.000000000000e+00       3.115701704453e-05       7.473850045668e-05      -1.494816581171e-04       0.000000000000e+00      -1.677234386922e-08      -0.000000000000e+00      -4.195080526344e-08       7.452513354631e-09       0.000000000000e+00       3.740173977804e-05       2.491247414330e-05      -5.233726454284e-04      -7.476743778171e-04      -9.971595369939e-05      -7.473796144329e-05      -1.245623707165e-05      -1.869418323242e-04       7.473850045668e-05       7.480347955609e-05      -7.474082907119e-05      -5.590781289738e-09       3.726256677316e-09      -6.991800878659e-09       1.308429292117e-04      -1.869197621252e-04      -7.476743778107e-04      -5.233726454790e-04       2.491247414330e-05       1.714847928075e-07      -4.284965946965e-07      -1.713964900514e-06       5.712206893720e-08       9.971564338376e-05       2.279200891531e-07       3.364994225739e-04       1.000003112006e+00       1.000003112006e+00       7.691003646632e-07       7.115188256004e-09       7.115188255977e-09 
       8.106605232987e+00       6.260362672387e-01       4.998453251613e+03       3.464887334632e-03       9.505375074911e+03       1.043789077458e+03       8.656169839869e+04       8.742382433171e+02       1.892365902207e-08       1.880799669644e-06       1.009248826428e-05       1.308220318586e-08       1.200544424170e-05       1.200544424170e-05       1.036759971453e-08      -1.623681620992e-11       1.302798598371e-01       9.982144769948e-01       7.305319553170e-03       1.992869568853e+00       7.382187974679e-04       2.993070150473e+00       1.057335085726e-03       2.991046188249e+00       3.162280746963e-04       2.993564273341e+00       1.504455626754e-10      -3.010210214474e-10      -3.438289436251e-13      -3.297827487080e-16       1.334176011879e+00       1.000000000000e+00       0.000000000000e+00       7.518866892452e-05       2.506253022846e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.518961111530e-05       1.000000000000e+00       1.000000000000e+00       1.717950160046e-07       5.726501039771e-08       0.000000000000e+00       3.134466207072e-05       7.518866892452e-05      -1.503820513222e-04       0.000000000000e+00      -1.697502093694e-08      -0.000000000000e+00      -4.245827039508e-08       7.542555155879e-09       0.000000000000e+00       3.762697966476e-05       2.506253022846e-05      -5.265243020129e-04      -7.521768558847e-04      -1.003164895580e-04      -7.518812980494e-05      -1.253126511423e-05      -1.880677112727e-04       7.518866892452e-05       7.525395932952e-05      -7.519102565627e-05      -5.658340312313e-09       3.771277577939e-09      -7.076378398632e-09       1.316308405492e-04      -1.880453957499e-04      -7.521768558871e-04      -5.265243019935e-04       2.506253022846e-05       1.724306813242e-07      -4.308959362643e-07      -1.723562019891e-06       5.743726813565e-08       1.003161754926e-04       2.291772752562e-07       3.385258790928e-04       1.000003130753e+00       1.000003130753e+00       7.733418629232e-07       7.154464521535e-09       7.154464521508e-09 
       8.097503179539e+00       6.269782930458e-01       5.001082164845e+03       3.459689420817e-03       9.502746161679e+03       1.044544417753e+03       8.645126342023e+04       8.744128317249e+02       1.884811557361e-08       1.875165725776e-06       1.006225617030e-05       1.302997889134e-08       1.196945088851e-05       1.196945088851e-05       1.032410543056e-08      -1.616389376288e-11       1.304099721215e-01       9.982162119438e-01       7.319892641526e-03       1.992875861794e+00       7.404316506024e-04       2.993076966013e+00       1.060502362561e-03       2.991054445681e+00       3.171761431069e-04       2.993570569124e+00       1.508979676556e-10      -3.019260577512e-10      -3.446956965712e-13      -3.294850458153e-16       1.334174849113e+00       1.000000000000e+00       0.000000000000e+00       7.564154800256e-05       2.521348997868e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.564250158408e-05       1.000000000000e+00       1.000000000000e+00       1.727429076281e-07       5.758099890600e-08       0.000000000000e+00       3.153343905856e-05       7.564154800256e-05      -1.512878664276e-04       0.000000000000e+00      -1.718012013321e-08      -0.000000000000e+00      -4.297214962242e-08       7.633684711306e-09       0.000000000000e+00       3.785357550948e-05       2.521348997868e-05      -5.296953082580e-04      -7.567068152758e-04      -1.009206409976e-04      -7.564100896929e-05      -1.260674498934e-05      -1.892003757099e-04       7.564154800256e-05       7.570715101895e-05      -7.564393321520e-05      -5.726706711068e-09       3.816842355653e-09      -7.162024937230e-09       1.324235892727e-04      -1.891778998717e-04      -7.567068152751e-04      -5.296953082636e-04       2.521348997868e-05       1.733819618831e-07      -4.333040379857e-07      -1.733194176824e-06       5.775420770757e-08       1.009203231375e-04       2.304415974811e-07       3.405645342224e-04       1.000003149614e+00       1.000003149614e+00       7.776076954747e-07       7.193951579447e-09       7.193951579433e-09 
       8.088410223595e+00       6.279217341724e-01       5.003712396266e+03       3.454499310120e-03       9.500115930259e+03       1.045300079611e+03       8.634095074590e+04       8.745874215132e+02       1.877287369539e-08       1.869548658413e-06       1.003211463670e-05       1.297796307675e-08       1.193356548362e-05       1.193356548362e-05       1.028077843095e-08      -1.609129884863e-11       1.305402145772e-01       9.982179448848e-01       7.334494847283e-03       1.992882148654e+00       7.426511419485e-04       2.993083773875e+00       1.063679135839e-03       2.991062694600e+00       3.181270558777e-04       2.993576857790e+00       1.513517325884e-10      -3.028338264331e-10      -3.455621012935e-13      -3.296497370331e-16       1.334173685560e+00       1.000000000000e+00       0.000000000000e+00       7.609715439003e-05       2.536535883866e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.609811949179e-05       1.000000000000e+00       1.000000000000e+00       1.736961513747e-07       5.789873211932e-08       0.000000000000e+00       3.172335431897e-05       7.609715439003e-05      -1.521991368398e-04       0.000000000000e+00      -1.738767400986e-08      -0.000000000000e+00      -4.349184232693e-08       7.725915196660e-09       0.000000000000e+00       3.808153570440e-05       2.536535883866e-05      -5.328857322569e-04      -7.612643745285e-04      -1.015284302475e-04      -7.609661545301e-05      -1.268267941933e-05      -1.903398651726e-04       7.609715439003e-05       7.616307140881e-05      -7.609956841952e-05      -5.795891336620e-09       3.862957598330e-09      -7.248640387779e-09       1.332211923974e-04      -1.903173041314e-04      -7.612643745287e-04      -5.328857322554e-04       2.536535883866e-05       1.743386132045e-07      -4.357122512082e-07      -1.742826776232e-06       5.807289708664e-08       1.015281085466e-04       2.317130440871e-07       3.426154635628e-04       1.000003168588e+00       1.000003168588e+00       7.818977136705e-07       7.233652134813e-09       7.233652134813e-09 
       8.079326356062e+00       6.288665927436e-01       5.006343946531e+03       3.449316990818e-03       9.497484379994e+03       1.046056062700e+03       8.623076024756e+04       8.747620126803e+02       1.869793218356e-08       1.863948417000e-06       1.000206339219e-05       1.292615490986e-08       1.189778770315e-05       1.189778770315e-05       1.023761803286e-08      -1.601902999593e-11       1.306705873344e-01       9.982196758181e-01       7.349126228664e-03       1.992888429437e+00       7.448772914283e-04       2.993090574063e+00       1.066865434050e-03       2.991070935009e+00       3.190808215457e-04       2.993583139341e+00       1.518068615911e-10      -3.037443316102e-10      -3.464293737320e-13      -3.296874160046e-16       1.334172521209e+00       1.000000000000e+00       0.000000000000e+00       7.655550474405e-05       2.551814228547e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.655648150751e-05       1.000000000000e+00       1.000000000000e+00       1.746547235299e-07       5.821821952698e-08       0.000000000000e+00       3.191441419600e-05       7.655550474405e-05      -1.531158958814e-04       0.000000000000e+00      -1.759772240925e-08      -0.000000000000e+00      -4.401760727304e-08       7.819259937080e-09       0.000000000000e+00       3.831086862538e-05       2.551814228547e-05      -5.360955513510e-04      -7.658495613443e-04      -1.021398795362e-04      -7.655496580023e-05      -1.275907114274e-05      -1.914862193488e-04       7.655550474405e-05       7.662173725076e-05      -7.655794794081e-05      -5.865907469751e-09       3.909629968540e-09      -7.336267878850e-09       1.340236442611e-04      -1.914636154555e-04      -7.658495613442e-04      -5.360955513514e-04       2.551814228547e-05       1.753006133266e-07      -4.381260735561e-07      -1.752481808853e-06       5.839334567454e-08       1.021395539478e-04       2.329916033455e-07       3.446787424254e-04       1.000003187676e+00       1.000003187676e+00       7.862118368041e-07       7.273568891991e-09       7.273568891991e-09 
       8.070251567856e+00       6.298128708875e-01       5.008976816299e+03       3.444142451209e-03       9.494851510226e+03       1.046812366690e+03       8.612069179719e+04       8.749366052250e+02       1.862328983903e-08       1.858364951135e-06       9.972102166327e-06       1.287455356172e-08       1.186211722422e-05       1.186211722422e-05       1.019462355618e-08      -1.594708574016e-11       1.308010905233e-01       9.982214047439e-01       7.363786844010e-03       1.992894704144e+00       7.471101190243e-04       2.993097366581e+00       1.070061285769e-03       2.991079166912e+00       3.200374486735e-04       2.993589413782e+00       1.522633587809e-10      -3.046575774000e-10      -3.472971802146e-13      -3.297666126757e-16       1.334171356050e+00       1.000000000000e+00       0.000000000000e+00       7.701661573480e-05       2.567184582847e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.701760430031e-05       1.000000000000e+00       1.000000000000e+00       1.756186224654e-07       5.853946986277e-08       0.000000000000e+00       3.210662506696e-05       7.701661573480e-05      -1.540381769013e-04       0.000000000000e+00      -1.781030125612e-08      -0.000000000000e+00      -4.454946821651e-08       7.913732408442e-09       0.000000000000e+00       3.854158263094e-05       2.567184582847e-05      -5.393248009569e-04      -7.704624613235e-04      -1.027550110904e-04      -7.701607661010e-05      -1.283592291423e-05      -1.926394781053e-04       7.701661573480e-05       7.708316526189e-05      -7.701908845066e-05      -5.936767085374e-09       3.956866204221e-09      -7.424911369418e-09       1.348309537171e-04      -1.926168552469e-04      -7.704624613235e-04      -5.393248009569e-04       2.567184582847e-05       1.762679436078e-07      -4.405430636969e-07      -1.762149509197e-06       5.871556208617e-08       1.027546815690e-04       2.342772635397e-07       3.467544460133e-04       1.000003206879e+00       1.000003206879e+00       7.905499655477e-07       7.313704554203e-09       7.313704554176e-09 
       8.061185849903e+00       6.307605707355e-01       5.011611006227e+03       3.438975679605e-03       9.492217320298e+03       1.047568991248e+03       8.601074526689e+04       8.751111991458e+02       1.854894546755e-08       1.852798210568e-06       9.942230689447e-06       1.282315820671e-08       1.182655372492e-05       1.182655372492e-05       1.015179432350e-08      -1.587546462328e-11       1.309317242745e-01       9.982231316626e-01       7.378476751786e-03       1.992900972776e+00       7.493496447881e-04       2.993104151409e+00       1.073266719670e-03       2.991087390289e+00       3.209969458535e-04       2.993595681091e+00       1.527212282752e-10      -3.055735679197e-10      -3.481656303958e-13      -3.298021191938e-16       1.334170190070e+00       1.000000000000e+00       0.000000000000e+00       7.748050402906e-05       2.582647500732e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.748150453925e-05       1.000000000000e+00       1.000000000000e+00       1.765878368723e-07       5.886249273782e-08       0.000000000000e+00       3.229999334138e-05       7.748050402906e-05      -1.549660132415e-04       0.000000000000e+00      -1.802544889484e-08      -0.000000000000e+00      -4.508751863054e-08       8.009346238759e-09       0.000000000000e+00       3.877368606664e-05       2.582647500732e-05      -5.425734909955e-04      -7.751031344592e-04      -1.033738471406e-04      -7.747996452550e-05      -1.291323750366e-05      -1.937996814723e-04       7.748050402906e-05       7.754737213327e-05      -7.748300662070e-05      -6.008482964947e-09       4.004673119380e-09      -7.514586438419e-09       1.356431232457e-04      -1.937770385061e-04      -7.751031344592e-04      -5.425734909954e-04       2.582647500732e-05       1.772405815405e-07      -4.429638180171e-07      -1.771832262803e-06       5.903955646274e-08       1.033735136380e-04       2.355700129652e-07       3.488426493810e-04       1.000003226198e+00       1.000003226198e+00       7.949120069908e-07       7.354061823773e-09       7.354061823773e-09 
       8.052129193136e+00       6.317096944220e-01       5.014246516972e+03       3.433816664338e-03       9.489581809552e+03       1.048325936040e+03       8.590092052890e+04       8.752857944413e+02       1.847489787958e-08       1.847248145197e-06       9.912448692711e-06       1.277196802250e-08       1.179109688428e-05       1.179109688428e-05       1.010912966008e-08      -1.580416519379e-11       1.310624887186e-01       9.982248565745e-01       7.393196010562e-03       1.992907235335e+00       7.515958888172e-04       2.993110928563e+00       1.076481764493e-03       2.991095605158e+00       3.219593216979e-04       2.993601941285e+00       1.531804741912e-10      -3.064923072865e-10      -3.490346095844e-13      -3.299662435951e-16       1.334169023260e+00       1.000000000000e+00       0.000000000000e+00       7.794718629417e-05       2.598203539606e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.794819889341e-05       1.000000000000e+00       1.000000000000e+00       1.775623579291e-07       5.918729722903e-08       0.000000000000e+00       3.249452546324e-05       7.794718629417e-05      -1.558994382452e-04       0.000000000000e+00      -1.824320365586e-08      -0.000000000000e+00      -4.563181780078e-08       8.106115210489e-09       0.000000000000e+00       3.900718725988e-05       2.598203539606e-05      -5.458416379078e-04      -7.797716470989e-04      -1.039964099158e-04      -7.794664624118e-05      -1.299101769803e-05      -1.949668696609e-04       7.794718629417e-05       7.801437451977e-05      -7.794971912259e-05      -6.081067885288e-09       4.053057605245e-09      -7.605302966796e-09       1.364601569571e-04      -1.949441818225e-04      -7.797716470989e-04      -5.458416379078e-04       2.598203539606e-05       1.782185059264e-07      -4.453891379041e-07      -1.781533275225e-06       5.936533702650e-08       1.039960723825e-04       2.368698399293e-07       3.509434274324e-04       1.000003245633e+00       1.000003245633e+00       7.992978616692e-07       7.394643401984e-09       7.394643402011e-09 
       8.043081588499e+00       6.326602440849e-01       5.016883349194e+03       3.428665393755e-03       9.486944977331e+03       1.049083200731e+03       8.579121745561e+04       8.754603911102e+02       1.840114589038e-08       1.841714705071e-06       9.882755908079e-06       1.272098219006e-08       1.175574638233e-05       1.175574638233e-05       1.006662889386e-08      -1.573318600673e-11       1.311933839861e-01       9.982265794797e-01       7.407944679028e-03       1.992913491823e+00       7.538488712742e-04       2.993117698048e+00       1.079706449071e-03       2.991103811523e+00       3.229245848464e-04       2.993608194368e+00       1.536411006462e-10      -3.074137996177e-10      -3.499044571500e-13      -3.296554919683e-16       1.334167855607e+00       1.000000000000e+00       0.000000000000e+00       7.841667919717e-05       2.613853259812e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.841770403187e-05       1.000000000000e+00       1.000000000000e+00       1.785421801133e-07       5.951389249298e-08       0.000000000000e+00       3.269022790844e-05       7.841667919717e-05      -1.568384852553e-04       0.000000000000e+00      -1.846360367993e-08      -0.000000000000e+00      -4.618249641115e-08       8.204053260390e-09       0.000000000000e+00       3.924209452168e-05       2.613853259812e-05      -5.491292668124e-04      -7.844680741206e-04      -1.046227216415e-04      -7.841613849577e-05      -1.306926629906e-05      -1.961410830438e-04       7.841667919717e-05       7.848418904336e-05      -7.841924262802e-05      -6.154534559975e-09       4.102026630195e-09      -7.697082735235e-09       1.372820611308e-04      -1.961183039180e-04      -7.844680741204e-04      -5.491292668139e-04       2.613853259812e-05       1.792016965276e-07      -4.478159587971e-07      -1.791240288022e-06       5.969291401705e-08       1.046223800298e-04       2.381767327517e-07       3.530568549261e-04       1.000003265185e+00       1.000003265185e+00       8.037074504295e-07       7.435451989147e-09       7.435451989119e-09 
       8.034043026945e+00       6.336122218649e-01       5.019521503549e+03       3.423521856223e-03       9.484306822975e+03       1.049840784983e+03       8.568163591950e+04       8.756349891510e+02       1.832768831990e-08       1.836197840391e-06       9.853152068317e-06       1.267019989360e-08       1.172050190003e-05       1.172050190003e-05       1.002429135547e-08      -1.566252562360e-11       1.313244102081e-01       9.982283003786e-01       7.422722815995e-03       1.992919742243e+00       7.561086123828e-04       2.993124459868e+00       1.082940802323e-03       2.991112009388e+00       3.238927439652e-04       2.993614440342e+00       1.541031117574e-10      -3.083380490307e-10      -3.507739212615e-13      -3.311094686678e-16       1.334166687102e+00       1.000000000000e+00       0.000000000000e+00       7.888899940872e-05       2.629597225167e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.889003662369e-05       1.000000000000e+00       1.000000000000e+00       1.795272857400e-07       5.984228819944e-08       0.000000000000e+00       3.288710718763e-05       7.888899940872e-05      -1.577831876219e-04       0.000000000000e+00      -1.868669011937e-08      -0.000000000000e+00      -4.673943621664e-08       8.303174483353e-09       0.000000000000e+00       3.947841614779e-05       2.629597225167e-05      -5.524363707299e-04      -7.891924581606e-04      -1.052528045472e-04      -7.888845808186e-05      -1.314798612583e-05      -1.973223621781e-04       7.888899940872e-05       7.895683229558e-05      -7.889159380870e-05      -6.228896706457e-09       4.151587241677e-09      -7.789906035839e-09       1.381088340212e-04      -1.972994154547e-04      -7.891924581617e-04      -5.524363707209e-04       2.629597225167e-05       1.801901311266e-07      -4.502500220481e-07      -1.800976266864e-06       6.002229659859e-08       1.052524588076e-04       2.394906797637e-07       3.551830065050e-04       1.000003284855e+00       1.000003284855e+00       8.081406192456e-07       7.476490284540e-09       7.476490284554e-09 
       8.025013499434e+00       6.345656299062e-01       5.022160980698e+03       3.418386040125e-03       9.481667345826e+03       1.050598688459e+03       8.557217579322e+04       8.758095885624e+02       1.825452399283e-08       1.830697501503e-06       9.823636906991e-06       1.261962032061e-08       1.168536311932e-05       1.168536311932e-05       9.982116378171e-09      -1.559218261239e-11       1.314555675154e-01       9.982300192714e-01       7.437530480388e-03       1.992925986595e+00       7.583751324274e-04       2.993131214025e+00       1.086184853258e-03       2.991120198756e+00       3.248638077465e-04       2.993620679209e+00       1.545665116423e-10      -3.092650596426e-10      -3.516476581068e-13      -3.349758975310e-16       1.334165517732e+00       1.000000000000e+00       0.000000000000e+00       7.936416357950e-05       2.645436002683e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.936521333795e-05       1.000000000000e+00       1.000000000000e+00       1.805176801827e-07       6.017249470817e-08       0.000000000000e+00       3.308516984489e-05       7.936416357950e-05      -1.587335786553e-04       0.000000000000e+00      -1.891249982964e-08      -0.000000000000e+00      -4.730346086859e-08       8.403493132477e-09       0.000000000000e+00       3.971616041612e-05       2.645436002683e-05      -5.557630034681e-04      -7.939449025110e-04      -1.058866808591e-04      -7.936362183000e-05      -1.322718001342e-05      -1.985107477830e-04       7.936416357950e-05       7.943232083224e-05      -7.936678933636e-05      -6.304166609881e-09       4.201746566239e-09      -7.883910145803e-09       1.389404890841e-04      -1.984875422560e-04      -7.939449025067e-04      -5.557630035030e-04       2.645436002683e-05       1.811838750337e-07      -4.527343949623e-07      -1.810913482969e-06       6.035349643053e-08       1.058863309430e-04       2.408116693087e-07       3.573219565091e-04       1.000003304644e+00       1.000003304644e+00       8.125972539455e-07       7.517760986804e-09       7.517760986791e-09 
       8.015992996938e+00       6.355204703562e-01       5.024801781300e+03       3.413257933862e-03       9.479026545225e+03       1.051356910819e+03       8.546283694953e+04       8.759841893430e+02       1.818165173853e-08       1.825213638905e-06       9.794210158463e-06       1.256924266182e-08       1.165032972307e-05       1.165032972307e-05       9.940103276968e-09      -1.552215554752e-11       1.315868560392e-01       9.982317361584e-01       7.452367731252e-03       1.992932224883e+00       7.606484517530e-04       2.993137960523e+00       1.089438630968e-03       2.991128379631e+00       3.258377849084e-04       2.993626910974e+00       1.550313044388e-10      -3.101948564803e-10      -3.525320409593e-13      -3.364357346231e-16       1.334164347487e+00       1.000000000000e+00       0.000000000000e+00       7.984218858562e-05       2.661370163238e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.984325101558e-05       1.000000000000e+00       1.000000000000e+00       1.815135407315e-07       6.050452336656e-08       0.000000000000e+00       3.328442515054e-05       7.984218858562e-05      -1.596896921167e-04       0.000000000000e+00      -1.914103662724e-08      -0.000000000000e+00      -4.787566982106e-08       8.505023641731e-09       0.000000000000e+00       3.995533570219e-05       2.661370163238e-05      -5.591096732227e-04      -7.987259653918e-04      -1.065243730368e-04      -7.984164674138e-05      -1.330685081619e-05      -1.997062889560e-04       7.984218858562e-05       7.991067140437e-05      -7.984484605466e-05      -6.380345542414e-09       4.252511820866e-09      -7.979278303067e-09       1.397771533574e-04      -1.996828238825e-04      -7.987259653937e-04      -5.591096732079e-04       2.661370163238e-05       1.821832516437e-07      -4.552704636139e-07      -1.821057480638e-06       6.068652392572e-08       1.065240188925e-04       2.421399501515e-07       3.594737800838e-04       1.000003324551e+00       1.000003324551e+00       8.170785511708e-07       7.559259196912e-09       7.559259196884e-09 
       8.006981510435e+00       6.364767453654e-01       5.027443906013e+03       3.408137525854e-03       9.476384420511e+03       1.052115451723e+03       8.535361926132e+04       8.761587914913e+02       1.810907039104e-08       1.819746203243e-06       9.764871557892e-06       1.251906611117e-08       1.161540139513e-05       1.161540139513e-05       9.898251369418e-09      -1.545244300979e-11       1.317182759107e-01       9.982334510397e-01       7.467234627749e-03       1.992938457108e+00       7.629285907658e-04       2.993144699366e+00       1.092702164635e-03       2.991136552015e+00       3.268146841951e-04       2.993633135638e+00       1.554974943687e-10      -3.111274646543e-10      -3.534207233519e-13      -3.361320566253e-16       1.334163176356e+00       1.000000000000e+00       0.000000000000e+00       8.032309191294e-05       2.677400281247e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.032416718498e-05       1.000000000000e+00       1.000000000000e+00       1.825150488000e-07       6.083838462453e-08       0.000000000000e+00       3.348488244255e-05       8.032309191294e-05      -1.606515629871e-04       0.000000000000e+00      -1.937230369619e-08      -0.000000000000e+00      -4.845511023778e-08       8.607780681661e-09       0.000000000000e+00       4.019595082018e-05       2.677400281247e-05      -5.624769006570e-04      -8.035362205261e-04      -1.071659044528e-04      -8.032255017517e-05      -1.338700140623e-05      -2.009090353820e-04       8.032309191294e-05       8.039190164035e-05      -8.032578149473e-05      -6.457434565398e-09       4.303890340830e-09      -8.075851706441e-09       1.406189570154e-04      -2.008854037611e-04      -8.035362205255e-04      -5.624769006618e-04       2.677400281247e-05       1.831883256022e-07      -4.578138651224e-07      -1.831230806201e-06       6.102138997444e-08       1.071655460296e-04       2.434757705454e-07       3.616385566863e-04       1.000003344579e+00       1.000003344579e+00       8.215855604535e-07       7.600980123169e-09       7.600980123155e-09 
       7.997979030914e+00       6.374344570877e-01       5.030087355498e+03       3.403024804535e-03       9.473740971027e+03       1.052874310829e+03       8.524452260161e+04       8.763333950060e+02       1.803677878907e-08       1.814295145308e-06       9.735620841231e-06       1.246908986585e-08       1.158057782028e-05       1.158057782028e-05       9.856559996569e-09      -1.538304358641e-11       1.318498272613e-01       9.982351639156e-01       7.482131229159e-03       1.992944683271e+00       7.652155699331e-04       2.993151430557e+00       1.095975483527e-03       2.991144715914e+00       3.277945143773e-04       2.993639353204e+00       1.559650856747e-10      -3.120628884070e-10      -3.543090487778e-13      -3.363000746959e-16       1.334162004326e+00       1.000000000000e+00       0.000000000000e+00       8.080689128367e-05       2.693526934795e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.080797954641e-05       1.000000000000e+00       1.000000000000e+00       1.835222080835e-07       6.117408922912e-08       0.000000000000e+00       3.368654842183e-05       8.080689128367e-05      -1.616192267200e-04       0.000000000000e+00      -1.960633936058e-08      -0.000000000000e+00      -4.904110652475e-08       8.711779108660e-09       0.000000000000e+00       4.043801468191e-05       2.693526934795e-05      -5.658647377472e-04      -8.083757734740e-04      -1.078112987118e-04      -8.080634966376e-05      -1.346763467397e-05      -2.021190290357e-04       8.080689128367e-05       8.087602936381e-05      -8.080961335964e-05      -6.535446453528e-09       4.355889554330e-09      -8.173517754081e-09       1.414659130460e-04      -2.020953082873e-04      -8.083757734742e-04      -5.658647377458e-04       2.693526934795e-05       1.841990734353e-07      -4.603586749765e-07      -1.841409761256e-06       6.135810476504e-08       1.078109359571e-04       2.448191180849e-07       3.638163666002e-04       1.000003364727e+00       1.000003364727e+00       8.261181212430e-07       7.642926623816e-09       7.642926623802e-09 
