# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  385       1.980947056340e+03       2.074974615042e+01       4.549411365392e-02       4.654384331897e+01       3.031260239680e-08       1.060740244647e-05       2.196720109869e-06 
  386       1.966573783021e+03       2.081889471645e+01       4.562467451505e-02       4.470814799018e+01       3.020605575502e-08       1.033213197848e-05       2.195143608894e-06 
  387       1.952620017357e+03       2.088460049971e+01       4.575549495230e-02       4.286431820598e+01       3.010001490978e-08       1.005830286715e-05       2.193337161030e-06 
  388       1.939086130696e+03       2.094684143908e+01       4.588659812866e-02       4.101302645434e+01       2.999448886383e-08       9.786043959346e-06       2.191304598697e-06 
  389       1.925972367003e+03       2.100559584695e+01       4.601800759408e-02       3.915495774844e+01       2.988948454366e-08       9.515486082837e-06       2.189049941366e-06 
  390       1.913278841713e+03       2.106084241328e+01       4.614974728758e-02       3.729080970058e+01       2.978500673484e-08       9.246762060122e-06       2.186577398120e-06 
  391       1.901005540576e+03       2.111256020975e+01       4.628184153932e-02       3.542129259615e+01       2.968105801641e-08       8.980006722309e-06       2.183891370236e-06 
  392       1.889152318510e+03       2.116072869384e+01       4.641431507275e-02       3.354712946755e+01       2.957763869455e-08       8.715356923007e-06       2.180996453771e-06 
  393       1.877718898444e+03       2.120532771294e+01       4.654719300667e-02       3.166905616814e+01       2.947474673539e-08       8.452951552273e-06       2.177897442168e-06 
  394       1.866704870168e+03       2.124633750848e+01       4.668050085739e-02       2.978782144618e+01       2.937237769693e-08       8.192931550582e-06       2.174599328875e-06 
  395       1.856109689183e+03       2.128373871999e+01       4.681426454077e-02       2.790418701874e+01       2.927052466021e-08       7.935439922836e-06       2.171107309974e-06 
  396       1.845932675550e+03       2.131751238923e+01       4.694851037437e-02       2.601892764566e+01       2.916917815956e-08       7.680621752418e-06       2.167426786828e-06 
  397       1.836173012734e+03       2.134763996433e+01       4.708326507956e-02       2.413283120352e+01       2.906832611203e-08       7.428624215269e-06       2.163563368735e-06 
  398       1.826829746457e+03       2.137410330384e+01       4.721855578357e-02       2.224669875953e+01       2.896795374600e-08       7.179596594008e-06       2.159522875599e-06 
  399       1.817901783541e+03       2.139688468087e+01       4.735441002168e-02       2.036134464546e+01       2.886804352884e-08       6.933690292090e-06       2.155311340617e-06 
  400       1.809387890764e+03       2.141596678717e+01       4.749085573924e-02       1.847759653166e+01       2.876857509383e-08       6.691058847996e-06       2.150935012976e-06 
  401       1.801286680026e+03       2.143133526281e+01       4.762791898276e-02       1.659625785602e+01       2.866953146011e-08       6.451833138593e-06       2.146400105043e-06 
  402       1.793596565636e+03       2.144298637762e+01       4.776561687658e-02       1.471799346140e+01       2.857091834334e-08       6.216045474008e-06       2.141712013233e-06 
  403       1.786315803219e+03       2.145091963588e+01       4.790396439606e-02       1.284343996287e+01       2.847274609179e-08       5.983701417647e-06       2.136876060239e-06 
  404       1.779442502094e+03       2.145513528190e+01       4.804297665600e-02       1.097324306447e+01       2.837502346864e-08       5.754804186793e-06       2.131897748927e-06 
  405       1.772974624112e+03       2.145563430603e+01       4.818266891110e-02       9.108057605046e+00       2.827775760306e-08       5.529354611012e-06       2.126782764528e-06 
  406       1.766909982494e+03       2.145241845056e+01       4.832305655630e-02       7.248547604238e+00       2.818095394087e-08       5.307351090327e-06       2.121536976830e-06 
  407       1.761246240670e+03       2.144549021580e+01       4.846415512719e-02       5.395386308343e+00       2.808461619440e-08       5.088789553153e-06       2.116166442388e-06 
  408       1.755980911117e+03       2.143485286603e+01       4.860598030036e-02       3.549256236257e+00       2.798874629189e-08       4.873663413985e-06       2.110677406749e-06 
  409       1.751111354194e+03       2.142051043546e+01       4.874854789383e-02       1.710849225380e+00       2.789334432623e-08       4.661963530856e-06       2.105076306674e-06 
  410       1.746634776985e+03       2.140246773426e+01       4.889187386740e-02      -1.191335224625e-01       2.779840850302e-08       4.453678162543e-06       2.099369772381e-06 
  411       1.742548232134e+03       2.138073035451e+01       4.903597432303e-02      -1.939981395109e+00       2.770393508815e-08       4.248792925548e-06       2.093564629797e-06 
  412       1.738848616683e+03       2.135530467623e+01       4.918086550527e-02      -3.750974324141e+00       2.760991835459e-08       4.047290750823e-06       2.087667902818e-06 
  413       1.735532670914e+03       2.132619787331e+01       4.932656380161e-02      -5.551382738974e+00       2.751635052872e-08       3.849151840271e-06       2.081686815578e-06 
  414       1.732596977182e+03       2.129341791954e+01       4.947308574283e-02      -7.340467520936e+00       2.742322173592e-08       3.654353622993e-06       2.075628794734e-06 
  415       1.730037958756e+03       2.125697359459e+01       4.962044800349e-02      -9.117479957355e+00       2.733051994557e-08       3.462870711305e-06       2.069501471759e-06 
  416       1.727851878656e+03       2.121687448997e+01       4.976866740219e-02      -1.088166169564e+01       2.723823091540e-08       3.274674856511e-06       2.063312685241e-06 
  417       1.726034838492e+03       2.117313101505e+01       4.991776090204e-02      -1.263224469737e+01       2.714633813528e-08       3.089734904437e-06       2.057070483201e-06 
  418       1.724582896350e+03       2.112575684589e+01       5.006774450071e-02      -1.436849246245e+01       2.705482793925e-08       2.908008429137e-06       2.050779082653e-06 
  419       1.723492427325e+03       2.107477635334e+01       5.021862985731e-02      -1.608982537308e+01       2.696370535186e-08       2.729416244816e-06       2.044426511273e-06 
  420       1.722759773229e+03       2.102021744479e+01       5.037042754906e-02      -1.779569961490e+01       2.687297922656e-08       2.553866480556e-06       2.037996327568e-06 
  421       1.722381123604e+03       2.096210915233e+01       5.052314817064e-02      -1.948556628278e+01       2.678265713736e-08       2.381262720552e-06       2.031471599958e-06 
  422       1.722352514637e+03       2.090048164032e+01       5.067680233379e-02      -2.115887136320e+01       2.669274534103e-08       2.211503941181e-06       2.024834900757e-06 
  423       1.722669828081e+03       2.083536621312e+01       5.083140066699e-02      -2.281505571661e+01       2.660324873878e-08       2.044484447744e-06       2.018068300111e-06 
  424       1.723328790176e+03       2.076679532271e+01       5.098695381501e-02      -2.445355505974e+01       2.651417083754e-08       1.880093810889e-06       2.011153359924e-06 
  425       1.724324970567e+03       2.069480257637e+01       5.114347243860e-02      -2.607379994806e+01       2.642551371077e-08       1.718216802715e-06       2.004071127744e-06 
  426       1.725653781226e+03       2.061942274434e+01       5.130096721406e-02      -2.767521575803e+01       2.633727795879e-08       1.558733332551e-06       1.996802130621e-06 
  427       1.727310475368e+03       2.054069176747e+01       5.145944883293e-02      -2.925722266956e+01       2.624946266872e-08       1.401518382412e-06       1.989326368941e-06 
  428       1.729290146375e+03       2.045864676487e+01       5.161892800152e-02      -3.081923564830e+01       2.616206537387e-08       1.246441942137e-06       1.981623310222e-06 
  429       1.731587726712e+03       2.037332604160e+01       5.177941544063e-02      -3.236066442803e+01       2.607508201276e-08       1.093368944207e-06       1.973671882891e-06 
  430       1.734197986849e+03       2.028476909632e+01       5.194092188511e-02      -3.388091349301e+01       2.598850688762e-08       9.421591982326e-07       1.965450470022e-06 
  431       1.737115534182e+03       2.019301662893e+01       5.210345808352e-02      -3.537938206037e+01       2.590233262240e-08       7.926673251312e-07       1.956936903053e-06 
  432       1.740334811946e+03       2.009811054824e+01       5.226703479773e-02      -3.685546406244e+01       2.581655012043e-08       6.447426909740e-07       1.948108455467e-06 
  433       1.743850098144e+03       2.000009397966e+01       5.243166280255e-02      -3.830854812910e+01       2.573114852146e-08       4.982293405160e-07       1.938941836449e-06 
  434       1.747655504461e+03       1.989901127281e+01       5.259735288536e-02      -3.973801757020e+01       2.564611515832e-08       3.529659304028e-07       1.929413184511e-06 
  435       1.751744975184e+03       1.979490800922e+01       5.276411584573e-02      -4.114325035785e+01       2.556143551310e-08       2.087856620559e-07       1.919498061088e-06 
  436       1.756112534832e+03       1.968783176485e+01       5.293196097339e-02      -4.252366383700e+01       2.547709765554e-08       6.555455376902e-08       1.909179994950e-06 
  437       1.760753042331e+03       1.957783441016e+01       5.310089142704e-02      -4.387885053377e+01       2.539310597612e-08      -7.671149560227e-08       1.898476599500e-06 
  438       1.765661459850e+03       1.946496990175e+01       5.327090870078e-02      -4.520844683833e+01       2.530946827743e-08      -2.179580631532e-07       1.887414745688e-06 
  439       1.770832605438e+03       1.934929354256e+01       5.344201413053e-02      -4.651208869626e+01       2.522619134435e-08      -3.581300124971e-07       1.876022137873e-06 
  440       1.776261152102e+03       1.923086198994e+01       5.361420889271e-02      -4.778941161904e+01       2.514328091512e-08      -4.971714893835e-07       1.864327323580e-06 
  441       1.781941626884e+03       1.910973326383e+01       5.378749400289e-02      -4.904005069458e+01       2.506074165197e-08      -6.350259173061e-07       1.852359703298e-06 
  442       1.787868409938e+03       1.898596675490e+01       5.396187031446e-02      -5.026364059778e+01       2.497857711155e-08      -7.716359931000e-07       1.840149540324e-06 
  443       1.794035733605e+03       1.885962323265e+01       5.413733851728e-02      -5.145981560104e+01       2.489678971485e-08      -9.069436825294e-07       1.827727970653e-06 
  444       1.800437681488e+03       1.873076485357e+01       5.431389913639e-02      -5.262820958477e+01       2.481538071699e-08      -1.040890215864e-06       1.815127012912e-06 
  445       1.807068187532e+03       1.859945516928e+01       5.449155253063e-02      -5.376845604799e+01       2.473435017650e-08      -1.173416083446e-06       1.802379578336e-06 
  446       1.813921035097e+03       1.846575913465e+01       5.467029889130e-02      -5.488018811879e+01       2.465369692435e-08      -1.304461031247e-06       1.789519480794e-06 
  447       1.820989856037e+03       1.832974311594e+01       5.485013824089e-02      -5.596303856489e+01       2.457341853264e-08      -1.433964056411e-06       1.776581446855e-06 
  448       1.828268129773e+03       1.819147489893e+01       5.503107043168e-02      -5.701663980418e+01       2.449351128293e-08      -1.561863402795e-06       1.763601125901e-06 
  449       1.835749182374e+03       1.805102369709e+01       5.521309514441e-02      -5.804062391524e+01       2.441397013422e-08      -1.688096556490e-06       1.750615100288e-06 
  450       1.843426185630e+03       1.790846015966e+01       5.539621188701e-02      -5.903462264788e+01       2.433478869061e-08      -1.812600241337e-06       1.737660895544e-06 
  451       1.851292156127e+03       1.776385637982e+01       5.558041999317e-02      -5.999826743366e+01       2.425595916860e-08      -1.935310414434e-06       1.724776990618e-06 
  452       1.859339954329e+03       1.761728590284e+01       5.576571862109e-02      -6.093118939641e+01       2.417747236407e-08      -2.056162261627e-06       1.712002828173e-06 
  453       1.867562283647e+03       1.746882373417e+01       5.595210675209e-02      -6.183301936282e+01       2.409931761883e-08      -2.175090192998e-06       1.699378824919e-06 
  454       1.875951689523e+03       1.731854634762e+01       5.613958318931e-02      -6.270338787288e+01       2.402148278696e-08      -2.292027838333e-06       1.686946382001e-06 
  455       1.884500955066e+03       1.716653055050e+01       5.632814505728e-02      -6.354196628696e+01       2.394395792395e-08      -2.406918791239e-06       1.674737202976e-06 
  456       1.893204303773e+03       1.701285002277e+01       5.651778325070e-02      -6.434859153074e+01       2.386674668460e-08      -2.519749418115e-06       1.662740662352e-06 
  457       1.902056233416e+03       1.685757868335e+01       5.670848683763e-02      -6.512314535621e+01       2.378985558343e-08      -2.630517609344e-06       1.650934896973e-06 
  458       1.911051122256e+03       1.670079183054e+01       5.690024454325e-02      -6.586551363951e+01       2.371329031423e-08      -2.739222185770e-06       1.639297350169e-06 
  459       1.920183228350e+03       1.654256614950e+01       5.709304474765e-02      -6.657558641531e+01       2.363705572774e-08      -2.845862912935e-06       1.627804763643e-06 
  460       1.929446688853e+03       1.638297971972e+01       5.728687548362e-02      -6.725325791108e+01       2.356115580899e-08      -2.950440515389e-06       1.616433169320e-06 
  461       1.938835519330e+03       1.622211202249e+01       5.748172443448e-02      -6.789842658138e+01       2.348559365451e-08      -3.052956691067e-06       1.605157881172e-06 
  462       1.948343613055e+03       1.606004394840e+01       5.767757893183e-02      -6.851099514218e+01       2.341037144920e-08      -3.153414125741e-06       1.593953486990e-06 
  463       1.957964740321e+03       1.589685780477e+01       5.787442595338e-02      -6.909087060517e+01       2.333549044300e-08      -3.251816507541e-06       1.582793840135e-06 
  464       1.967692547745e+03       1.573263732317e+01       5.807225212074e-02      -6.963796431202e+01       2.326095092729e-08      -3.348168541549e-06       1.571652051236e-06 
  465       1.977520557571e+03       1.556746766685e+01       5.827104369724e-02      -7.015219196871e+01       2.318675221109e-08      -3.442475964467e-06       1.560500479867e-06 
  466       1.987442166981e+03       1.540143543826e+01       5.847078658568e-02      -7.063347367984e+01       2.311289259692e-08      -3.534745559350e-06       1.549310726177e-06 
  467       1.997450647396e+03       1.523462868649e+01       5.867146632617e-02      -7.108173398289e+01       2.303936935651e-08      -3.624985170417e-06       1.538053622489e-06 
  468       2.007539143783e+03       1.506713691477e+01       5.887306809393e-02      -7.149690188256e+01       2.296617870617e-08      -3.713203717930e-06       1.526699224855e-06 
  469       2.017700673962e+03       1.489905108791e+01       5.907557669705e-02      -7.187891088506e+01       2.289331578198e-08      -3.799411213150e-06       1.515216804586e-06 
  470       2.027928127909e+03       1.473046363982e+01       5.927897657433e-02      -7.222769903240e+01       2.282077461466e-08      -3.883618773351e-06       1.503574839734e-06 
  471       2.038214267067e+03       1.456146848094e+01       5.948325179306e-02      -7.254320893669e+01       2.274854810425e-08      -3.965838636926e-06       1.491741006542e-06 
  472       2.048551723644e+03       1.439216100574e+01       5.968838604681e-02      -7.282538781446e+01       2.267662799448e-08      -4.046084178545e-06       1.479682170860e-06 
  473       2.058932999925e+03       1.422263810020e+01       5.989436265326e-02      -7.307418752093e+01       2.260500484689e-08      -4.124369924397e-06       1.467364379518e-06 
  474       2.069350467577e+03       1.405299814926e+01       6.010116455195e-02      -7.328956458436e+01       2.253366801474e-08      -4.200711567498e-06       1.454752851669e-06 
  475       2.079796851594e+03       1.388333755746e+01       6.030877436411e-02      -7.347150993765e+01       2.246260881344e-08      -4.275116784614e-06       1.441819887378e-06 
  476       2.090266699857e+03       1.371374017838e+01       6.051717457849e-02      -7.362013904524e+01       2.239183030025e-08      -4.347557191084e-06       1.428569011196e-06 
  477       2.100754957198e+03       1.354428757629e+01       6.072634736686e-02      -7.373560460283e+01       2.232133803915e-08      -4.417995130919e-06       1.415011918008e-06 
  478       2.111256484384e+03       1.337506248941e+01       6.093627452040e-02      -7.381806713941e+01       2.225113694053e-08      -4.486392760575e-06       1.401160659086e-06 
  479       2.121766057687e+03       1.320614883550e+01       6.114693744749e-02      -7.386769506732e+01       2.218123124408e-08      -4.552712049848e-06       1.387027645954e-06 
  480       2.132278368440e+03       1.303763171749e+01       6.135831717158e-02      -7.388466473227e+01       2.211162450158e-08      -4.616914782782e-06       1.372625654275e-06 
  481       2.142788022603e+03       1.286959742911e+01       6.157039432899e-02      -7.386916046345e+01       2.204231955945e-08      -4.678962558587e-06       1.357967827750e-06 
  482       2.153289540326e+03       1.270213346050e+01       6.178314916677e-02      -7.382137462356e+01       2.197331854110e-08      -4.738816792570e-06       1.343067682040e-06 
  483       2.163777355514e+03       1.253532850386e+01       6.199656154052e-02      -7.374150765890e+01       2.190462282913e-08      -4.796438717070e-06       1.327939108694e-06 
  484       2.174245815383e+03       1.236927245904e+01       6.221061091222e-02      -7.362976814939e+01       2.183623304740e-08      -4.851789382408e-06       1.312596379105e-06 
  485       2.184689180031e+03       1.220405643920e+01       6.242527634805e-02      -7.348637285867e+01       2.176814904282e-08      -4.904829657844e-06       1.297054148472e-06 
  486       2.195101621997e+03       1.203977277639e+01       6.264053651624e-02      -7.331154678417e+01       2.170036986701e-08      -4.955520232547e-06       1.281327459786e-06 
  487       2.205477225824e+03       1.187651502723e+01       6.285636968490e-02      -7.310552320711e+01       2.163289375779e-08      -5.003821616570e-06       1.265431747830e-06 
  488       2.215809987621e+03       1.171437797849e+01       6.307275371983e-02      -7.286854374264e+01       2.156571812043e-08      -5.049694141840e-06       1.249382843192e-06 
  489       2.226093814630e+03       1.155345765271e+01       6.328966608239e-02      -7.260085838983e+01       2.149883950880e-08      -5.093097963157e-06       1.233196976299e-06 
  490       2.236322524783e+03       1.139385131386e+01       6.350708382728e-02      -7.230272558181e+01       2.143225360625e-08      -5.133993059199e-06       1.216890781463e-06 
  491       2.246489846270e+03       1.123565747295e+01       6.372498360044e-02      -7.197441223575e+01       2.136595520632e-08      -5.172339233544e-06       1.200481300949e-06 
  492       2.256589417101e+03       1.107897589363e+01       6.394334163680e-02      -7.161619380298e+01       2.129993819334e-08      -5.208096115694e-06       1.183985989056e-06 
  493       2.266614784667e+03       1.092390759785e+01       6.416213375817e-02      -7.122835431902e+01       2.123419552273e-08      -5.241223162114e-06       1.167422716210e-06 
  494       2.276559405302e+03       1.077055487144e+01       6.438133537106e-02      -7.081118645367e+01       2.116871920120e-08      -5.271679657281e-06       1.150809773084e-06 
  495       2.286416643850e+03       1.061902126979e+01       6.460092146450e-02      -7.036499156105e+01       2.110350026668e-08      -5.299424714742e-06       1.134165874723e-06 
  496       2.296180301721e+03       1.046940595392e+01       6.482086672578e-02      -6.989009133003e+01       2.103853143788e-08      -5.324438336236e-06       1.117507293084e-06 
  497       2.305846218987e+03       1.032178650466e+01       6.504114589571e-02      -6.938686300958e+01       2.097381527561e-08      -5.346785606901e-06       1.100839107277e-06 
  498       2.315410718408e+03       1.017623561557e+01       6.526173341953e-02      -6.885570531515e+01       2.090935645858e-08      -5.366555321006e-06       1.084163577281e-06 
  499       2.324870081010e+03       1.003282671970e+01       6.548260332780e-02      -6.829702697730e+01       2.084515914348e-08      -5.383839209317e-06       1.067482980974e-06 
  500       2.334220545904e+03       9.891633992464e+00       6.570372923432e-02      -6.771124679737e+01       2.078122695192e-08      -5.398731971211e-06       1.050799614119e-06 
  501       2.343458310105e+03       9.752732354491e+00       6.592508433400e-02      -6.709879370324e+01       2.071756295729e-08      -5.411331306915e-06       1.034115790344e-06 
  502       2.352579528353e+03       9.616197474514e+00       6.614664140077e-02      -6.646010680500e+01       2.065416967135e-08      -5.421737949882e-06       1.017433841134e-06 
  503       2.361580312934e+03       9.482105772218e+00       6.636837278544e-02      -6.579563545066e+01       2.059104903086e-08      -5.430055699302e-06       1.000756115803e-06 
  504       2.370456733500e+03       9.350534421104e+00       6.659025041361e-02      -6.510583928188e+01       2.052820238393e-08      -5.436391452744e-06       9.840849814861e-07 
  505       2.379204816885e+03       9.221561351358e+00       6.681224578357e-02      -6.439118828967e+01       2.046563047636e-08      -5.440855238934e-06       9.674228231132e-07 
  506       2.387820546934e+03       9.095265252714e+00       6.703432996413e-02      -6.365216287010e+01       2.040333343771e-08      -5.443560250666e-06       9.507720433959e-07 
  507       2.396299864314e+03       8.971725577313e+00       6.725647359260e-02      -6.288925388000e+01       2.034131076741e-08      -5.444622877847e-06       9.341350628057e-07 
  508       2.404638666340e+03       8.851022542574e+00       6.747864687261e-02      -6.210296269267e+01       2.027956132056e-08      -5.444162740677e-06       9.175143195543e-07 
  509       2.412832806793e+03       8.733237134054e+00       6.770081957200e-02      -6.129380125361e+01       2.021808329370e-08      -5.442302722960e-06       9.009122695736e-07 
  510       2.420878095740e+03       8.618451108311e+00       6.792296102076e-02      -6.046229213620e+01       2.015687421045e-08      -5.439169005551e-06       8.843313864943e-07 
  511       2.428770299358e+03       8.506746995771e+00       6.814504010887e-02      -5.960896859742e+01       2.009593090693e-08      -5.434891099938e-06       8.677741616247e-07 
  512       2.436505139745e+03       8.398208103591e+00       6.836702528420e-02      -5.873437463358e+01       2.003524951715e-08      -5.429601881955e-06       8.512431039285e-07 
  513       2.444078294753e+03       8.292918518523e+00       6.858888455041e-02      -5.783906503598e+01       1.997482545817e-08      -5.423437625629e-06       8.347407400022e-07 
  514       2.451485397796e+03       8.190963109775e+00       6.881058546484e-02      -5.692360544668e+01       1.991465341518e-08      -5.416538037164e-06       8.182696140520e-07 
  515       2.458722037679e+03       8.092427531882e+00       6.903209513638e-02      -5.598857241415e+01       1.985472732645e-08      -5.409046289056e-06       8.018322878699e-07 
  516       2.465783758413e+03       7.997398227561e+00       6.925338022337e-02      -5.503455344902e+01       1.979504036805e-08      -5.401109054342e-06       7.854313408097e-07 
  517       2.472666059038e+03       7.905962430583e+00       6.947440693151e-02      -5.406214707977e+01       1.973558493857e-08      -5.392876540986e-06       7.690693697622e-07 
  518       2.479364886056e+03       7.818201035019e+00       6.969514246693e-02      -5.307195096408e+01       1.967635488223e-08      -5.384469622907e-06       7.527483211399e-07 
  519       2.485878126310e+03       7.734166976929e+00       6.991555944482e-02      -5.206452574250e+01       1.961735232776e-08      -5.375879638215e-06       7.364674559034e-07 
  520       2.492204155689e+03       7.653906251024e+00       7.013563160049e-02      -5.104043027918e+01       1.955858120186e-08      -5.367064444171e-06       7.202252988871e-07 
  521       2.498341350348e+03       7.577464989035e+00       7.035533234392e-02      -5.000023356473e+01       1.950004501507e-08      -5.357980932066e-06       7.040202981631e-07 
  522       2.504288086743e+03       7.504889459394e+00       7.057463475825e-02      -4.894451476652e+01       1.944174685176e-08      -5.348585017881e-06       6.878508241134e-07 
  523       2.510042741676e+03       7.436226066908e+00       7.079351159839e-02      -4.787386327909e+01       1.938368936011e-08      -5.338831632899e-06       6.717151684958e-07 
  524       2.515603692335e+03       7.371521352445e+00       7.101193528950e-02      -4.678887877453e+01       1.932587474191e-08      -5.328674714289e-06       6.556115435079e-07 
  525       2.520969316330e+03       7.310821992610e+00       7.122987792553e-02      -4.569017125286e+01       1.926830474235e-08      -5.318067195644e-06       6.395380808458e-07 
  526       2.526137991738e+03       7.254174799427e+00       7.144731126779e-02      -4.457836109237e+01       1.921098063963e-08      -5.306960997498e-06       6.234928307594e-07 
  527       2.531108097140e+03       7.201626720018e+00       7.166420674347e-02      -4.345407910006e+01       1.915390323455e-08      -5.295307017789e-06       6.074737611031e-07 
  528       2.535878011661e+03       7.153224836282e+00       7.188053544419e-02      -4.231796656197e+01       1.909707283995e-08      -5.283055122301e-06       5.914787563836e-07 
  529       2.540446115012e+03       7.109016364577e+00       7.209626812451e-02      -4.117067529356e+01       1.904048927003e-08      -5.270154135063e-06       5.755056168023e-07 
  530       2.544810787529e+03       7.069048655397e+00       7.231137520051e-02      -4.001286769012e+01       1.898415182969e-08      -5.256551828709e-06       5.595520572950e-07 
  531       2.548970410212e+03       7.033369193054e+00       7.252582674828e-02      -3.884521677711e+01       1.892805930362e-08      -5.242194914809e-06       5.436157065667e-07 
  532       2.552923364769e+03       7.002025595358e+00       7.273959250251e-02      -3.766840626057e+01       1.887220994541e-08      -5.227029034162e-06       5.276941061227e-07 
  533       2.556668033649e+03       6.975065613294e+00       7.295264185499e-02      -3.648313057747e+01       1.881660146648e-08      -5.210998747046e-06       5.117847092960e-07 
  534       2.560202800090e+03       6.952537130706e+00       7.316494385315e-02      -3.529009494609e+01       1.876123102496e-08      -5.194047523442e-06       4.958848802703e-07 
  535       2.563526048153e+03       6.934488163972e+00       7.337646719864e-02      -3.409001541642e+01       1.870609521447e-08      -5.176117733216e-06       4.799918930991e-07 
  536       2.566636162768e+03       6.920966861690e+00       7.358718024580e-02      -3.288361892051e+01       1.865119005276e-08      -5.157150636263e-06       4.641029307210e-07 
  537       2.569531529766e+03       6.912021504352e+00       7.379705100027e-02      -3.167164332288e+01       1.859651097028e-08      -5.137086372623e-06       4.482150839705e-07 
  538       2.572210535928e+03       6.907700504025e+00       7.400604711748e-02      -3.045483747087e+01       1.854205279866e-08      -5.115863952553e-06       4.323253505858e-07 
  539       2.574671569017e+03       6.908052404036e+00       7.421413590120e-02      -2.923396124501e+01       1.848780975905e-08      -5.093421246567e-06       4.164306342111e-07 
  540       2.576913017824e+03       6.913125878643e+00       7.442128430208e-02      -2.800978560942e+01       1.843377545039e-08      -5.069694975435e-06       4.005277433968e-07 
  541       2.578933637099e+03       6.922962556422e+00       7.462746124838e-02      -2.678305690030e+01       1.837994469757e-08      -5.044630300239e-06       3.846143017696e-07 
  542       2.580733653053e+03       6.937575278801e+00       7.483264471002e-02      -2.555438853287e+01       1.832631922970e-08      -5.018210038821e-06       3.686915210112e-07 
  543       2.582313687684e+03       6.956969255905e+00       7.503681482169e-02      -2.432436648006e+01       1.827290228299e-08      -4.990426606727e-06       3.527615376256e-07 
  544       2.583674396755e+03       6.981149186691e+00       7.523995156738e-02      -2.309358480643e+01       1.821969676059e-08      -4.961272524793e-06       3.368265119279e-07 
  545       2.584816469993e+03       7.010119255684e+00       7.544203477987e-02      -2.186264570391e+01       1.816670522493e-08      -4.930740420836e-06       3.208886281507e-07 
  546       2.585740631272e+03       7.043883129728e+00       7.564304414021e-02      -2.063215952757e+01       1.811392989005e-08      -4.898823031361e-06       3.049500945500e-07 
  547       2.586447638803e+03       7.082443954723e+00       7.584295917723e-02      -1.940274483136e+01       1.806137261381e-08      -4.865513203272e-06       2.890131435117e-07 
  548       2.586938285328e+03       7.125804352369e+00       7.604175926703e-02      -1.817502840383e+01       1.800903489013e-08      -4.830803895585e-06       2.730800316587e-07 
  549       2.587213398303e+03       7.173966416913e+00       7.623942363244e-02      -1.694964530387e+01       1.795691784102e-08      -4.794688181158e-06       2.571530399567e-07 
  550       2.587273840093e+03       7.226931711887e+00       7.643593134257e-02      -1.572723889647e+01       1.790502220865e-08      -4.757159248423e-06       2.412344738217e-07 
  551       2.587120508158e+03       7.284701266852e+00       7.663126131226e-02      -1.450846088848e+01       1.785334834731e-08      -4.718210403124e-06       2.253266632266e-07 
  552       2.586754335242e+03       7.347275574144e+00       7.682539230157e-02      -1.329397136429e+01       1.780189621527e-08      -4.677835070065e-06       2.094319628087e-07 
  553       2.586176289568e+03       7.414654585614e+00       7.701830291532e-02      -1.208443882164e+01       1.775066536662e-08      -4.636026794869e-06       1.935527519762e-07 
  554       2.585387375018e+03       7.486837709370e+00       7.720997160253e-02      -1.088054020733e+01       1.769965494302e-08      -4.592779245734e-06       1.776914350164e-07 
  555       2.584388631331e+03       7.563823806526e+00       7.740037665594e-02      -9.682960952932e+00       1.764886366535e-08      -4.548086215209e-06       1.618504412025e-07 
  556       2.583181134289e+03       7.645611187935e+00       7.758949621149e-02      -8.492395010604e+00       1.759828982533e-08      -4.501941621965e-06       1.460322249019e-07 
  557       2.581765995906e+03       7.732197610942e+00       7.777730824782e-02      -7.309544888772e+00       1.754793127704e-08      -4.454339512587e-06       1.302392656834e-07 
  558       2.580144364616e+03       7.823580276122e+00       7.796379058578e-02      -6.135121687895e+00       1.749778542838e-08      -4.405274063360e-06       1.144740684253e-07 
  559       2.578317425467e+03       7.919755824021e+00       7.814892088788e-02      -4.969845136204e+00       1.744784923243e-08      -4.354739582072e-06       9.873916342355e-08 
  560       2.576286400308e+03       8.020720331904e+00       7.833267665783e-02      -3.814443625444e+00       1.739811917881e-08      -4.302730509817e-06       8.303710649995e-08 
  561       2.574052547975e+03       8.126469310495e+00       7.851503523999e-02      -2.669654246616e+00       1.734859128484e-08      -4.249241422818e-06       6.737047911027e-08 
  562       2.571617164486e+03       8.236997700719e+00       7.869597381889e-02      -1.536222825720e+00       1.729926108678e-08      -4.194267034237e-06       5.174188845286e-08 
  563       2.568981583228e+03       8.352299870449e+00       7.887546941874e-02      -4.149039594933e-01       1.725012363086e-08      -4.137802196014e-06       3.615396757720e-08 
  564       2.566147175145e+03       8.472369611243e+00       7.905349890286e-02       6.935389488436e-01       1.720117346431e-08      -4.079841900700e-06       2.060937549262e-08 
  565       2.563115522864e+03       8.597194844790e+00       7.923004144454e-02       1.788386936163e+00       1.715240615890e-08      -4.020392763319e-06       5.110646411344e-09 
