# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  658       1.885426362262e+03       3.210148450418e+01       0.000000000000e+00      -1.914383355542e+00       1.337146114499e-08       3.108538984843e-06      -1.053963580999e-06 
  659       1.879628917994e+03       3.234647755105e+01       0.000000000000e+00      -3.296928126343e+00       1.333781830039e-08       3.178428459957e-06      -1.060118790310e-06 
  660       1.873987912288e+03       3.258775307847e+01       0.000000000000e+00      -4.700072187154e+00       1.330429759442e-08       3.247953098109e-06      -1.066147435543e-06 
  661       1.868506595431e+03       3.282520008799e+01       0.000000000000e+00      -6.123296657227e+00       1.327089698908e-08       3.317145019473e-06      -1.072049324470e-06 
  662       1.863186768890e+03       3.305874193515e+01       0.000000000000e+00      -7.566050380541e+00       1.323761686554e-08       3.386031081007e-06      -1.077823983773e-06 
  663       1.858029870563e+03       3.328831028309e+01       0.000000000000e+00      -9.027768145217e+00       1.320445812450e-08       3.454637236913e-06      -1.083470879691e-06 
  664       1.853037339462e+03       3.351383634878e+01       0.000000000000e+00      -1.050787678549e+01       1.317142154119e-08       3.522990013001e-06      -1.088989492579e-06 
  665       1.848210615701e+03       3.373525090194e+01       0.000000000000e+00      -1.200579515064e+01       1.313850776305e-08       3.591116511312e-06      -1.094379317079e-06 
  666       1.843551140469e+03       3.395248426380e+01       0.000000000000e+00      -1.352093407390e+01       1.310571730750e-08       3.659044414750e-06      -1.099639862289e-06 
  667       1.839060356018e+03       3.416546630594e+01       0.000000000000e+00      -1.505269634140e+01       1.307305055965e-08       3.726801991740e-06      -1.104770651929e-06 
  668       1.834739705641e+03       3.437412644911e+01       0.000000000000e+00      -1.660047666107e+01       1.304050776997e-08       3.794418100888e-06      -1.109771224513e-06 
  669       1.830590633657e+03       3.457839366209e+01       0.000000000000e+00      -1.816366163157e+01       1.300808905197e-08       3.861922195663e-06      -1.114641133520e-06 
  670       1.826614585388e+03       3.477819646045e+01       0.000000000000e+00      -1.974162971124e+01       1.297579437988e-08       3.929344329093e-06      -1.119379947567e-06 
  671       1.822813007144e+03       3.497346290543e+01       0.000000000000e+00      -2.133375118695e+01       1.294362358626e-08       3.996715158470e-06      -1.123987250577e-06 
  672       1.819187346202e+03       3.516412060275e+01       0.000000000000e+00      -2.293938814311e+01       1.291157635967e-08       4.064065950077e-06      -1.128462641952e-06 
  673       1.815739050790e+03       3.535009670139e+01       0.000000000000e+00      -2.455789443053e+01       1.287965224223e-08       4.131428583924e-06      -1.132805736750e-06 
  674       1.812469570067e+03       3.553131789250e+01       0.000000000000e+00      -2.618861563537e+01       1.284785062724e-08       4.198835558498e-06      -1.137016165855e-06 
  675       1.809380354105e+03       3.570771040814e+01       0.000000000000e+00      -2.783088904807e+01       1.281617075674e-08       4.266319995536e-06      -1.141093576151e-06 
  676       1.806472853871e+03       3.587920002016e+01       0.000000000000e+00      -2.948404363224e+01       1.278461171908e-08       4.333915644798e-06      -1.145037630699e-06 
  677       1.803748521205e+03       3.604571203900e+01       0.000000000000e+00      -3.114739999361e+01       1.275317244646e-08       4.401656888869e-06      -1.148848008913e-06 
  678       1.801208808808e+03       3.620717131250e+01       0.000000000000e+00      -3.282027034895e+01       1.272185171242e-08       4.469578747964e-06      -1.152524406732e-06 
  679       1.798855170218e+03       3.636350222477e+01       0.000000000000e+00      -3.450195849499e+01       1.269064812940e-08       4.537716884756e-06      -1.156066536799e-06 
  680       1.796689059793e+03       3.651462869496e+01       0.000000000000e+00      -3.619175977734e+01       1.265956014617e-08       4.606107609213e-06      -1.159474128642e-06 
  681       1.794711932694e+03       3.666047417614e+01       0.000000000000e+00      -3.788896105941e+01       1.262858604535e-08       4.674787883450e-06      -1.162746928844e-06 
  682       1.792925244865e+03       3.680096165405e+01       0.000000000000e+00      -3.959284069134e+01       1.259772394082e-08       4.743795326601e-06      -1.165884701229e-06 
  683       1.791330453014e+03       3.693601364602e+01       0.000000000000e+00      -4.130266847891e+01       1.256697177518e-08       4.813168219696e-06      -1.168887227036e-06 
  684       1.789929014598e+03       3.706555219971e+01       0.000000000000e+00      -4.301770565249e+01       1.253632731717e-08       4.882945510559e-06      -1.171754305100e-06 
  685       1.788722072970e+03       3.718950834401e+01       0.000000000000e+00      -4.473722623495e+01       1.250578873912e-08       4.953150521364e-06      -1.174485738687e-06 
  686       1.787709505524e+03       3.730785066470e+01       0.000000000000e+00      -4.646058170751e+01       1.247535638165e-08       5.023741490070e-06      -1.177081295166e-06 
  687       1.786890855259e+03       3.742055733469e+01       0.000000000000e+00      -4.818713765875e+01       1.244503105876e-08       5.094659461816e-06      -1.179540745406e-06 
  688       1.786265643670e+03       3.752760671822e+01       0.000000000000e+00      -4.991625248463e+01       1.241481348273e-08       5.165844436491e-06      -1.181863877179e-06 
  689       1.785833370654e+03       3.762897737217e+01       0.000000000000e+00      -5.164727736294e+01       1.238470426237e-08       5.237235361133e-06      -1.184050495332e-06 
  690       1.785593514408e+03       3.772464804725e+01       0.000000000000e+00      -5.337955622763e+01       1.235470390118e-08       5.308770122325e-06      -1.186100421959e-06 
  691       1.785545531334e+03       3.781459768925e+01       0.000000000000e+00      -5.511242574322e+01       1.232481279564e-08       5.380385538560e-06      -1.188013496578e-06 
  692       1.785688855933e+03       3.789880544029e+01       0.000000000000e+00      -5.684521527920e+01       1.229503123333e-08       5.452017352581e-06      -1.189789576301e-06 
  693       1.786022900713e+03       3.797725064004e+01       0.000000000000e+00      -5.857724688440e+01       1.226535939111e-08       5.523600223709e-06      -1.191428536011e-06 
  694       1.786547056089e+03       3.804991282699e+01       0.000000000000e+00      -6.030783526136e+01       1.223579733333e-08       5.595067720141e-06      -1.192930268536e-06 
  695       1.787260690279e+03       3.811677173965e+01       0.000000000000e+00      -6.203628774078e+01       1.220634500994e-08       5.666352311227e-06      -1.194294684825e-06 
  696       1.788163149212e+03       3.817780731779e+01       0.000000000000e+00      -6.376190425582e+01       1.217700225465e-08       5.737385359729e-06      -1.195521714125e-06 
  697       1.789253756425e+03       3.823299970370e+01       0.000000000000e+00      -6.548397731656e+01       1.214776878303e-08       5.808097114054e-06      -1.196611304159e-06 
  698       1.790531812964e+03       3.828232924345e+01       0.000000000000e+00      -6.720179198437e+01       1.211864419067e-08       5.878416700466e-06      -1.197563421300e-06 
  699       1.791996597287e+03       3.832577648804e+01       0.000000000000e+00      -6.891462584626e+01       1.208962795120e-08       5.948272115280e-06      -1.198378050753e-06 
  700       1.793647365165e+03       3.836332219474e+01       0.000000000000e+00      -7.062174898931e+01       1.206071941448e-08       6.017590217024e-06      -1.199055196730e-06 
  701       1.795483349582e+03       3.839494732827e+01       0.000000000000e+00      -7.232242397506e+01       1.203191780457e-08       6.086296718590e-06      -1.199594882633e-06 
  702       1.797503760635e+03       3.842063306203e+01       0.000000000000e+00      -7.401590581385e+01       1.200322221788e-08       6.154316179360e-06      -1.199997151230e-06 
  703       1.799707785439e+03       3.844036077939e+01       0.000000000000e+00      -7.570144193925e+01       1.197463162114e-08       6.221571997303e-06      -1.200262064839e-06 
  704       1.802094588024e+03       3.845411207488e+01       0.000000000000e+00      -7.737827218244e+01       1.194614484948e-08       6.287986401061e-06      -1.200389705505e-06 
  705       1.804663309238e+03       3.846186875543e+01       0.000000000000e+00      -7.904562874659e+01       1.191776060446e-08       6.353480442002e-06      -1.200380175185e-06 
  706       1.807413066649e+03       3.846361284165e+01       0.000000000000e+00      -8.070273618125e+01       1.188947745202e-08       6.417973986263e-06      -1.200233595928e-06 
  707       1.810342954445e+03       3.845932656902e+01       0.000000000000e+00      -8.234881135674e+01       1.186129382054e-08       6.481385706759e-06      -1.199950110061e-06 
  708       1.813452043333e+03       3.844899238916e+01       0.000000000000e+00      -8.398306343851e+01       1.183320799879e-08       6.543633075177e-06      -1.199529880364e-06 
  709       1.816739189572e+03       3.843260094707e+01       0.000000000000e+00      -8.560473725380e+01       1.180521856688e-08       6.604648250507e-06      -1.198973372552e-06 
  710       1.820202457939e+03       3.841017519044e+01       0.000000000000e+00      -8.721324442177e+01       1.177732571284e-08       6.664426299140e-06      -1.198282211869e-06 
  711       1.823839686699e+03       3.838174675870e+01       0.000000000000e+00      -8.880803486967e+01       1.174952996606e-08       6.722978444603e-06      -1.197458353246e-06 
  712       1.827648677253e+03       3.834734805496e+01       0.000000000000e+00      -9.038855366962e+01       1.172183176768e-08       6.780316308356e-06      -1.196503801783e-06 
  713       1.831627193999e+03       3.830701224924e+01       0.000000000000e+00      -9.195424102334e+01       1.169423146916e-08       6.836451913110e-06      -1.195420613134e-06 
  714       1.835772964187e+03       3.826077328153e+01       0.000000000000e+00      -9.350453224691e+01       1.166672933077e-08       6.891397686151e-06      -1.194210893899e-06 
  715       1.840083677773e+03       3.820866586498e+01       0.000000000000e+00      -9.503885775549e+01       1.163932552016e-08       6.945166462676e-06      -1.192876802019e-06 
  716       1.844556987272e+03       3.815072548902e+01       0.000000000000e+00      -9.655664304803e+01       1.161202011082e-08       6.997771489137e-06      -1.191420547162e-06 
  717       1.849190507621e+03       3.808698842249e+01       0.000000000000e+00      -9.805730869201e+01       1.158481308062e-08       7.049226426598e-06      -1.189844391121e-06 
  718       1.853981816028e+03       3.801749171681e+01       0.000000000000e+00      -9.954027030821e+01       1.155770431026e-08       7.099545354099e-06      -1.188150648209e-06 
  719       1.858928451830e+03       3.794227320909e+01       0.000000000000e+00      -1.010049385554e+02       1.153069358180e-08       7.148742772031e-06      -1.186341685652e-06 
  720       1.864027916349e+03       3.786137152527e+01       0.000000000000e+00      -1.024507191150e+02       1.150378057708e-08       7.196833605524e-06      -1.184419923989e-06 
  721       1.869277672746e+03       3.777482608328e+01       0.000000000000e+00      -1.038770126761e+02       1.147696487619e-08       7.243833207839e-06      -1.182387837467e-06 
  722       1.874675145880e+03       3.768267709617e+01       0.000000000000e+00      -1.052832149197e+02       1.145024595595e-08       7.289757363779e-06      -1.180247954444e-06 
  723       1.880217722159e+03       3.758496557524e+01       0.000000000000e+00      -1.066687165040e+02       1.142362318832e-08       7.334622293097e-06      -1.178002857789e-06 
  724       1.885902749400e+03       3.748173333319e+01       0.000000000000e+00      -1.080329030486e+02       1.139709583881e-08       7.378444653929e-06      -1.175655185278e-06 
  725       1.891727536680e+03       3.737302298724e+01       0.000000000000e+00      -1.093751551198e+02       1.137066306494e-08       7.421241546225e-06      -1.173207630005e-06 
  726       1.897689354197e+03       3.725887796231e+01       0.000000000000e+00      -1.106948482146e+02       1.134432391464e-08       7.463030515198e-06      -1.170662940780e-06 
  727       1.903785433121e+03       3.713934249411e+01       0.000000000000e+00      -1.119913527464e+02       1.131807732461e-08       7.503829554778e-06      -1.168023922536e-06 
  728       1.910012965452e+03       3.701446163232e+01       0.000000000000e+00      -1.132640340286e+02       1.129192211873e-08       7.543657111079e-06      -1.165293436738e-06 
  729       1.916369103875e+03       3.688428124371e+01       0.000000000000e+00      -1.145122522602e+02       1.126585700646e-08       7.582532085872e-06      -1.162474401783e-06 
  730       1.922850961616e+03       3.674884801526e+01       0.000000000000e+00      -1.157353625105e+02       1.123988058117e-08       7.620473840077e-06      -1.159569793416e-06 
  731       1.929455612296e+03       3.660820945734e+01       0.000000000000e+00      -1.169327147030e+02       1.121399131850e-08       7.657502197253e-06      -1.156582645136e-06 
  732       1.936180089788e+03       3.646241390684e+01       0.000000000000e+00      -1.181036536012e+02       1.118818757472e-08       7.693637447107e-06      -1.153516048607e-06 
  733       1.943021356209e+03       3.631151509277e+01       0.000000000000e+00      -1.192475742807e+02       1.116246799263e-08       7.728901116867e-06      -1.150372304507e-06 
  734       1.949976205471e+03       3.615558592657e+01       0.000000000000e+00      -1.203640897906e+02       1.113683274045e-08       7.763318303526e-06      -1.147150346428e-06 
  735       1.957041357524e+03       3.599470499243e+01       0.000000000000e+00      -1.214528667979e+02       1.111128231884e-08       7.796915418078e-06      -1.143848240996e-06 
  736       1.964213489898e+03       3.582895201381e+01       0.000000000000e+00      -1.225135703991e+02       1.108581715654e-08       7.829719427984e-06      -1.140464030357e-06 
  737       1.971489237544e+03       3.565840785757e+01       0.000000000000e+00      -1.235458641173e+02       1.106043760926e-08       7.861757861248e-06      -1.136995732014e-06 
  738       1.978865192692e+03       3.548315453818e+01       0.000000000000e+00      -1.245494098990e+02       1.103514395851e-08       7.893058810502e-06      -1.133441338677e-06 
  739       1.986337904693e+03       3.530327522182e+01       0.000000000000e+00      -1.255238681115e+02       1.100993641041e-08       7.923650937098e-06      -1.129798818105e-06 
  740       1.993903879870e+03       3.511885423057e+01       0.000000000000e+00      -1.264688975399e+02       1.098481509451e-08       7.953563475219e-06      -1.126066112948e-06 
  741       2.001559581366e+03       3.492997704655e+01       0.000000000000e+00      -1.273841553841e+02       1.095978006263e-08       7.982826235999e-06      -1.122241140593e-06 
  742       2.009301428993e+03       3.473673031609e+01       0.000000000000e+00      -1.282692972561e+02       1.093483128763e-08       8.011469611648e-06      -1.118321793004e-06 
  743       2.017125799081e+03       3.453920185389e+01       0.000000000000e+00      -1.291239771770e+02       1.090996866222e-08       8.039524579599e-06      -1.114305936568e-06 
  744       2.025029024322e+03       3.433748064715e+01       0.000000000000e+00      -1.299478475743e+02       1.088519199775e-08       8.067022706659e-06      -1.110191411935e-06 
  745       2.033007393627e+03       3.413165685976e+01       0.000000000000e+00      -1.307405592784e+02       1.086050102298e-08       8.093996153172e-06      -1.105976033857e-06 
  746       2.041057151966e+03       3.392182183643e+01       0.000000000000e+00      -1.315017615206e+02       1.083589538289e-08       8.120477677199e-06      -1.101657591035e-06 
  747       2.049174500222e+03       3.370806810688e+01       0.000000000000e+00      -1.322311019294e+02       1.081137463737e-08       8.146500638703e-06      -1.097233845955e-06 
  748       2.057355595038e+03       3.349048938994e+01       0.000000000000e+00      -1.329282265283e+02       1.078693826007e-08       8.172099003750e-06      -1.092702534729e-06 
  749       2.065596548662e+03       3.326918059777e+01       0.000000000000e+00      -1.335927797323e+02       1.076258563706e-08       8.197307348715e-06      -1.088061366937e-06 
  750       2.073893428803e+03       3.304423783998e+01       0.000000000000e+00      -1.342244043453e+02       1.073831606564e-08       8.222160864510e-06      -1.083308025466e-06 
  751       2.082242258471e+03       3.281575842780e+01       0.000000000000e+00      -1.348227415572e+02       1.071412875304e-08       8.246695360814e-06      -1.078440166348e-06 
  752       2.090639015834e+03       3.258384087824e+01       0.000000000000e+00      -1.353874309412e+02       1.069002281513e-08       8.270947270317e-06      -1.073455418598e-06 
  753       2.099079634059e+03       3.234858491821e+01       0.000000000000e+00      -1.359181104503e+02       1.066599727520e-08       8.294953652980e-06      -1.068351384055e-06 
  754       2.107560001165e+03       3.211009148873e+01       0.000000000000e+00      -1.364144164151e+02       1.064205106257e-08       8.318752200299e-06      -1.063125637217e-06 
  755       2.116075959868e+03       3.186846274907e+01       0.000000000000e+00      -1.368759835406e+02       1.061818301140e-08       8.342381239586e-06      -1.057775725083e-06 
  756       2.124623307436e+03       3.162380208087e+01       0.000000000000e+00      -1.373024449031e+02       1.059439185928e-08       8.365879738261e-06      -1.052299166983e-06 
  757       2.133197918661e+03       3.137621412210e+01       0.000000000000e+00      -1.376934866064e+02       1.057067656208e-08       8.389276628003e-06      -1.046694192234e-06 
  758       2.141796117712e+03       3.112580486098e+01       0.000000000000e+00      -1.380490129102e+02       1.054703725412e-08       8.412558429793e-06      -1.040961976819e-06 
  759       2.150414313151e+03       3.087268155206e+01       0.000000000000e+00      -1.383689842775e+02       1.052347432230e-08       8.435700702718e-06      -1.035104470956e-06 
  760       2.159048875326e+03       3.061695269083e+01       0.000000000000e+00      -1.386533630135e+02       1.049998809238e-08       8.458678637360e-06      -1.029123667413e-06 
  761       2.167696136243e+03       3.035872801786e+01       0.000000000000e+00      -1.389021132734e+02       1.047657882800e-08       8.481467053411e-06      -1.023021601808e-06 
  762       2.176352389445e+03       3.009811852295e+01       0.000000000000e+00      -1.391152010715e+02       1.045324672981e-08       8.504040397279e-06      -1.016800352910e-06 
  763       2.185013889880e+03       2.983523644933e+01       0.000000000000e+00      -1.392925942891e+02       1.042999193443e-08       8.526372739684e-06      -1.010462042945e-06 
  764       2.193676853778e+03       2.957019529780e+01       0.000000000000e+00      -1.394342626837e+02       1.040681451353e-08       8.548437773257e-06      -1.004008837892e-06 
  765       2.202337458530e+03       2.930310983090e+01       0.000000000000e+00      -1.395401778971e+02       1.038371447284e-08       8.570208810122e-06      -9.974429477914e-07 
  766       2.210991842553e+03       2.903409607705e+01       0.000000000000e+00      -1.396103134643e+02       1.036069175117e-08       8.591658779479e-06      -9.907666270486e-07 
  767       2.219636105171e+03       2.876327133476e+01       0.000000000000e+00      -1.396446448216e+02       1.033774621946e-08       8.612760225179e-06      -9.839821747381e-07 
  768       2.228266306488e+03       2.849075417674e+01       0.000000000000e+00      -1.396431493155e+02       1.031487767973e-08       8.633485303291e-06      -9.770919349106e-07 
  769       2.236878467261e+03       2.821666445411e+01       0.000000000000e+00      -1.396058062110e+02       1.029208586413e-08       8.653805779666e-06      -9.700982968992e-07 
  770       2.245468568775e+03       2.794112330052e+01       0.000000000000e+00      -1.395325967002e+02       1.026937043393e-08       8.673693027490e-06      -9.630036956274e-07 
  771       2.254032552717e+03       2.766425313636e+01       0.000000000000e+00      -1.394235039111e+02       1.024673097850e-08       8.693118024836e-06      -9.558106119178e-07 
  772       2.262566321050e+03       2.738617767288e+01       0.000000000000e+00      -1.392785129157e+02       1.022416701430e-08       8.712051352206e-06      -9.485215728008e-07 
  773       2.271065735890e+03       2.710702191638e+01       0.000000000000e+00      -1.390976107389e+02       1.020167798385e-08       8.730463190072e-06      -9.411391518252e-07 
  774       2.279526619374e+03       2.682691217235e+01       0.000000000000e+00      -1.388807863668e+02       1.017926325472e-08       8.748323316399e-06      -9.336659693691e-07 
  775       2.287944753541e+03       2.654597604967e+01       0.000000000000e+00      -1.386280307554e+02       1.015692211848e-08       8.765601104178e-06      -9.261046929511e-07 
  776       2.296315880204e+03       2.626434246472e+01       0.000000000000e+00      -1.383393368389e+02       1.013465378968e-08       8.782265518941e-06      -9.184580375435e-07 
  777       2.304635700820e+03       2.598214164561e+01       0.000000000000e+00      -1.380146995387e+02       1.011245740478e-08       8.798285116271e-06      -9.107287658855e-07 
  778       2.312899876372e+03       2.569950513627e+01       0.000000000000e+00      -1.376541157713e+02       1.009033202110e-08       8.813628039311e-06      -9.029196887970e-07 
  779       2.321104027238e+03       2.541656580068e+01       0.000000000000e+00      -1.372575844575e+02       1.006827661577e-08       8.828262016265e-06      -8.950336654940e-07 
  780       2.329243733064e+03       2.513345782697e+01       0.000000000000e+00      -1.368251065305e+02       1.004629008468e-08       8.842154357887e-06      -8.870736039042e-07 
  781       2.337314777285e+03       2.485031215694e+01       0.000000000000e+00      -1.363567266795e+02       1.002437151116e-08       8.855278096470e-06      -8.790422570775e-07 
  782       2.345313885924e+03       2.456724267233e+01       0.000000000000e+00      -1.358526594186e+02       1.000252098545e-08       8.867630596668e-06      -8.709416055160e-07 
  783       2.353238002346e+03       2.428435975872e+01       0.000000000000e+00      -1.353131653899e+02       9.980738813684e-09       8.879215460591e-06      -8.627734581831e-07 
  784       2.361084043783e+03       2.400177486010e+01       0.000000000000e+00      -1.347385098589e+02       9.959025250051e-09       8.890036434436e-06      -8.545396550465e-07 
  785       2.368848901261e+03       2.371960048213e+01       0.000000000000e+00      -1.341289627309e+02       9.937380496040e-09       8.900097409592e-06      -8.462420672772e-07 
  786       2.376529439521e+03       2.343795019545e+01       0.000000000000e+00      -1.334847985677e+02       9.915804699648e-09       8.909402423736e-06      -8.378825974494e-07 
  787       2.384122496940e+03       2.315693863887e+01       0.000000000000e+00      -1.328062966048e+02       9.894297954596e-09       8.917955661950e-06      -8.294631797399e-07 
  788       2.391624885457e+03       2.287668152270e+01       0.000000000000e+00      -1.320937407675e+02       9.872860299540e-09       8.925761457822e-06      -8.209857801294e-07 
  789       2.399033390489e+03       2.259729563196e+01       0.000000000000e+00      -1.313474196882e+02       9.851491717269e-09       8.932824294564e-06      -8.124523966031e-07 
  790       2.406344770862e+03       2.231889882970e+01       0.000000000000e+00      -1.305676267228e+02       9.830192133910e-09       8.939148806127e-06      -8.038650593522e-07 
  791       2.413555758725e+03       2.204161006021e+01       0.000000000000e+00      -1.297546599676e+02       9.808961418120e-09       8.944739778321e-06      -7.952258309763e-07 
  792       2.420663059478e+03       2.176554935233e+01       0.000000000000e+00      -1.289088222760e+02       9.787799380277e-09       8.949602149935e-06      -7.865368066857e-07 
  793       2.427663351690e+03       2.149083782269e+01       0.000000000000e+00      -1.280304212751e+02       9.766705771658e-09       8.953741013865e-06      -7.778001145048e-07 
  794       2.434553287025e+03       2.121759767896e+01       0.000000000000e+00      -1.271197693828e+02       9.745680283629e-09       8.957161618239e-06      -7.690179154752e-07 
  795       2.441329490163e+03       2.094595222314e+01       0.000000000000e+00      -1.261771838239e+02       9.724722546810e-09       8.959869367553e-06      -7.601924038602e-07 
  796       2.447988558721e+03       2.067602585484e+01       0.000000000000e+00      -1.252029866477e+02       9.703832130248e-09       8.961869823799e-06      -7.513258073492e-07 
  797       2.454527063178e+03       2.040794407450e+01       0.000000000000e+00      -1.241975047440e+02       9.683008540584e-09       8.963168707607e-06      -7.424203872628e-07 
  798       2.460941546796e+03       2.014183348666e+01       0.000000000000e+00      -1.231610698601e+02       9.662251221209e-09       8.963771899385e-06      -7.334784387586e-07 
  799       2.467228525539e+03       1.987782180327e+01       0.000000000000e+00      -1.220940186177e+02       9.641559551420e-09       8.963685440460e-06      -7.245022910370e-07 
  800       2.473384488002e+03       1.961603784691e+01       0.000000000000e+00      -1.209966925293e+02       9.620932845568e-09       8.962915534228e-06      -7.154943075478e-07 
  801       2.479405895328e+03       1.935661155405e+01       0.000000000000e+00      -1.198694380154e+02       9.600370352207e-09       8.961468547298e-06      -7.064568861978e-07 
  802       2.485289181133e+03       1.909967397837e+01       0.000000000000e+00      -1.187126064207e+02       9.579871253228e-09       8.959351010651e-06      -6.973924595578e-07 
  803       2.491030751426e+03       1.884535729394e+01       0.000000000000e+00      -1.175265540313e+02       9.559434662997e-09       8.956569620789e-06      -6.883034950712e-07 
  804       2.496626984534e+03       1.859379479857e+01       0.000000000000e+00      -1.163116420911e+02       9.539059627482e-09       8.953131240900e-06      -6.791924952622e-07 
  805       2.502074534802e+03       1.834511274841e+01       0.000000000000e+00      -1.150682566840e+02       9.518745352130e-09       8.949042671701e-06      -6.700615728233e-07 
  806       2.507371249885e+03       1.809940569313e+01       0.000000000000e+00      -1.137968687417e+02       9.498491896335e-09       8.944309954795e-06      -6.609111627766e-07 
  807       2.512515269930e+03       1.785676070009e+01       0.000000000000e+00      -1.124979751564e+02       9.478299502353e-09       8.938939052695e-06      -6.517412757497e-07 
  808       2.517504725283e+03       1.761726548427e+01       0.000000000000e+00      -1.111720790352e+02       9.458168368182e-09       8.932936078471e-06      -6.425519199125e-07 
  809       2.522337736467e+03       1.738100840994e+01       0.000000000000e+00      -1.098196897202e+02       9.438098646918e-09       8.926307296792e-06      -6.333431009521e-07 
  810       2.527012414158e+03       1.714807849247e+01       0.000000000000e+00      -1.084413228086e+02       9.418090446116e-09       8.919059124977e-06      -6.241148220460e-07 
  811       2.531526859167e+03       1.691856540003e+01       0.000000000000e+00      -1.070375001735e+02       9.398143827141e-09       8.911198134045e-06      -6.148670838367e-07 
  812       2.535879162418e+03       1.669255945540e+01       0.000000000000e+00      -1.056087499844e+02       9.378258804514e-09       8.902731049767e-06      -6.055998844051e-07 
  813       2.540067404925e+03       1.647015163769e+01       0.000000000000e+00      -1.041556067272e+02       9.358435345262e-09       8.893664753725e-06      -5.963132192445e-07 
  814       2.544089657770e+03       1.625143358409e+01       0.000000000000e+00      -1.026786112250e+02       9.338673368253e-09       8.884006284367e-06      -5.870070812342e-07 
  815       2.547943982086e+03       1.603649759166e+01       0.000000000000e+00      -1.011783106581e+02       9.318972743537e-09       8.873762838070e-06      -5.776814606132e-07 
  816       2.551628429028e+03       1.582543661903e+01       0.000000000000e+00      -9.965525858484e+01       9.299333291680e-09       8.862941770206e-06      -5.683363449536e-07 
  817       2.555141039759e+03       1.561834428820e+01       0.000000000000e+00      -9.811001496186e+01       9.279754783089e-09       8.851550596207e-06      -5.589717191343e-07 
  818       2.558479845423e+03       1.541531488625e+01       0.000000000000e+00      -9.654314616438e+01       9.260236937339e-09       8.839596992637e-06      -5.495875653139e-07 
  819       2.561642867129e+03       1.521644336715e+01       0.000000000000e+00      -9.495522500677e+01       9.240779422495e-09       8.827088798259e-06      -5.401838629045e-07 
  820       2.564628115923e+03       1.502182535346e+01       0.000000000000e+00      -9.334683076286e+01       9.221381854431e-09       8.814034015118e-06      -5.307605885445e-07 
  821       2.567433592770e+03       1.483155713811e+01       0.000000000000e+00      -9.171854918646e+01       9.202043796139e-09       8.800440809610e-06      -5.213177160720e-07 
  822       2.570057288535e+03       1.464573568614e+01       0.000000000000e+00      -9.007097253165e+01       9.182764757039e-09       8.786317513572e-06      -5.118552164976e-07 
  823       2.572497183955e+03       1.446445863648e+01       0.000000000000e+00      -8.840469957329e+01       9.163544192290e-09       8.771672625357e-06      -5.023730579777e-07 
  824       2.574751249625e+03       1.428782430367e+01       0.000000000000e+00      -8.672033562740e+01       9.144381502084e-09       8.756514810924e-06      -4.928712057869e-07 
  825       2.576817445971e+03       1.411593167962e+01       0.000000000000e+00      -8.501849257154e+01       9.125276030947e-09       8.740852904925e-06      -4.833496222913e-07 
  826       2.578693723229e+03       1.394888043541e+01       0.000000000000e+00      -8.329978886529e+01       9.106227067034e-09       8.724695911800e-06      -4.738082669208e-07 
  827       2.580378021427e+03       1.378677092296e+01       0.000000000000e+00      -8.156484957058e+01       9.087233841414e-09       8.708053006866e-06      -4.642470961420e-07 
  828       2.581868270360e+03       1.362970417685e+01       0.000000000000e+00      -7.981430637218e+01       9.068295527358e-09       8.690933537416e-06      -4.546660634306e-07 
  829       2.583162688910e+03       1.347777198437e+01       0.000000000000e+00      -7.804879199187e+01       9.049411439248e-09       8.673343782805e-06      -4.450652134924e-07 
  830       2.584260688810e+03       1.333102690060e+01       0.000000000000e+00      -7.626892328208e+01       9.030581638448e-09       8.655277138613e-06      -4.354449677113e-07 
  831       2.585161986750e+03       1.318951170888e+01       0.000000000000e+00      -7.447531787511e+01       9.011806347293e-09       8.636723675740e-06      -4.258058461763e-07 
  832       2.585866306506e+03       1.305326930478e+01       0.000000000000e+00      -7.266859978172e+01       8.993085750859e-09       8.617673357439e-06      -4.161483741346e-07 
  833       2.586373378971e+03       1.292234269603e+01       0.000000000000e+00      -7.084939941060e+01       8.974419996440e-09       8.598116038724e-06      -4.064730820135e-07 
  834       2.586682942188e+03       1.279677500258e+01       0.000000000000e+00      -6.901835358780e+01       8.955809193019e-09       8.578041465775e-06      -3.967805054419e-07 
  835       2.586794741381e+03       1.267660945661e+01       0.000000000000e+00      -6.717610557613e+01       8.937253410737e-09       8.557439275340e-06      -3.870711852722e-07 
  836       2.586708528981e+03       1.256188940259e+01       0.000000000000e+00      -6.532330509464e+01       8.918752680363e-09       8.536298994140e-06      -3.773456676022e-07 
  837       2.586424064662e+03       1.245265829722e+01       0.000000000000e+00      -6.346060833804e+01       8.900306992757e-09       8.514610038269e-06      -3.676045037967e-07 
