# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.940954720648e-02       9.678250630308e+06       9.649196375417e+06       2.599808135630e+03       2.564270947004e+03       0.000000000000e+00       6.723111836755e+06 
       1.954030513835e-02       9.640863265488e+06       9.611560344939e+06       2.555699991347e+03       2.520772920632e+03       0.000000000000e+00       6.697100848869e+06 
       1.967112685382e-02       9.603894963487e+06       9.574343960357e+06       2.512466893589e+03       2.478135030214e+03       0.000000000000e+00       6.671381169180e+06 
       1.980201351416e-02       9.566934928252e+06       9.537136362886e+06       2.470054948931e+03       2.436305614335e+03       0.000000000000e+00       6.645667291862e+06 
       1.993296631029e-02       9.529870837426e+06       9.499825385082e+06       2.428311512129e+03       2.395131877392e+03       0.000000000000e+00       6.619881170918e+06 
       2.006398646341e-02       9.493250719578e+06       9.462960073297e+06       2.387948439942e+03       2.355327496572e+03       0.000000000000e+00       6.594403791801e+06 
       2.019507522556e-02       9.456497502395e+06       9.425961894715e+06       2.348169134333e+03       2.316094787273e+03       0.000000000000e+00       6.568833935602e+06 
       2.032623388025e-02       9.419961297962e+06       9.389181864226e+06       2.309108314953e+03       2.277568112021e+03       0.000000000000e+00       6.543415025162e+06 
       2.045746374310e-02       9.383540901246e+06       9.352518781280e+06       2.271099415840e+03       2.240083599508e+03       0.000000000000e+00       6.518076724624e+06 
       2.058876616249e-02       9.347150471535e+06       9.315886591345e+06       2.233743922116e+03       2.203241042944e+03       0.000000000000e+00       6.492759352135e+06 
       2.072014252024e-02       9.310920756979e+06       9.279416066275e+06       2.197195191432e+03       2.167194637516e+03       0.000000000000e+00       6.467553778925e+06 
       2.085159423232e-02       9.274887764497e+06       9.243143654686e+06       2.161509509698e+03       2.132001214386e+03       0.000000000000e+00       6.442485077661e+06 
       2.098312274959e-02       9.238869322510e+06       9.206886217033e+06       2.126362610870e+03       2.097336028595e+03       0.000000000000e+00       6.417426535231e+06 
       2.111472955850e-02       9.202824322285e+06       9.170603589890e+06       2.091673427097e+03       2.063117743414e+03       0.000000000000e+00       6.392349684668e+06 
       2.124641618192e-02       9.167203793989e+06       9.134746551694e+06       2.058238713924e+03       2.030146410496e+03       0.000000000000e+00       6.367567959987e+06 
       2.137818417991e-02       9.131367704465e+06       9.098675355884e+06       2.025131565823e+03       1.997492681031e+03       0.000000000000e+00       6.342636575837e+06 
       2.151003515053e-02       9.095749505620e+06       9.062823221227e+06       1.992735043856e+03       1.965540379288e+03       0.000000000000e+00       6.317856751432e+06 
       2.164197073072e-02       9.060264970749e+06       9.027105470959e+06       1.961033486665e+03       1.934274342051e+03       0.000000000000e+00       6.293169900952e+06 
       2.177399259716e-02       9.024918392806e+06       8.991528112418e+06       1.930056208598e+03       1.903724250983e+03       0.000000000000e+00       6.268579195112e+06 
       2.190610246716e-02       8.989574084806e+06       8.955953292189e+06       1.899430409310e+03       1.873516565518e+03       0.000000000000e+00       6.243990096269e+06 
       2.203830209961e-02       8.954445379300e+06       8.920595355776e+06       1.869638564978e+03       1.844135178839e+03       0.000000000000e+00       6.219550979043e+06 
       2.217059329596e-02       8.919393636116e+06       8.885316250432e+06       1.840211354780e+03       1.815109572009e+03       0.000000000000e+00       6.195165553949e+06 
       2.230297790116e-02       8.884314751382e+06       8.850010961243e+06       1.811467947388e+03       1.786761148462e+03       0.000000000000e+00       6.170761370523e+06 
       2.243545780471e-02       8.849480848555e+06       8.814952065313e+06       1.783188692926e+03       1.758868034012e+03       0.000000000000e+00       6.146527601178e+06 
       2.256803494173e-02       8.814641287116e+06       8.779889673117e+06       1.755548723595e+03       1.731607966373e+03       0.000000000000e+00       6.122290135420e+06 
       2.270071129402e-02       8.780127336914e+06       8.745153289252e+06       1.728468763727e+03       1.704899909488e+03       0.000000000000e+00       6.098279009586e+06 
       2.283348889119e-02       8.745513681049e+06       8.710319396771e+06       1.701760216177e+03       1.678556348897e+03       0.000000000000e+00       6.074198829324e+06 
       2.296636981182e-02       8.711116718469e+06       8.675703211439e+06       1.675612506251e+03       1.652766662129e+03       0.000000000000e+00       6.050269359483e+06 
       2.309935618465e-02       8.676686081482e+06       8.641055588732e+06       1.649849226464e+03       1.627354312836e+03       0.000000000000e+00       6.026316730616e+06 
       2.323245018981e-02       8.642584517193e+06       8.606738929218e+06       1.624795127191e+03       1.602645094372e+03       0.000000000000e+00       6.002593010439e+06 
       2.336565406007e-02       8.608307389549e+06       8.572246708183e+06       1.600010484083e+03       1.578199019693e+03       0.000000000000e+00       5.978747275847e+06 
       2.349897008219e-02       8.574396108928e+06       8.538123012634e+06       1.575854503943e+03       1.554375125566e+03       0.000000000000e+00       5.955156093709e+06 
       2.363240059825e-02       8.540513872162e+06       8.504029715880e+06       1.552032959642e+03       1.530879180164e+03       0.000000000000e+00       5.931585244770e+06 
       2.376594800701e-02       8.506674352016e+06       8.469981351179e+06       1.528704235483e+03       1.507870818993e+03       0.000000000000e+00       5.908044325439e+06 
       2.389961476540e-02       8.472909219171e+06       8.436008539380e+06       1.505665093737e+03       1.485145315146e+03       0.000000000000e+00       5.884555231855e+06 
       2.403340338997e-02       8.439174868038e+06       8.402068720508e+06       1.483137466750e+03       1.462926448039e+03       0.000000000000e+00       5.861087772788e+06 
       2.416731645843e-02       8.405726532405e+06       8.368416271363e+06       1.460998502897e+03       1.441090027563e+03       0.000000000000e+00       5.837819239463e+06 
       2.430135661124e-02       8.372458976268e+06       8.334945976541e+06       1.439302949446e+03       1.419691436147e+03       0.000000000000e+00       5.814676496222e+06 
       2.443552655322e-02       8.338907879996e+06       8.301194512023e+06       1.417932981884e+03       1.398614125073e+03       0.000000000000e+00       5.791336954435e+06 
       2.456982905524e-02       8.305885043112e+06       8.267972674691e+06       1.397037128084e+03       1.378004820391e+03       0.000000000000e+00       5.768364696864e+06 
       2.470426695598e-02       8.272796474958e+06       8.234688241837e+06       1.376377122604e+03       1.357626148406e+03       0.000000000000e+00       5.745347099153e+06 
       2.483884316371e-02       8.239793468151e+06       8.201489975244e+06       1.356202655714e+03       1.337728533497e+03       0.000000000000e+00       5.722389031869e+06 
       2.497356065812e-02       8.206867025578e+06       8.168370462325e+06       1.336358344976e+03       1.318156237962e+03       0.000000000000e+00       5.699484415053e+06 
       2.510842249229e-02       8.174220853847e+06       8.135533283303e+06       1.316863712657e+03       1.298928407436e+03       0.000000000000e+00       5.676774808870e+06 
       2.524343179463e-02       8.141413042558e+06       8.102536770287e+06       1.297630388564e+03       1.279957550084e+03       0.000000000000e+00       5.653953116666e+06 
       2.537859177092e-02       8.108783970893e+06       8.069720712610e+06       1.278817820189e+03       1.261403075779e+03       0.000000000000e+00       5.631255834065e+06 
       2.551390570648e-02       8.076300954184e+06       8.037052097596e+06       1.260230198804e+03       1.243068477467e+03       0.000000000000e+00       5.608660209696e+06 
       2.564937696828e-02       8.044061821292e+06       8.004630335336e+06       1.242000717396e+03       1.225087448549e+03       0.000000000000e+00       5.586234406267e+06 
       2.578500900725e-02       8.011493293939e+06       7.971880344739e+06       1.224849127988e+03       1.208181786213e+03       0.000000000000e+00       5.563579804754e+06 
       2.592080536063e-02       7.979197141544e+06       7.939403761218e+06       1.205591290280e+03       1.189164439148e+03       0.000000000000e+00       5.541114613029e+06 
       2.605676965432e-02       7.947314622968e+06       7.907346491101e+06       1.190094022864e+03       1.173903415230e+03       0.000000000000e+00       5.518937513675e+06 
       2.619290560547e-02       7.915282811245e+06       7.875139877636e+06       1.173111499446e+03       1.157153447464e+03       0.000000000000e+00       5.496656651212e+06 
       2.632921702498e-02       7.883416247320e+06       7.843101238830e+06       1.154747983338e+03       1.139018298797e+03       0.000000000000e+00       5.474490931509e+06 
       2.646570782027e-02       7.851601261762e+06       7.811115600542e+06       1.137784196125e+03       1.122279141469e+03       0.000000000000e+00       5.452361213918e+06 
       2.660238199797e-02       7.819925627307e+06       7.779272368621e+06       1.122680613236e+03       1.107396239002e+03       0.000000000000e+00       5.430328678000e+06 
       2.673924366684e-02       7.788282523333e+06       7.747462939692e+06       1.107979496894e+03       1.092912471031e+03       0.000000000000e+00       5.408318889470e+06 
       2.687629704073e-02       7.756799505852e+06       7.715816014090e+06       1.092870818727e+03       1.078017393210e+03       0.000000000000e+00       5.386420623101e+06 
       2.701354644168e-02       7.725531079452e+06       7.684386460395e+06       1.076901479433e+03       1.062258347263e+03       0.000000000000e+00       5.364671798610e+06 
       2.715099630306e-02       7.694245509804e+06       7.652942365719e+06       1.060608159238e+03       1.046171702234e+03       0.000000000000e+00       5.342911343735e+06 
       2.728865117295e-02       7.663015083456e+06       7.621554584657e+06       1.044377951203e+03       1.030144482795e+03       0.000000000000e+00       5.321189340658e+06 
       2.742651571752e-02       7.631901915170e+06       7.590287655882e+06       1.029499288644e+03       1.015465751678e+03       0.000000000000e+00       5.299549223507e+06 
       2.756459472458e-02       7.600930244109e+06       7.559163188381e+06       1.015800792028e+03       1.001963841191e+03       0.000000000000e+00       5.278007551053e+06 
       2.770289310732e-02       7.570029357356e+06       7.528113867726e+06       1.002819260994e+03       9.891758462297e+02       0.000000000000e+00       5.256515549433e+06 
       2.784141590809e-02       7.539209064063e+06       7.497145644749e+06       9.899383541336e+02       9.764853591559e+02       0.000000000000e+00       5.235079614501e+06 
       2.798016830237e-02       7.508552351374e+06       7.466344099045e+06       9.769689890181e+02       9.637034938996e+02       0.000000000000e+00       5.213757704418e+06 
       2.811915560294e-02       7.477955026566e+06       7.435604601669e+06       9.635224336446e+02       9.504413980397e+02       0.000000000000e+00       5.192477358586e+06 
       2.825838326409e-02       7.447467917806e+06       7.404977531067e+06       9.494337960034e+02       9.365340370371e+02       0.000000000000e+00       5.171273852909e+06 
       2.839785688611e-02       7.417033452404e+06       7.374405913819e+06       9.352617558012e+02       9.225407676973e+02       0.000000000000e+00       5.150107240556e+06 
       2.853758221992e-02       7.386690400463e+06       7.343927752597e+06       9.211301438631e+02       9.085851275990e+02       0.000000000000e+00       5.129004382603e+06 
       2.867756517181e-02       7.356474613404e+06       7.313579806359e+06       9.075688232308e+02       8.951959467027e+02       0.000000000000e+00       5.107990294656e+06 
       2.881781180849e-02       7.326352521022e+06       7.283327689602e+06       8.946668660072e+02       8.824674017410e+02       0.000000000000e+00       5.087041556779e+06 
       2.895832836220e-02       7.296361095377e+06       7.253210165359e+06       8.827485154696e+02       8.707166812186e+02       0.000000000000e+00       5.066184059796e+06 
       2.909912123621e-02       7.266400068555e+06       7.223124175771e+06       8.714990372650e+02       8.596205292752e+02       0.000000000000e+00       5.045347813924e+06 
       2.924019701031e-02       7.236561072937e+06       7.193163335667e+06       8.607108256498e+02       8.489948573641e+02       0.000000000000e+00       5.024596718987e+06 
       2.938156244674e-02       7.206798202535e+06       7.163281320688e+06       8.502096158041e+02       8.386957657880e+02       0.000000000000e+00       5.003898825034e+06 
       2.952322449622e-02       7.177133572648e+06       7.133500178278e+06       8.394536338124e+02       8.279441652676e+02       0.000000000000e+00       4.983269494640e+06 
       2.966519030431e-02       7.147577050022e+06       7.103830003058e+06       8.284739127826e+02       8.171213356613e+02       0.000000000000e+00       4.962715609842e+06 
       2.980746721798e-02       7.118112806939e+06       7.074255010447e+06       8.277832821797e+02       8.276605372992e+02       0.000000000000e+00       4.942226179608e+06 
       2.995006279247e-02       7.088709183159e+06       7.044742820381e+06       8.165292555137e+02       8.164081805688e+02       0.000000000000e+00       4.921779112933e+06 
       3.009298479851e-02       7.059409512681e+06       7.015337147577e+06       8.055665199180e+02       8.055982751009e+02       0.000000000000e+00       4.901404572889e+06 
       3.023624122974e-02       7.030189883026e+06       6.986015198432e+06       7.946166472815e+02       7.946083147785e+02       0.000000000000e+00       4.881086062269e+06 
       3.037984031049e-02       7.001091841484e+06       6.956817262894e+06       7.838599228072e+02       7.838517033145e+02       0.000000000000e+00       4.860852319003e+06 
       3.052379050398e-02       6.972049445376e+06       6.927677891159e+06       7.732629952477e+02       7.732651521368e+02       0.000000000000e+00       4.840657567409e+06 
       3.066810052074e-02       6.943110070818e+06       6.898644134449e+06       7.628185011600e+02       7.628206289415e+02       0.000000000000e+00       4.820534697882e+06 
       3.081277932748e-02       6.914216661339e+06       6.869659303495e+06       7.525216670563e+02       7.525211087016e+02       0.000000000000e+00       4.800444096863e+06 
       3.095783615642e-02       6.885497264750e+06       6.840851704258e+06       7.423849917806e+02       7.423844409413e+02       0.000000000000e+00       4.780474784441e+06 
       3.110328051487e-02       6.856824570969e+06       6.812093716799e+06       7.323910416378e+02       7.323911861902e+02       0.000000000000e+00       4.760538247602e+06 
       3.124912219544e-02       6.828213812751e+06       6.783400503689e+06       7.225387683038e+02       7.225389109140e+02       0.000000000000e+00       4.740645065272e+06 
       3.139537128654e-02       6.799713384121e+06       6.754820837516e+06       7.128307068901e+02       7.128306694649e+02       0.000000000000e+00       4.720828912160e+06 
       3.154203818353e-02       6.771280868142e+06       6.726311950812e+06       7.032596472781e+02       7.032596103553e+02       0.000000000000e+00       4.701060270647e+06 
       3.168913360026e-02       6.742953548458e+06       6.697911062063e+06       6.938269208155e+02       6.938269305056e+02       0.000000000000e+00       4.681365045300e+06 
       3.183666858124e-02       6.714769312116e+06       6.669656732236e+06       6.740193872584e+02       6.648569481108e+02       0.000000000000e+00       4.661769636568e+06 
       3.198465451434e-02       6.686536742531e+06       6.641356593826e+06       6.650082729481e+02       6.559686230861e+02       0.000000000000e+00       4.642140916795e+06 
       3.213310314414e-02       6.658624648424e+06       6.613380396535e+06       6.561343374870e+02       6.472153752212e+02       0.000000000000e+00       4.622735302513e+06 
       3.228202658590e-02       6.630453388832e+06       6.585147874325e+06       6.473778826798e+02       6.385785512535e+02       0.000000000000e+00       4.603149881075e+06 
       3.243143734021e-02       6.602536219427e+06       6.557172972077e+06       6.387389566781e+02       6.300572338878e+02       0.000000000000e+00       4.583741435044e+06 
       3.258134830842e-02       6.574608142214e+06       6.529190276400e+06       6.302179440174e+02       6.216523335253e+02       0.000000000000e+00       4.564325748231e+06 
       3.273177280876e-02       6.546828737254e+06       6.501359855098e+06       6.218197270738e+02       6.133686248224e+02       0.000000000000e+00       4.545013780368e+06 
       3.288272459335e-02       6.519160316877e+06       6.473643751982e+06       6.135388473048e+02       6.052005571430e+02       0.000000000000e+00       4.525779309596e+06 
       3.303421786604e-02       6.491510873905e+06       6.445948701030e+06       6.053500589642e+02       5.971231077484e+02       0.000000000000e+00       4.506558254453e+06 
       3.318626730118e-02       6.463956617452e+06       6.418353304353e+06       5.973164610137e+02       5.891995229621e+02       0.000000000000e+00       4.487403840744e+06 
       3.333888806335e-02       6.436413219610e+06       6.390771689511e+06       5.893321358556e+02       5.813235379120e+02       0.000000000000e+00       4.468257292802e+06 
       3.349209582817e-02       6.409053929690e+06       6.363377508800e+06       5.814954553831e+02       5.735937847420e+02       0.000000000000e+00       4.449239061107e+06 
       3.364590680419e-02       6.381840735083e+06       6.336133287750e+06       5.737441474395e+02       5.659477630055e+02       0.000000000000e+00       4.430322786029e+06 
       3.380033775592e-02       6.354464234624e+06       6.308728866651e+06       5.661004195680e+02       5.584083546231e+02       0.000000000000e+00       4.411293354189e+06 
       3.395540602822e-02       6.327225040903e+06       6.281464927240e+06       5.585353504230e+02       5.509459815641e+02       0.000000000000e+00       4.392359695731e+06 
       3.411112957191e-02       6.300111461177e+06       6.254330701028e+06       5.511106514048e+02       5.436228294136e+02       0.000000000000e+00       4.373513785243e+06 
       3.426752697088e-02       6.273001609938e+06       6.227203052494e+06       5.437336960856e+02       5.363459140686e+02       0.000000000000e+00       4.354670777078e+06 
       3.442461747068e-02       6.246124948015e+06       6.200313202159e+06       5.364857810250e+02       5.291966509350e+02       0.000000000000e+00       4.335990336242e+06 
       3.458242100878e-02       6.219064651464e+06       6.173242188142e+06       5.293114692988e+02       5.221200154370e+02       0.000000000000e+00       4.317182541041e+06 
       3.474095824651e-02       6.192171673826e+06       6.146342752554e+06       5.222274245393e+02       5.151322608991e+02       0.000000000000e+00       4.298491495777e+06 
       3.490025060290e-02       6.165519868422e+06       6.119686715651e+06       5.152501445281e+02       5.082498758115e+02       0.000000000000e+00       4.279968305786e+06 
       3.506032029049e-02       6.138647142574e+06       6.092816182471e+06       5.083419380891e+02       5.014356782180e+02       0.000000000000e+00       4.261292279755e+06 
       3.522119035327e-02       6.111993664869e+06       6.066167831929e+06       5.015526323546e+02       4.947391815419e+02       0.000000000000e+00       4.242768949287e+06 
       3.538288470691e-02       6.085345433611e+06       6.039528338948e+06       4.948168544235e+02       4.880949531229e+02       0.000000000000e+00       4.224249659290e+06 
       3.554542818143e-02       6.058750608832e+06       6.012945811541e+06       4.881639590350e+02       4.815324801323e+02       0.000000000000e+00       4.205767874811e+06 
       3.570884656648e-02       6.032218448911e+06       5.986430025987e+06       4.815954017784e+02       4.750532677318e+02       0.000000000000e+00       4.187330086870e+06 
       3.587316665949e-02       6.005746405416e+06       5.959978046913e+06       4.751048355504e+02       4.686509553250e+02       0.000000000000e+00       4.168934482085e+06 
       3.603841631680e-02       5.979193910670e+06       5.933450084354e+06       4.687033479017e+02       4.623368871429e+02       0.000000000000e+00       4.150483452300e+06 
       3.620462450809e-02       5.952834007752e+06       5.907118404849e+06       4.623563389093e+02       4.560759345891e+02       0.000000000000e+00       4.132166674814e+06 
       3.637182137435e-02       5.926507113718e+06       5.880824022477e+06       4.561102740159e+02       4.499150870717e+02       0.000000000000e+00       4.113873306338e+06 
       3.654003828959e-02       5.900320699454e+06       5.854674270235e+06       4.499245442013e+02       4.438133449835e+02       0.000000000000e+00       4.095678022950e+06 
       3.670930792669e-02       5.874052391835e+06       5.828446964821e+06       4.438071850572e+02       4.377791739452e+02       0.000000000000e+00       4.077426298382e+06 
       3.687966432766e-02       5.847775581858e+06       5.802215308100e+06       4.377719832036e+02       4.318263431984e+02       0.000000000000e+00       4.059169117962e+06 
       3.705114297866e-02       5.821612874005e+06       5.776101764409e+06       4.317958990703e+02       4.259315452944e+02       0.000000000000e+00       4.040991675219e+06 
       3.722378089025e-02       5.795516290953e+06       5.750059598018e+06       4.258823516904e+02       4.200982885294e+02       0.000000000000e+00       4.022860761965e+06 
       3.739761668320e-02       5.769442730305e+06       5.724044253654e+06       4.200410456439e+02       4.143364214682e+02       0.000000000000e+00       4.004746263858e+06 
       3.757269068042e-02       5.743281924797e+06       5.697946381226e+06       4.142584692544e+02       4.086325088066e+02       0.000000000000e+00       3.986571646451e+06 
       3.774904500544e-02       5.717300933441e+06       5.672032661877e+06       4.085420894891e+02       4.029937885933e+02       0.000000000000e+00       3.968522471702e+06 
       3.792672368815e-02       5.691354330228e+06       5.646158580143e+06       4.029006959356e+02       3.974291567684e+02       0.000000000000e+00       3.950497769462e+06 
       3.810577277825e-02       5.665358322677e+06       5.620239376710e+06       3.973041092238e+02       3.919089850137e+02       0.000000000000e+00       3.932439199289e+06 
       3.828624046728e-02       5.639401880578e+06       5.594364884916e+06       3.917779104210e+02       3.864566472450e+02       0.000000000000e+00       3.914408688519e+06 
       3.846817721994e-02       5.613420438770e+06       5.568470263223e+06       3.863108526191e+02       3.810693337545e+02       0.000000000000e+00       3.896361334867e+06 
       3.865163591543e-02       5.587549546191e+06       5.542691170355e+06       3.808838344098e+02       3.756966278958e+02       0.000000000000e+00       3.878391355403e+06 
       3.883667200001e-02       5.561606206302e+06       5.516844764255e+06       3.755691249924e+02       3.705265127194e+02       0.000000000000e+00       3.860371586123e+06 
       3.902334365156e-02       5.535804163365e+06       5.491145197316e+06       3.756028080869e+02       3.756559302775e+02       0.000000000000e+00       3.842450624869e+06 
       3.921171195754e-02       5.509831209378e+06       5.465279341412e+06       3.701793947089e+02       3.701652608744e+02       0.000000000000e+00       3.824411383318e+06 
       3.940184110738e-02       5.484045222450e+06       5.439606378810e+06       3.649204414843e+02       3.649242019777e+02       0.000000000000e+00       3.806502729972e+06 
       3.959379860109e-02       5.458078247923e+06       5.413757867951e+06       3.596724560737e+02       3.596714556413e+02       0.000000000000e+00       3.788468885405e+06 
       3.978765547534e-02       5.432175432395e+06       5.387979160150e+06       3.544865735520e+02       3.544868396904e+02       0.000000000000e+00       3.770480247056e+06 
       3.998348654909e-02       5.406178000794e+06       5.362111729210e+06       3.493414619047e+02       3.493413911105e+02       0.000000000000e+00       3.752426494808e+06 
       4.018137069064e-02       5.380329802161e+06       5.336399411171e+06       3.442545743093e+02       3.442545931405e+02       0.000000000000e+00       3.734477099874e+06 
       4.038139110844e-02       5.354369891530e+06       5.310581326566e+06       3.392073074244e+02       3.392073024158e+02       0.000000000000e+00       3.716450715331e+06 
       4.058363566814e-02       5.328484417908e+06       5.284843877094e+06       3.342107194556e+02       3.342107207877e+02       0.000000000000e+00       3.698476740413e+06 
       4.078819723886e-02       5.302422067978e+06       5.258936079993e+06       3.292479558805e+02       3.292479555262e+02       0.000000000000e+00       3.680380551066e+06 
       4.099517407176e-02       5.276512807285e+06       5.233187757325e+06       3.243386278139e+02       3.243386279081e+02       0.000000000000e+00       3.662391454225e+06 
       4.120467021475e-02       5.250509361920e+06       5.207351897758e+06       3.194663371684e+02       3.194663371433e+02       0.000000000000e+00       3.644337625785e+06 
       4.141679596737e-02       5.224456961133e+06       5.181473945339e+06       3.146329412685e+02       3.146329412752e+02       0.000000000000e+00       3.626250523038e+06 
       4.163166838054e-02       5.198210749159e+06       5.155409454246e+06       3.098288348371e+02       3.098288348353e+02       0.000000000000e+00       3.608029517507e+06 
       4.184941180666e-02       5.172120953341e+06       5.129508321271e+06       3.050739970786e+02       3.050739970791e+02       0.000000000000e+00       3.589917977447e+06 
       4.207015850603e-02       5.145906959561e+06       5.103490851091e+06       3.003506742838e+02       3.003506742837e+02       0.000000000000e+00       3.571720979267e+06 
       4.229404931662e-02       5.119622412747e+06       5.077410000005e+06       2.956611094224e+02       2.956611094224e+02       0.000000000000e+00       3.553475730470e+06 
       4.252123439531e-02       5.093194706164e+06       5.051194278144e+06       2.910001933880e+02       2.910001933880e+02       0.000000000000e+00       3.535131892061e+06 
       4.275187403949e-02       5.066764195750e+06       5.024983969137e+06       2.863750218411e+02       2.863750218411e+02       0.000000000000e+00       3.516787002064e+06 
       4.298613959998e-02       5.040299583570e+06       4.998747883440e+06       2.817827199556e+02       2.817827199556e+02       0.000000000000e+00       3.498419320559e+06 
       4.322421449710e-02       5.013644294698e+06       4.972329835875e+06       2.772135365580e+02       2.772135365580e+02       0.000000000000e+00       3.479920072142e+06 
       4.346629535434e-02       4.986895008492e+06       4.945826846934e+06       2.726719475078e+02       2.726719475078e+02       0.000000000000e+00       3.461356485227e+06 
       4.371259326574e-02       4.960071297005e+06       4.919259103653e+06       2.681579931708e+02       2.681579931708e+02       0.000000000000e+00       3.442742229315e+06 
       4.396333521629e-02       4.933156758776e+06       4.892610058988e+06       2.636697048655e+02       2.636697048655e+02       0.000000000000e+00       3.424065889672e+06 
       4.421876567749e-02       4.905971773689e+06       4.865700751320e+06       2.591964939862e+02       2.591964939862e+02       0.000000000000e+00       3.405202704088e+06 
       4.447914840416e-02       4.878761075803e+06       4.838776169154e+06       2.547503621959e+02       2.547503621959e+02       0.000000000000e+00       3.386322787927e+06 
       4.474476846325e-02       4.851334581736e+06       4.811646871832e+06       2.503202041309e+02       2.503202041309e+02       0.000000000000e+00       3.367294105420e+06 
       4.501593453057e-02       4.823745987790e+06       4.784366691444e+06       2.459077791158e+02       2.459077791158e+02       0.000000000000e+00       3.348153989748e+06 
       4.529298149833e-02       4.796039482864e+06       4.756980471261e+06       2.415141877028e+02       2.415141877028e+02       0.000000000000e+00       3.328933223164e+06 
       4.557627344406e-02       4.768047388050e+06       4.729321514462e+06       2.371298158356e+02       2.371298158356e+02       0.000000000000e+00       3.309515377832e+06 
       4.586620702119e-02       4.739881752867e+06       4.701501954559e+06       2.327591535868e+02       2.327591535868e+02       0.000000000000e+00       3.289978336122e+06 
       4.616321534364e-02       4.711454335107e+06       4.673434038861e+06       2.283966216833e+02       2.283966216833e+02       0.000000000000e+00       3.270260824082e+06 
       4.646777245079e-02       4.682809858477e+06       4.645163227006e+06       2.240431579006e+02       2.240431579006e+02       0.000000000000e+00       3.250394004549e+06 
       4.678039845719e-02       4.653875120898e+06       4.616617543019e+06       2.196939299743e+02       2.196939299743e+02       0.000000000000e+00       3.230327136715e+06 
       4.710166551327e-02       4.624681359346e+06       4.587828307284e+06       2.153490575543e+02       2.153490575543e+02       0.000000000000e+00       3.210081939052e+06 
       4.743220473008e-02       4.595102017445e+06       4.558670544569e+06       2.110012291700e+02       2.110012291700e+02       0.000000000000e+00       3.189570628799e+06 
       4.777271425534e-02       4.565204143541e+06       4.529211665970e+06       2.066521090497e+02       2.066521090497e+02       0.000000000000e+00       3.168839843483e+06 
       4.812396872944e-02       4.534935676965e+06       4.499400598330e+06       2.022977383470e+02       2.022977383470e+02       0.000000000000e+00       3.147853509282e+06 
       4.848683040351e-02       4.504262831502e+06       4.469205186563e+06       1.979349552765e+02       1.979349552765e+02       0.000000000000e+00       3.126588323190e+06 
       4.886226226769e-02       4.473171923960e+06       4.438612437953e+06       1.935613864361e+02       1.935613864361e+02       0.000000000000e+00       3.105034850899e+06 
       4.925134362184e-02       4.441546862268e+06       4.407507617914e+06       1.891701466221e+02       1.891701466221e+02       0.000000000000e+00       3.083112557895e+06 
       4.965528862742e-02       4.409376220870e+06       4.375880929142e+06       1.847588536406e+02       1.847588536406e+02       0.000000000000e+00       3.060813681229e+06 
       5.007546851475e-02       4.376695262044e+06       4.343769301758e+06       1.803268520578e+02       1.803268520578e+02       0.000000000000e+00       3.038162909912e+06 
       5.051343829222e-02       4.343324855681e+06       4.310994553475e+06       1.758644290345e+02       1.758644290345e+02       0.000000000000e+00       3.015035853876e+06 
       5.097096902391e-02       4.309245952505e+06       4.277540032931e+06       1.713684749743e+02       1.713684749743e+02       0.000000000000e+00       2.991419535825e+06 
       5.145008702243e-02       4.274432050533e+06       4.243381392462e+06       1.668353194878e+02       1.668353194878e+02       0.000000000000e+00       2.967295772383e+06 
       5.195312165857e-02       4.238752407235e+06       4.208389601470e+06       1.622570097253e+02       1.622570097253e+02       0.000000000000e+00       2.942573885741e+06 
       5.248276393694e-02       4.202121032514e+06       4.172481305945e+06       1.576272727469e+02       1.576272727469e+02       0.000000000000e+00       2.917194401441e+06 
       5.304213854082e-02       4.164416346643e+06       4.135537160482e+06       1.529383512801e+02       1.529383512801e+02       0.000000000000e+00       2.891073066781e+06 
       5.363489271935e-02       4.125541928037e+06       4.097463764713e+06       1.481833069843e+02       1.481833069843e+02       0.000000000000e+00       2.864143199615e+06 
       5.426530616137e-02       4.085330474391e+06       4.058096105371e+06       1.433525156936e+02       1.433525156936e+02       0.000000000000e+00       2.836288776448e+06 
       5.493842680806e-02       4.043608106477e+06       4.017263036761e+06       1.384361722506e+02       1.384361722506e+02       0.000000000000e+00       2.807389251485e+06 
       5.566023822551e-02       4.000172617573e+06       3.974765456142e+06       1.334236304417e+02       1.334236304417e+02       0.000000000000e+00       2.777304432021e+06 
       5.643786428583e-02       3.954768699252e+06       3.930349777008e+06       1.283028115731e+02       1.283028115731e+02       0.000000000000e+00       2.745857069349e+06 
       5.727981564315e-02       3.907112625087e+06       3.883734430046e+06       1.230614365398e+02       1.230614365398e+02       0.000000000000e+00       2.712850212058e+06 
