# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.940954720648e-02       5.013357415764e+06       4.985184371996e+06       2.843906196390e+03       2.740840349100e+03       0.000000000000e+00       4.956230645133e+06 
       1.954030513835e-02       4.994075781137e+06       4.965655656229e+06       2.795085491052e+03       2.693785339941e+03       0.000000000000e+00       4.937113446535e+06 
       1.967112685382e-02       4.975014947150e+06       4.946348239394e+06       2.747818341420e+03       2.648250188338e+03       0.000000000000e+00       4.918214802038e+06 
       1.980201351416e-02       4.955829464705e+06       4.926916714683e+06       2.701040651637e+03       2.603162590854e+03       0.000000000000e+00       4.899192905396e+06 
       1.993296631029e-02       4.936648825497e+06       4.907490833911e+06       2.655114003464e+03       2.558888759793e+03       0.000000000000e+00       4.880175926503e+06 
       2.006398646341e-02       4.917736637569e+06       4.888334923794e+06       2.610761705282e+03       2.516159228684e+03       0.000000000000e+00       4.861424811729e+06 
       2.019507522556e-02       4.898561349480e+06       4.868916199754e+06       2.566447290117e+03       2.473425454176e+03       0.000000000000e+00       4.842413409558e+06 
       2.032623388025e-02       4.879645043299e+06       4.849757537848e+06       2.523646091046e+03       2.432176938053e+03       0.000000000000e+00       4.823658434193e+06 
       2.045746374310e-02       4.860848975128e+06       4.830720275154e+06       2.481899961853e+03       2.391952273374e+03       0.000000000000e+00       4.805022611938e+06 
       2.058876616249e-02       4.842111707595e+06       4.811742726071e+06       2.441039287667e+03       2.352581671805e+03       0.000000000000e+00       4.786445114484e+06 
       2.072014252024e-02       4.823430735581e+06       4.792822414738e+06       2.401015373510e+03       2.314016870652e+03       0.000000000000e+00       4.767923468059e+06 
       2.085159423232e-02       4.804718846174e+06       4.773872451193e+06       2.361585781245e+03       2.276014446762e+03       0.000000000000e+00       4.749371426416e+06 
       2.098312274959e-02       4.786081847040e+06       4.754997939038e+06       2.323018515750e+03       2.238845644959e+03       0.000000000000e+00       4.730893574798e+06 
       2.111472955850e-02       4.767364694096e+06       4.736044595235e+06       2.284896421848e+03       2.202090766544e+03       0.000000000000e+00       4.712336619175e+06 
       2.124641618192e-02       4.748872877415e+06       4.717317603338e+06       2.247972913204e+03       2.166510392601e+03       0.000000000000e+00       4.694002786971e+06 
       2.137818417991e-02       4.730324408135e+06       4.698535405743e+06       2.211518989522e+03       2.131370345724e+03       0.000000000000e+00       4.675613124381e+06 
       2.151003515053e-02       4.711962726348e+06       4.679941140889e+06       2.176120303562e+03       2.097261997098e+03       0.000000000000e+00       4.657408462633e+06 
       2.164197073072e-02       4.693627152825e+06       4.661373732123e+06       2.141339397591e+03       2.063744878841e+03       0.000000000000e+00       4.639229750124e+06 
       2.177399259716e-02       4.675276978125e+06       4.642794021050e+06       2.107087563448e+03       2.030730450899e+03       0.000000000000e+00       4.621036949018e+06 
       2.190610246716e-02       4.657031833305e+06       4.624319708819e+06       2.073640017830e+03       1.998497132607e+03       0.000000000000e+00       4.602948130765e+06 
       2.203830209961e-02       4.638888698170e+06       4.605948659754e+06       2.040959839891e+03       1.967008362663e+03       0.000000000000e+00       4.584960443509e+06 
       2.217059329596e-02       4.620636806944e+06       4.587470653079e+06       2.008524172415e+03       1.935737269312e+03       0.000000000000e+00       4.566865424959e+06 
       2.230297790116e-02       4.602536932330e+06       4.569145642425e+06       1.976953921216e+03       1.905311210694e+03       0.000000000000e+00       4.548920975695e+06 
       2.243545780471e-02       4.584558578051e+06       4.550943586151e+06       1.946139257330e+03       1.875619791259e+03       0.000000000000e+00       4.531096992533e+06 
       2.256803494173e-02       4.566570790455e+06       4.532734170120e+06       1.915775211778e+03       1.846356243148e+03       0.000000000000e+00       4.513263997506e+06 
       2.270071129402e-02       4.548542826469e+06       4.514484917141e+06       1.885786580614e+03       1.817445281168e+03       0.000000000000e+00       4.495391302034e+06 
       2.283348889119e-02       4.530778589311e+06       4.496501643569e+06       1.856817613200e+03       1.789537279719e+03       0.000000000000e+00       4.477779910094e+06 
       2.296636981182e-02       4.512900330890e+06       4.478405277888e+06       1.828050545644e+03       1.761808297477e+03       0.000000000000e+00       4.460055839814e+06 
       2.309935618465e-02       4.495145655637e+06       4.460434781209e+06       1.799950951189e+03       1.734728056589e+03       0.000000000000e+00       4.442454409197e+06 
       2.323245018981e-02       4.477458748183e+06       4.442533855932e+06       1.772412603514e+03       1.708190280601e+03       0.000000000000e+00       4.424920313921e+06 
       2.336565406007e-02       4.459705449710e+06       4.424566597124e+06       1.745144173149e+03       1.681901758453e+03       0.000000000000e+00       4.407320536107e+06 
       2.349897008219e-02       4.442103664252e+06       4.406753413702e+06       1.718591179022e+03       1.656312305628e+03       0.000000000000e+00       4.389871074501e+06 
       2.363240059825e-02       4.424583268963e+06       4.389023004158e+06       1.692575185053e+03       1.631242353394e+03       0.000000000000e+00       4.372502362971e+06 
       2.376594800701e-02       4.407094728417e+06       4.371326594230e+06       1.666994463085e+03       1.606589917289e+03       0.000000000000e+00       4.355165504672e+06 
       2.389961476540e-02       4.389627290893e+06       4.353652506447e+06       1.641819440823e+03       1.582325662947e+03       0.000000000000e+00       4.337849717263e+06 
       2.403340338997e-02       4.372233518948e+06       4.336054215594e+06       1.617136936758e+03       1.558537538026e+03       0.000000000000e+00       4.320607152261e+06 
       2.416731645843e-02       4.354901490482e+06       4.318519053864e+06       1.592919992601e+03       1.535198957223e+03       0.000000000000e+00       4.303425896927e+06 
       2.430135661124e-02       4.337583405534e+06       4.300999130637e+06       1.569071942693e+03       1.512212895536e+03       0.000000000000e+00       4.286258638920e+06 
       2.443552655322e-02       4.320329016724e+06       4.283545331387e+06       1.545663124148e+03       1.489650588762e+03       0.000000000000e+00       4.269154785670e+06 
       2.456982905524e-02       4.303175491336e+06       4.266193613556e+06       1.522768926257e+03       1.467588607578e+03       0.000000000000e+00       4.252150923675e+06 
       2.470426695598e-02       4.286075393189e+06       4.248898506938e+06       1.500273976848e+03       1.445910957865e+03       0.000000000000e+00       4.235200422621e+06 
       2.483884316371e-02       4.268959923269e+06       4.231588607776e+06       1.478054685346e+03       1.424493411623e+03       0.000000000000e+00       4.218234801405e+06 
       2.497356065812e-02       4.251939972896e+06       4.214376359922e+06       1.456313228663e+03       1.403540357872e+03       0.000000000000e+00       4.201364026429e+06 
       2.510842249229e-02       4.235031717283e+06       4.197277852393e+06       1.435057581668e+03       1.383060174257e+03       0.000000000000e+00       4.184604089939e+06 
       2.524343179463e-02       4.218081804998e+06       4.180139955219e+06       1.413996385258e+03       1.362759248590e+03       0.000000000000e+00       4.167803286374e+06 
       2.537859177092e-02       4.201354683345e+06       4.163226622182e+06       1.393601609572e+03       1.343114135661e+03       0.000000000000e+00       4.151223205946e+06 
       2.551390570648e-02       4.184424324119e+06       4.146111349644e+06       1.373121416786e+03       1.323366890887e+03       0.000000000000e+00       4.134442228768e+06 
       2.564937696828e-02       4.167635765040e+06       4.129140727966e+06       1.353147143472e+03       1.304114221953e+03       0.000000000000e+00       4.117802003044e+06 
       2.578500900725e-02       4.150947188493e+06       4.112271395483e+06       1.333598953587e+03       1.285275976397e+03       0.000000000000e+00       4.101260911105e+06 
       2.592080536063e-02       4.134229279851e+06       4.095373683180e+06       1.314256971195e+03       1.266630806517e+03       0.000000000000e+00       4.084690943833e+06 
       2.605676965432e-02       4.117743572359e+06       4.078713734463e+06       1.295517341899e+03       1.248578188226e+03       0.000000000000e+00       4.068351598781e+06 
       2.619290560547e-02       4.101226064942e+06       4.062021993780e+06       1.276972820316e+03       1.230708141892e+03       0.000000000000e+00       4.051980791386e+06 
       2.632921702498e-02       4.084630018247e+06       4.045254255542e+06       1.258527270118e+03       1.212923865324e+03       0.000000000000e+00       4.035532665602e+06 
       2.646570782027e-02       4.068185576696e+06       4.028639735461e+06       1.240551174515e+03       1.195599288533e+03       0.000000000000e+00       4.019234800751e+06 
       2.660238199797e-02       4.051837003676e+06       4.012123953060e+06       1.222951055965e+03       1.178640480914e+03       0.000000000000e+00       4.003032242073e+06 
       2.673924366684e-02       4.035427975894e+06       3.995549062846e+06       1.205457118871e+03       1.161775476769e+03       0.000000000000e+00       3.986770074135e+06 
       2.687629704073e-02       4.019119457986e+06       3.979077031344e+06       1.188341622479e+03       1.145279368238e+03       0.000000000000e+00       3.970607723919e+06 
       2.701354644168e-02       4.002997971135e+06       3.962794759410e+06       1.171712325768e+03       1.129260903716e+03       0.000000000000e+00       3.954630861773e+06 
       2.715099630306e-02       3.986802906586e+06       3.946441448757e+06       1.155164813430e+03       1.113312600740e+03       0.000000000000e+00       3.938581589739e+06 
       2.728865117295e-02       3.970607136806e+06       3.930088652677e+06       1.138812639757e+03       1.097549029583e+03       0.000000000000e+00       3.922531810436e+06 
       2.742651571752e-02       3.954509581465e+06       3.913837555086e+06       1.122795355358e+03       1.082110095082e+03       0.000000000000e+00       3.906579753215e+06 
       2.756459472458e-02       3.938449106413e+06       3.897624516203e+06       1.107019892019e+03       1.066911790540e+03       0.000000000000e+00       3.890664540296e+06 
       2.770289310732e-02       3.922501141682e+06       3.881528293478e+06       1.091603242079e+03       1.052031194934e+03       0.000000000000e+00       3.874861321452e+06 
       2.784141590809e-02       3.906532480356e+06       3.865411877330e+06       1.076556554249e+03       1.037272625514e+03       0.000000000000e+00       3.859037703084e+06 
       2.798016830237e-02       3.890709769805e+06       3.849444457841e+06       1.060452284670e+03       1.023054823194e+03       0.000000000000e+00       3.843358972626e+06 
       2.811915560294e-02       3.874882893053e+06       3.833475520112e+06       1.050226533403e+03       1.008361148719e+03       0.000000000000e+00       3.827676534025e+06 
       2.825838326409e-02       3.859082164177e+06       3.817534846708e+06       1.007991822107e+03       9.971289130861e+02       0.000000000000e+00       3.812020282729e+06 
       2.839785688611e-02       3.843326877747e+06       3.801642411577e+06       9.818748996328e+02       9.844573249742e+02       0.000000000000e+00       3.796409437392e+06 
       2.853758221992e-02       3.827584055622e+06       3.785764471874e+06       9.712631374255e+02       9.705717098880e+02       0.000000000000e+00       3.780811248709e+06 
       2.867756517181e-02       3.811964324514e+06       3.770012531441e+06       9.570745555710e+02       9.572523266375e+02       0.000000000000e+00       3.765335306113e+06 
       2.881781180849e-02       3.796361461407e+06       3.754279530928e+06       9.440529275190e+02       9.440529275190e+02       0.000000000000e+00       3.749876376794e+06 
       2.895832836220e-02       3.780891834565e+06       3.738683689039e+06       9.310921920070e+02       9.310921920070e+02       0.000000000000e+00       3.734549891595e+06 
       2.909912123621e-02       3.765355677131e+06       3.723022421385e+06       9.183035177720e+02       9.183035177720e+02       0.000000000000e+00       3.719157747710e+06 
       2.924019701031e-02       3.749885214284e+06       3.707429834513e+06       9.057158736063e+02       9.057158736063e+02       0.000000000000e+00       3.703831071496e+06 
       2.938156244674e-02       3.734499018390e+06       3.691924263133e+06       8.933297504524e+02       8.933297504524e+02       0.000000000000e+00       3.688588202966e+06 
       2.952322449622e-02       3.719123785779e+06       3.676432263445e+06       8.811237561277e+02       8.811237561277e+02       0.000000000000e+00       3.673356587945e+06 
       2.966519030431e-02       3.703816241134e+06       3.661010732894e+06       8.691078319064e+02       8.691078319064e+02       0.000000000000e+00       3.658192381125e+06 
       2.980746721798e-02       3.688598710105e+06       3.645682148996e+06       8.572834763011e+02       8.572834763011e+02       0.000000000000e+00       3.643117696852e+06 
       2.995006279247e-02       3.673359187213e+06       3.630333637814e+06       8.456210554239e+02       8.456210554239e+02       0.000000000000e+00       3.628021573152e+06 
       3.009298479851e-02       3.658204981756e+06       3.615073016344e+06       8.341421500107e+02       8.341421500107e+02       0.000000000000e+00       3.613010269151e+06 
       3.023624122974e-02       3.643060235623e+06       3.599825451524e+06       8.228260482000e+02       8.228260482000e+02       0.000000000000e+00       3.598008884218e+06 
       3.037984031049e-02       3.628057930816e+06       3.584722773165e+06       8.116994979343e+02       8.116994979343e+02       0.000000000000e+00       3.583148822064e+06 
       3.052379050398e-02       3.612968145694e+06       3.569535405593e+06       8.007076654825e+02       8.007076654825e+02       0.000000000000e+00       3.568202633997e+06 
       3.066810052074e-02       3.597989851390e+06       3.554462150789e+06       7.898920365192e+02       7.898920365192e+02       0.000000000000e+00       3.553367171333e+06 
       3.081277932748e-02       3.583033569455e+06       3.539413809286e+06       7.792296684746e+02       7.792296684746e+02       0.000000000000e+00       3.538553940449e+06 
       3.095783615642e-02       3.568182089451e+06       3.524473458762e+06       7.687356079026e+02       7.687356079026e+02       0.000000000000e+00       3.523844904596e+06 
       3.110328051487e-02       3.553354052242e+06       3.509559444823e+06       7.583891726304e+02       7.583891726304e+02       0.000000000000e+00       3.509159514787e+06 
       3.124912219544e-02       3.538519211660e+06       3.494641371375e+06       7.481812320712e+02       7.481812320712e+02       0.000000000000e+00       3.494467819788e+06 
       3.139537128654e-02       3.523773640116e+06       3.479815742297e+06       7.381294824656e+02       7.381294824656e+02       0.000000000000e+00       3.479864948223e+06 
       3.154203818353e-02       3.509059905272e+06       3.465024773819e+06       7.282189782436e+02       7.282189782436e+02       0.000000000000e+00       3.465294017416e+06 
       3.168913360026e-02       3.494405772171e+06       3.450296213819e+06       7.184528416403e+02       7.184528416403e+02       0.000000000000e+00       3.450782497601e+06 
       3.183666858124e-02       3.479814662671e+06       3.435634106660e+06       7.330080472331e+02       7.064508289806e+02       0.000000000000e+00       3.436333882978e+06 
       3.198465451434e-02       3.465221825457e+06       3.420972710014e+06       7.231869790783e+02       6.969856082308e+02       0.000000000000e+00       3.421883926226e+06 
       3.213310314414e-02       3.450673945259e+06       3.406359689466e+06       7.135015064636e+02       6.876509172950e+02       0.000000000000e+00       3.407478984922e+06 
       3.228202658590e-02       3.436136984557e+06       3.391760401702e+06       7.039231659782e+02       6.784182852067e+02       0.000000000000e+00       3.393085285506e+06 
       3.243143734021e-02       3.421672371210e+06       3.377236927626e+06       6.945079972291e+02       6.693442489151e+02       0.000000000000e+00       3.378763711412e+06 
       3.258134830842e-02       3.407286457535e+06       3.362795295185e+06       6.852634747437e+02       6.604365026995e+02       0.000000000000e+00       3.364520497054e+06 
       3.273177280876e-02       3.392876784448e+06       3.348333388258e+06       6.760747414078e+02       6.515792626090e+02       0.000000000000e+00       3.350254314814e+06 
       3.288272459335e-02       3.378494692218e+06       3.333902327024e+06       6.669991712440e+02       6.428305796439e+02       0.000000000000e+00       3.336015931384e+06 
       3.303421786604e-02       3.364213222657e+06       3.319574023758e+06       6.581220788972e+02       6.342766702559e+02       0.000000000000e+00       3.321877443753e+06 
       3.318626730118e-02       3.350000717830e+06       3.305319013482e+06       6.493899562105e+02       6.258635381558e+02       0.000000000000e+00       3.307807868256e+06 
       3.333888806335e-02       3.335726347134e+06       3.291005013272e+06       6.406707394524e+02       6.174580962879e+02       0.000000000000e+00       3.293677523964e+06 
       3.349209582817e-02       3.321537548518e+06       3.276779892153e+06       6.321193234791e+02       6.092167256265e+02       0.000000000000e+00       3.279632366239e+06 
       3.364590680419e-02       3.307381389873e+06       3.262591183163e+06       6.236736810040e+02       6.010769181281e+02       0.000000000000e+00       3.265620091681e+06 
       3.380033775592e-02       3.293257916974e+06       3.248438252411e+06       6.153400870016e+02       5.930451575213e+02       0.000000000000e+00       3.251640639403e+06 
       3.395540602822e-02       3.279181430419e+06       3.234335465541e+06       6.071283466276e+02       5.851314186726e+02       0.000000000000e+00       3.237708170004e+06 
       3.411112957191e-02       3.265192230017e+06       3.220324018599e+06       5.990735490340e+02       5.773711472130e+02       0.000000000000e+00       3.223862698627e+06 
       3.426752697088e-02       3.251100914854e+06       3.206213177806e+06       5.909923895508e+02       5.695795876736e+02       0.000000000000e+00       3.209916609371e+06 
       3.442461747068e-02       3.237132737867e+06       3.192230010894e+06       5.830963276616e+02       5.619700293052e+02       0.000000000000e+00       3.196093069076e+06 
       3.458242100878e-02       3.223171765832e+06       3.178256589338e+06       5.752845436755e+02       5.544410260867e+02       0.000000000000e+00       3.182277051016e+06 
       3.474095824651e-02       3.209255009394e+06       3.164331529760e+06       5.675779443275e+02       5.470135931188e+02       0.000000000000e+00       3.168505428924e+06 
       3.490025060290e-02       3.195373377975e+06       3.150443773119e+06       5.599774663949e+02       5.396889031162e+02       0.000000000000e+00       3.154768900650e+06 
       3.506032029049e-02       3.181508166567e+06       3.136578776623e+06       5.524527116518e+02       5.324362142069e+02       0.000000000000e+00       3.141049605205e+06 
       3.522119035327e-02       3.167717062324e+06       3.122790782355e+06       5.450607760517e+02       5.253132884618e+02       0.000000000000e+00       3.127404087001e+06 
       3.538288470691e-02       3.153917249640e+06       3.108997643337e+06       5.377281058939e+02       5.182460380696e+02       0.000000000000e+00       3.113750506390e+06 
       3.554542818143e-02       3.140130585314e+06       3.095221152382e+06       5.304736770589e+02       5.112536950153e+02       0.000000000000e+00       3.100110479417e+06 
       3.570884656648e-02       3.126411073702e+06       3.081515848730e+06       5.233400804245e+02       5.043792278518e+02       0.000000000000e+00       3.086537525997e+06 
       3.587316665949e-02       3.112694545868e+06       3.067817143318e+06       5.162776444109e+02       4.975727133936e+02       0.000000000000e+00       3.072968086787e+06 
       3.603841631680e-02       3.099004087205e+06       3.054148948555e+06       5.092956235386e+02       4.908434527444e+02       0.000000000000e+00       3.059425132807e+06 
       3.620462450809e-02       3.085334418390e+06       3.040505135722e+06       5.023948146188e+02       4.841923961589e+02       0.000000000000e+00       3.045903308484e+06 
       3.637182137435e-02       3.071688107540e+06       3.026888918633e+06       4.955729606722e+02       4.776172926612e+02       0.000000000000e+00       3.032405254905e+06 
       3.654003828959e-02       3.058092578720e+06       3.013327548832e+06       4.888550518273e+02       4.711434499916e+02       0.000000000000e+00       3.018958081165e+06 
       3.670930792669e-02       3.044496583453e+06       2.999770062923e+06       4.821957909721e+02       4.647252468996e+02       0.000000000000e+00       3.005511122110e+06 
       3.687966432766e-02       3.030935922845e+06       2.986251960933e+06       4.756290181942e+02       4.583969249572e+02       0.000000000000e+00       2.992099755121e+06 
       3.705114297866e-02       3.017377588144e+06       2.972740126754e+06       4.691206084383e+02       4.521240866485e+02       0.000000000000e+00       2.978691302576e+06 
       3.722378089025e-02       3.003861406862e+06       2.959275671620e+06       4.627010665698e+02       4.459375362816e+02       0.000000000000e+00       2.965325372050e+06 
       3.739761668320e-02       2.990323129096e+06       2.945792750062e+06       4.563287865448e+02       4.397955035448e+02       0.000000000000e+00       2.951938141941e+06 
       3.757269068042e-02       2.976848724168e+06       2.932378482320e+06       4.500607433736e+02       4.337553995022e+02       0.000000000000e+00       2.938614855610e+06 
       3.774904500544e-02       2.963351390042e+06       2.918945492985e+06       4.438329044463e+02       4.277527614281e+02       0.000000000000e+00       2.925269535353e+06 
       3.792672368815e-02       2.949914003800e+06       2.905577619297e+06       4.377061015628e+02       4.218489767769e+02       0.000000000000e+00       2.911984335634e+06 
       3.810577277825e-02       2.936416286530e+06       2.892153605040e+06       4.315920806537e+02       4.159551633570e+02       0.000000000000e+00       2.898640091169e+06 
       3.828624046728e-02       2.922958480248e+06       2.878774602775e+06       4.255625292270e+02       4.101436163434e+02       0.000000000000e+00       2.885336130721e+06 
       3.846817721994e-02       2.909527574019e+06       2.865427290584e+06       4.196112372053e+02       4.044081878710e+02       0.000000000000e+00       2.872059531398e+06 
       3.865163591543e-02       2.896116457208e+06       2.852104709127e+06       4.137285172311e+02       3.987391303991e+02       0.000000000000e+00       2.858803281573e+06 
       3.883667200001e-02       2.882681252515e+06       2.838763064182e+06       4.078849272438e+02       3.931068632035e+02       0.000000000000e+00       2.845523978563e+06 
       3.902334365156e-02       2.869292359059e+06       2.825473215627e+06       4.021279409943e+02       3.875592661291e+02       0.000000000000e+00       2.832291351871e+06 
       3.921171195754e-02       2.855853470279e+06       2.812137896054e+06       3.963920335585e+02       3.820303883488e+02       0.000000000000e+00       2.819009959282e+06 
       3.940184110738e-02       2.842468803636e+06       2.798862669323e+06       3.907501874756e+02       3.765938476501e+02       0.000000000000e+00       2.805783130750e+06 
       3.959379860109e-02       2.829045418679e+06       2.785554037846e+06       3.851351303785e+02       3.711818835509e+02       0.000000000000e+00       2.792518817248e+06 
       3.978765547534e-02       2.815614377004e+06       2.772243303851e+06       3.795688048444e+02       3.658166669018e+02       0.000000000000e+00       2.779247790879e+06 
       3.998348654909e-02       2.802200694310e+06       2.758955798551e+06       3.740706126397e+02       3.605178419872e+02       0.000000000000e+00       2.765994853192e+06 
       4.018137069064e-02       2.788776444965e+06       2.745663462733e+06       3.686195344113e+02       3.552642699387e+02       0.000000000000e+00       2.752732351819e+06 
       4.038139110844e-02       2.775371713131e+06       2.732396563430e+06       3.632374416901e+02       3.500780680462e+02       0.000000000000e+00       2.739490082484e+06 
       4.058363566814e-02       2.761933461068e+06       2.719102186978e+06       3.578871832069e+02       3.449218318764e+02       0.000000000000e+00       2.726215585046e+06 
       4.078819723886e-02       2.748445861316e+06       2.705764913090e+06       3.525582414792e+02       3.397850089711e+02       0.000000000000e+00       2.712893261528e+06 
       4.099517407176e-02       2.734965960202e+06       2.692441603218e+06       3.472914609110e+02       3.347088709154e+02       0.000000000000e+00       2.699579529788e+06 
       4.120467021475e-02       2.721478885657e+06       2.679117675628e+06       3.420755276117e+02       3.296820507258e+02       0.000000000000e+00       2.686259719003e+06 
       4.141679596737e-02       2.707948742326e+06       2.665757435407e+06       3.368870314744e+02       3.246810081950e+02       0.000000000000e+00       2.672898342646e+06 
       4.163166838054e-02       2.694426407591e+06       2.652412201973e+06       3.317606950400e+02       3.197408272508e+02       0.000000000000e+00       2.659545811586e+06 
       4.184941180666e-02       2.680851031298e+06       2.639020714738e+06       3.266581478393e+02       3.148228876542e+02       0.000000000000e+00       2.646141852436e+06 
       4.207015850603e-02       2.667280345230e+06       2.625641691864e+06       3.216145455578e+02       3.099626781842e+02       0.000000000000e+00       2.632743741992e+06 
       4.229404931662e-02       2.653637945468e+06       2.612198029880e+06       3.165844999688e+02       3.051145126281e+02       0.000000000000e+00       2.619275772459e+06 
       4.252123439531e-02       2.639978817321e+06       2.598745777041e+06       3.116024731471e+02       3.003132018731e+02       0.000000000000e+00       2.605792515174e+06 
       4.275187403949e-02       2.626252920227e+06       2.585234853941e+06       3.066370762202e+02       2.955271511141e+02       0.000000000000e+00       2.592244450460e+06 
       4.298613959998e-02       2.612503143802e+06       2.571708233776e+06       3.017189637084e+02       2.907873651387e+02       0.000000000000e+00       2.578674029007e+06 
       4.322421449710e-02       2.598709008539e+06       2.558145862727e+06       2.968343046389e+02       2.860799516570e+02       0.000000000000e+00       2.565061054261e+06 
       4.346629535434e-02       2.584852333105e+06       2.544529873883e+06       2.919725884551e+02       2.813943698628e+02       0.000000000000e+00       2.551387583735e+06 
       4.371259326574e-02       2.570952209435e+06       2.530879969765e+06       2.871464928128e+02       2.767434774497e+02       0.000000000000e+00       2.537672603926e+06 
       4.396333521629e-02       2.556965446524e+06       2.517152739784e+06       2.823345371293e+02       2.721057117198e+02       0.000000000000e+00       2.523873344089e+06 
       4.421876567749e-02       2.542923533082e+06       2.503380465122e+06       2.775542324907e+02       2.674987906942e+02       0.000000000000e+00       2.510021084775e+06 
       4.447914840416e-02       2.528777819470e+06       2.489514629503e+06       2.727825014004e+02       2.628995423928e+02       0.000000000000e+00       2.496067708958e+06 
       4.474476846325e-02       2.514574357684e+06       2.475601966017e+06       2.680423240011e+02       2.583311757105e+02       0.000000000000e+00       2.482058890085e+06 
       4.501593453057e-02       2.500278543554e+06       2.461608003989e+06       2.633195963897e+02       2.537795874746e+02       0.000000000000e+00       2.467960408459e+06 
       4.529298149833e-02       2.485866509656e+06       2.447509456245e+06       2.586034031899e+02       2.492338566966e+02       0.000000000000e+00       2.453748738443e+06 
       4.557627344406e-02       2.471376923751e+06       2.433346082894e+06       2.539153630900e+02       2.447158571815e+02       0.000000000000e+00       2.439462310379e+06 
       4.586620702119e-02       2.456771005479e+06       2.419079091696e+06       2.492366666414e+02       2.402067146850e+02       0.000000000000e+00       2.425062750173e+06 
       4.616321534364e-02       2.442048277730e+06       2.404708540215e+06       2.445712173166e+02       2.357104796094e+02       0.000000000000e+00       2.410549668790e+06 
       4.646777245079e-02       2.427175224079e+06       2.390201558050e+06       2.399051123296e+02       2.312132460496e+02       0.000000000000e+00       2.395890003484e+06 
       4.678039845719e-02       2.412163300587e+06       2.375570890148e+06       2.352453154884e+02       2.267221192450e+02       0.000000000000e+00       2.381095289210e+06 
       4.710166551327e-02       2.396998611051e+06       2.360802677293e+06       2.305901731178e+02       2.222355709843e+02       0.000000000000e+00       2.366151782211e+06 
       4.743220473008e-02       2.381684877325e+06       2.345902226939e+06       2.259428352659e+02       2.177568733319e+02       0.000000000000e+00       2.351063411320e+06 
       4.777271425534e-02       2.366163859935e+06       2.330811626398e+06       2.212803259216e+02       2.132630088658e+02       0.000000000000e+00       2.335772600890e+06 
       4.812396872944e-02       2.350475574298e+06       2.315571919852e+06       2.166255039674e+02       2.087771539906e+02       0.000000000000e+00       2.320319104668e+06 
       4.848683040351e-02       2.334548377978e+06       2.300113054057e+06       2.119487344218e+02       2.042695739342e+02       0.000000000000e+00       2.304632282713e+06 
       4.886226226769e-02       2.318403457451e+06       2.284456796448e+06       2.072665927939e+02       1.997571586727e+02       0.000000000000e+00       2.288733187146e+06 
       4.925134362184e-02       2.301994052235e+06       2.268557859294e+06       2.025625037534e+02       1.952233530619e+02       0.000000000000e+00       2.272575778757e+06 
       4.965528862742e-02       2.285322420770e+06       2.252420052972e+06       1.978446481276e+02       1.906765981230e+02       0.000000000000e+00       2.256162533875e+06 
       5.007546851475e-02       2.268334271898e+06       2.235990686611e+06       1.930927692352e+02       1.860966395416e+02       0.000000000000e+00       2.239439980935e+06 
       5.051343829222e-02       2.251033982474e+06       2.219275187311e+06       1.883221756208e+02       1.814991895560e+02       0.000000000000e+00       2.222412613793e+06 
       5.097096902391e-02       2.233338620834e+06       2.202192870795e+06       1.835022977031e+02       1.768536235871e+02       0.000000000000e+00       2.204998723519e+06 
       5.145008702243e-02       2.215263398271e+06       2.184761137043e+06       1.786489226810e+02       1.721761104827e+02       0.000000000000e+00       2.187213700888e+06 
       5.195312165857e-02       2.196750258053e+06       2.166923576531e+06       1.737516929653e+02       1.674565230909e+02       0.000000000000e+00       2.169000356253e+06 
       5.248276393694e-02       2.177720928497e+06       2.148604553207e+06       1.687902531227e+02       1.626746423799e+02       0.000000000000e+00       2.150281650927e+06 
       5.304213854082e-02       2.158158118122e+06       2.129788973696e+06       1.637732138320e+02       1.578395459881e+02       0.000000000000e+00       2.131040817304e+06 
       5.363489271935e-02       2.137963182970e+06       2.110381180222e+06       1.586770904712e+02       1.529285520301e+02       0.000000000000e+00       2.111180713351e+06 
       5.426530616137e-02       2.117083925738e+06       2.090331219231e+06       1.534973406705e+02       1.479461497006e+02       0.000000000000e+00       2.090650039780e+06 
       5.493842680806e-02       2.095413537396e+06       2.069535027248e+06       1.487464108059e+02       1.428164935939e+02       0.000000000000e+00       2.069343538198e+06 
       5.566023822551e-02       2.072855794203e+06       2.047899380060e+06       1.382452588892e+02       1.381468380104e+02       0.000000000000e+00       2.047166460784e+06 
       5.643786428583e-02       2.049281246607e+06       2.025296614921e+06       1.328563684026e+02       1.328519530283e+02       0.000000000000e+00       2.023991002928e+06 
       5.727981564315e-02       2.024518022538e+06       2.001556938888e+06       1.274241280200e+02       1.274241280200e+02       0.000000000000e+00       1.999647421636e+06 
