run_id,ob,oc,mnu,h,w0,wa
249,0.05734021630856062,0.21471140478582465,0.001969834590712889,63.20711145815625,-0.8272963674593342,-0.35112702819029573
250,0.05970478867576608,0.21930229618601824,0.03357188549810169,72.25475738228512,-0.9606953472696718,0.14934988162253526
251,0.04802187638742573,0.20421839275083026,0.015314543839229163,70.06299672929944,-1.1256242459223742,-0.10202304925897093
252,0.058017561793792284,0.217052135583255,0.01139225242909365,69.77019184628875,-0.7442623103383693,-0.06879433465412521
253,0.048691545001147724,0.3121179407599104,0.03605265605656609,69.62909654010336,-1.0342214485172012,0.37617581336190953
254,0.056656371794131855,0.24097442207494785,0.06785433527322077,71.09882434583895,-0.8157656511320681,-0.2950421840909195
255,0.05275278949641049,0.20551824906833388,0.030821158684237012,61.78086380295653,-0.9962948519069712,0.47490628119149314
256,0.04631277778640314,0.31427393777411317,0.14572488015404586,63.13179887213903,-1.2661398632629537,0.2940755075929473
257,0.05821451925364881,0.27618427127315553,0.1495924634518906,67.82207037467317,-0.8756411141652797,-0.5289630122848571
258,0.058775945962572164,0.21531770073100504,0.1167662577302857,70.10431759910338,-1.0764818542328287,0.012992877163076844
259,0.04324574354852589,0.3305393579792653,0.09443455483457475,64.58244713192792,-0.9666059292576746,-0.3014770913653639
260,0.056050933515825296,0.29577719410475073,0.14053499832632263,62.42008272588844,-1.0672859968466817,0.06453131089357322
261,0.05606674469084442,0.2277136923071261,0.04205511026673007,61.043655670137774,-1.1455829029756153,0.39815627443570756
262,0.058727923066638404,0.2723259574074613,0.08276139968335852,71.50022741865861,-1.082814724775726,-0.49027266940516545
263,0.0510298558197797,0.26447624724751806,0.02194567144836887,68.87099289335578,-0.8195860099579193,0.05660865253110536
264,0.04700034505242527,0.26725930772568607,0.010055050496463835,69.66742608229481,-0.7988033232680187,0.41492765958071776
265,0.04129291337345382,0.23969522416803674,0.03332767955674419,66.13771992872475,-0.910592599260907,0.5753208001049094
266,0.051186987631345424,0.20183962550588222,0.11202535323849537,69.8238848156597,-0.9316682417840043,-0.20272531789075882
267,0.04912053858923926,0.3100514509515965,0.14359400589924473,65.66941153157522,-1.0438265703674041,-0.032560221618757934
268,0.05308815275903637,0.2537532455245189,0.1483823718057922,70.18895170546173,-0.9359290377722784,0.4869416095786153
269,0.05850466953000666,0.2310648260564869,0.11337348262503513,62.448968356542515,-0.9895436986864583,-0.5735132720568952
270,0.04847765828059462,0.23396723169728048,0.03249784711216616,68.89715330551778,-1.0299881555449049,0.5918454227606923
271,0.04158613346175277,0.3266911731668394,0.09759502963177756,71.476438319797,-0.8727904693075178,-0.058988303202519576
272,0.04110856378610624,0.3105118763371114,0.0504022520863017,64.6635980485234,-0.9709588341496118,-0.39144725767126404
273,0.041957183172095465,0.22161114575455945,0.057508506414232045,72.54352626238796,-1.2588067088064983,-0.4476933878709032
274,0.041783608294199664,0.21879275288505867,0.0006227134308909326,72.51608848010218,-0.9649364628113872,0.5991977501147138
275,0.050254308315146504,0.33231688021511735,0.04685528514624596,61.60815758209497,-0.791815209782781,-0.027210882421153437
276,0.04731559794182522,0.25167207061627866,0.13437263582494124,61.87459847615775,-0.8878875967362074,-0.1376081911926283
277,0.05298502070169694,0.2509382201764295,0.04330040234867111,63.918595327555614,-0.7303238831404991,0.5134429986385752
278,0.049414472981721885,0.30863489728537197,0.058541302205366935,66.7259601151979,-0.8996967615081222,0.49508935541280297
279,0.04286329760075666,0.21359520234824148,0.018847099885630714,66.09524334475306,-1.2015199337674014,-0.10451317303404445
280,0.0414146107763654,0.2877620279858182,0.06013581251712679,71.18235109006078,-1.0857533562775035,0.4978901694797099
281,0.04095034860481222,0.23601709722619935,0.018125323569150496,63.50848580495807,-1.1202356878018116,0.1710466458825517
282,0.04496647500420131,0.29729753743626325,0.12370867782534273,63.424195926498086,-1.2195737827629,-0.4596526150013888
283,0.0503168849964347,0.24352295583173914,0.12966101407372746,61.73907638002883,-0.8203770604677483,0.0008190709656692441
284,0.05473595824762474,0.22486314304495766,0.015541070001687134,67.68063258940208,-0.9407041013484785,-0.3345528942117053
285,0.04243507115082413,0.25647290658479716,0.09295309608799615,67.58350500342812,-1.1937510780890546,0.17486379475789393
286,0.057614147143290745,0.2623547011907026,0.10701001073005491,64.80465880654305,-0.7626026407153252,0.1169192275458486
287,0.04011087623041112,0.2669170306745661,0.020170759615803356,72.92681618363657,-1.020048901681764,-0.24888063156460916
288,0.05655253881262742,0.22913702248941423,0.0057521974608994286,68.95779160173169,-1.058696551766923,0.5765395990723573
289,0.052931273810864266,0.24834832975682977,0.1490274258561646,69.15796477061821,-0.8174994115020893,-0.1210304504647281
290,0.04414222607785642,0.3186518349431523,0.11055714741457083,67.51136300838274,-0.7650625855096371,0.11288292022570079
291,0.05305028668380033,0.2754923183908753,0.0939864089332512,72.00165938824098,-0.7214200337601092,0.4654577585839593
292,0.05775040035182033,0.23148524730460882,0.10676193308945481,61.38201871035506,-1.2132808784242073,0.2671938600984305
293,0.046207462753665676,0.3256211822267644,0.026825218194273984,63.936855628127496,-0.9542820545999,-0.4318893849917344
294,0.04807314048749131,0.21170311449696705,0.03483391847614827,66.35323461170469,-0.9224235443269326,-0.2683600055641803
295,0.044525325957993245,0.2275000578840471,0.13500508846539755,70.95703769266524,-0.9902650841619028,-0.2913090183823629
296,0.05449465065221713,0.2640386053045343,0.09018454399611367,65.36471299718684,-1.1432769350555296,-0.11808850037161256
297,0.04248581668708258,0.28705788338249705,0.09132696808854764,62.581293901901994,-0.738339428210197,-0.26718628691921076
298,0.042249286414577605,0.3193950186117094,0.08587682387910839,68.20631719392911,-0.9726604025911955,-0.07874419947802358
299,0.051076239357956285,0.24989705248876834,0.10111748779741096,62.187693381344836,-1.162433244728368,0.12924439419018818
300,0.05560601355848445,0.2805956577026009,0.14471558309730784,62.14840663544602,-0.8851085711714528,-0.18648744812261736
